  0.27844808E+03 -0.25621768E-01
  0.27866872E+03 -0.27553034E-01
  0.27888936E+03 -0.29438250E-01
  0.27911000E+03 -0.31274742E-01
  0.27933064E+03 -0.33059663E-01
  0.27955128E+03 -0.34790881E-01
  0.27977192E+03 -0.36465953E-01
  0.27999256E+03 -0.38083106E-01
  0.28021320E+03 -0.39640850E-01
  0.28043384E+03 -0.41137485E-01
  0.28065448E+03 -0.42571893E-01
  0.28087512E+03 -0.43943092E-01
  0.28109576E+03 -0.45250499E-01
  0.28131640E+03 -0.46493722E-01
  0.28153704E+03 -0.47672323E-01
  0.28175768E+03 -0.48786375E-01
  0.28197832E+03 -0.49836079E-01
  0.28219896E+03 -0.50821886E-01
  0.28241960E+03 -0.51744410E-01
  0.28264024E+03 -0.52604203E-01
  0.28286089E+03 -0.53402267E-01
  0.28308153E+03 -0.54139432E-01
  0.28330217E+03 -0.54816819E-01
  0.28352281E+03 -0.55435773E-01
  0.28374345E+03 -0.55997286E-01
  0.28396409E+03 -0.56502831E-01
  0.28418473E+03 -0.56953711E-01
  0.28440537E+03 -0.57351250E-01
  0.28462601E+03 -0.57696936E-01
  0.28484665E+03 -0.57992239E-01
  0.28506729E+03 -0.58238647E-01
  0.28528793E+03 -0.58437571E-01
  0.28550857E+03 -0.58590492E-01
  0.28572921E+03 -0.58698920E-01
  0.28594985E+03 -0.58764413E-01
  0.28617049E+03 -0.58788368E-01
  0.28639113E+03 -0.58772330E-01
  0.28661177E+03 -0.58717809E-01
  0.28683241E+03 -0.58626137E-01
  0.28705305E+03 -0.58498878E-01
  0.28727369E+03 -0.58337464E-01
  0.28749433E+03 -0.58143251E-01
  0.28771497E+03 -0.57917733E-01
  0.28793561E+03 -0.57662206E-01
  0.28815625E+03 -0.57378023E-01
  0.28837689E+03 -0.57066583E-01
  0.28859753E+03 -0.56729089E-01
  0.28881817E+03 -0.56366777E-01
  0.28903881E+03 -0.55980937E-01
  0.28925945E+03 -0.55572746E-01
  0.28948009E+03 -0.55143270E-01
  0.28970073E+03 -0.54693661E-01
  0.28992138E+03 -0.54224954E-01
  0.29014202E+03 -0.53738096E-01
  0.29036266E+03 -0.53234138E-01
  0.29058330E+03 -0.52713962E-01
  0.29080394E+03 -0.52178438E-01
  0.29102458E+03 -0.51628445E-01
  0.29124522E+03 -0.51064772E-01
  0.29146586E+03 -0.50488117E-01
  0.29168650E+03 -0.49899265E-01
  0.29190714E+03 -0.49298898E-01
  0.29212778E+03 -0.48687681E-01
  0.29234842E+03 -0.48066275E-01
  0.29256906E+03 -0.47435198E-01
  0.29278970E+03 -0.46795111E-01
  0.29301034E+03 -0.46146555E-01
  0.29323098E+03 -0.45490061E-01
  0.29345162E+03 -0.44826176E-01
  0.29367226E+03 -0.44155366E-01
  0.29389290E+03 -0.43478195E-01
  0.29411354E+03 -0.42795122E-01
  0.29433418E+03 -0.42106589E-01
  0.29455482E+03 -0.41413150E-01
  0.29477546E+03 -0.40715280E-01
  0.29499610E+03 -0.40013427E-01
  0.29521674E+03 -0.39308087E-01
  0.29543738E+03 -0.38599745E-01
  0.29565802E+03 -0.37888915E-01
  0.29587866E+03 -0.37176117E-01
  0.29609930E+03 -0.36461846E-01
  0.29631994E+03 -0.35746657E-01
  0.29654058E+03 -0.35031064E-01
  0.29676122E+03 -0.34315664E-01
  0.29698187E+03 -0.33601011E-01
  0.29720251E+03 -0.32887704E-01
  0.29742315E+03 -0.32176393E-01
  0.29764379E+03 -0.31467657E-01
  0.29786443E+03 -0.30762189E-01
  0.29808507E+03 -0.30060643E-01
  0.29830571E+03 -0.29363710E-01
  0.29852635E+03 -0.28672127E-01
  0.29874699E+03 -0.27986618E-01
  0.29896763E+03 -0.27307929E-01
  0.29918827E+03 -0.26636819E-01
  0.29940891E+03 -0.25974116E-01
  0.29962955E+03 -0.25320597E-01
  0.29985019E+03 -0.24677088E-01
  0.30007083E+03 -0.24044376E-01
  0.30029147E+03 -0.23423408E-01
  0.30051211E+03 -0.22815056E-01
  0.30073275E+03 -0.22219914E-01
  0.30095339E+03 -0.21639148E-01
  0.30117403E+03 -0.21073584E-01
  0.30139467E+03 -0.20523705E-01
  0.30161531E+03 -0.19990766E-01
  0.30183595E+03 -0.19475547E-01
  0.30205659E+03 -0.18978690E-01
  0.30227723E+03 -0.18501103E-01
  0.30249787E+03 -0.18043363E-01
  0.30271851E+03 -0.17606435E-01
  0.30293915E+03 -0.17191037E-01
  0.30315979E+03 -0.16797522E-01
  0.30338043E+03 -0.16426637E-01
  0.30360107E+03 -0.16078980E-01
  0.30382172E+03 -0.15755075E-01
  0.30404236E+03 -0.15455242E-01
  0.30426300E+03 -0.15179829E-01
  0.30448364E+03 -0.14929233E-01
  0.30470428E+03 -0.14703528E-01
  0.30492492E+03 -0.14502840E-01
  0.30514556E+03 -0.14327351E-01
  0.30536620E+03 -0.14176810E-01
  0.30558684E+03 -0.14051255E-01
  0.30580748E+03 -0.13950583E-01
  0.30602812E+03 -0.13874053E-01
  0.30624876E+03 -0.13821444E-01
  0.30646940E+03 -0.13792436E-01
  0.30669004E+03 -0.13786367E-01
  0.30691068E+03 -0.13802315E-01
  0.30713132E+03 -0.13839637E-01
  0.30735196E+03 -0.13897515E-01
  0.30757260E+03 -0.13974866E-01
  0.30779324E+03 -0.14070796E-01
  0.30801388E+03 -0.14184150E-01
  0.30823452E+03 -0.14313629E-01
  0.30845516E+03 -0.14458089E-01
  0.30867580E+03 -0.14616360E-01
  0.30889644E+03 -0.14786823E-01
  0.30911708E+03 -0.14968135E-01
  0.30933772E+03 -0.15159001E-01
  0.30955836E+03 -0.15357882E-01
  0.30977900E+03 -0.15563339E-01
  0.30999964E+03 -0.15773775E-01
  0.31022028E+03 -0.15987883E-01
  0.31044092E+03 -0.16204016E-01
  0.31066156E+03 -0.16420692E-01
  0.31088221E+03 -0.16636713E-01
  0.31110285E+03 -0.16850357E-01
  0.31132349E+03 -0.17060271E-01
  0.31154413E+03 -0.17265329E-01
  0.31176477E+03 -0.17464209E-01
  0.31198541E+03 -0.17655486E-01
  0.31220605E+03 -0.17838069E-01
  0.31242669E+03 -0.18010912E-01
  0.31264733E+03 -0.18172933E-01
  0.31286797E+03 -0.18323203E-01
  0.31308861E+03 -0.18460843E-01
  0.31330925E+03 -0.18585040E-01
  0.31352989E+03 -0.18694919E-01
  0.31375053E+03 -0.18789998E-01
  0.31397117E+03 -0.18869652E-01
  0.31419181E+03 -0.18933279E-01
  0.31441245E+03 -0.18980654E-01
  0.31463309E+03 -0.19011302E-01
  0.31485373E+03 -0.19024954E-01
  0.31507437E+03 -0.19021406E-01
  0.31529501E+03 -0.19000622E-01
  0.31551565E+03 -0.18962497E-01
  0.31573629E+03 -0.18906895E-01
  0.31595693E+03 -0.18834165E-01
  0.31617757E+03 -0.18744216E-01
  0.31639821E+03 -0.18637266E-01
  0.31661885E+03 -0.18513655E-01
  0.31683949E+03 -0.18373520E-01
  0.31706013E+03 -0.18217292E-01
  0.31728077E+03 -0.18045256E-01
  0.31750141E+03 -0.17857882E-01
  0.31772205E+03 -0.17655664E-01
  0.31794270E+03 -0.17438975E-01
  0.31816334E+03 -0.17208364E-01
  0.31838398E+03 -0.16964304E-01
  0.31860462E+03 -0.16707417E-01
  0.31882526E+03 -0.16438338E-01
  0.31904590E+03 -0.16157581E-01
  0.31926654E+03 -0.15865741E-01
  0.31948718E+03 -0.15563475E-01
  0.31970782E+03 -0.15251441E-01
  0.31992846E+03 -0.14930307E-01
  0.32014910E+03 -0.14600698E-01
  0.32036974E+03 -0.14263157E-01
  0.32059038E+03 -0.13918557E-01
  0.32081102E+03 -0.13567590E-01
  0.32103166E+03 -0.13210703E-01
  0.32125230E+03 -0.12848747E-01
  0.32147294E+03 -0.12482375E-01
  0.32169358E+03 -0.12112194E-01
  0.32191422E+03 -0.11738961E-01
  0.32213486E+03 -0.11363314E-01
  0.32235550E+03 -0.10985934E-01
  0.32257614E+03 -0.10607390E-01
  0.32279678E+03 -0.10228393E-01
  0.32301742E+03 -0.98496916E-02
  0.32323806E+03 -0.94717657E-02
  0.32345870E+03 -0.90952546E-02
  0.32367934E+03 -0.87209024E-02
  0.32389998E+03 -0.83491196E-02
  0.32412062E+03 -0.79806144E-02
  0.32434126E+03 -0.76160227E-02
  0.32456190E+03 -0.72557441E-02
  0.32478255E+03 -0.69003531E-02
  0.32500319E+03 -0.65504771E-02
  0.32522383E+03 -0.62065098E-02
  0.32544447E+03 -0.58689813E-02
  0.32566511E+03 -0.55383704E-02
  0.32588575E+03 -0.52150458E-02
  0.32610639E+03 -0.48995300E-02
  0.32632703E+03 -0.45920510E-02
  0.32654767E+03 -0.42931086E-02
  0.32676831E+03 -0.40029768E-02
  0.32698895E+03 -0.37219752E-02
  0.32720959E+03 -0.34503370E-02
  0.32743023E+03 -0.31882456E-02
  0.32765087E+03 -0.29361069E-02
  0.32787151E+03 -0.26938874E-02
  0.32809215E+03 -0.24617760E-02
  0.32831279E+03 -0.22399275E-02
  0.32853343E+03 -0.20282962E-02
  0.32875407E+03 -0.18270003E-02
  0.32897471E+03 -0.16359517E-02
  0.32919535E+03 -0.14551040E-02
  0.32941599E+03 -0.12843825E-02
  0.32963663E+03 -0.11236263E-02
  0.32985727E+03 -0.97272136E-03
  0.33007791E+03 -0.83135225E-03
  0.33029855E+03 -0.69928746E-03
  0.33051919E+03 -0.57631501E-03
  0.33073983E+03 -0.46208980E-03
  0.33096047E+03 -0.35618376E-03
  0.33118111E+03 -0.25824364E-03
  0.33140175E+03 -0.16788265E-03
  0.33162239E+03 -0.84553221E-04
  0.33184304E+03 -0.79074213E-05
  0.33206368E+03  0.62615164E-04
  0.33228432E+03  0.12761696E-03
  0.33250496E+03  0.18752128E-03
  0.33272560E+03  0.24290827E-03
  0.33294624E+03  0.29446471E-03
  0.33316688E+03  0.34264232E-03
  0.33338752E+03  0.38806979E-03
  0.33360816E+03  0.43136293E-03
  0.33382880E+03  0.47307436E-03
  0.33404944E+03  0.51388371E-03
  0.33427008E+03  0.55430004E-03
  0.33449072E+03  0.59489638E-03
  0.33471136E+03  0.63631015E-03
  0.33493200E+03  0.67900835E-03
  0.33515264E+03  0.72359256E-03
  0.33537328E+03  0.77055759E-03
  0.33559392E+03  0.82034271E-03
  0.33581456E+03  0.87359207E-03
  0.33603520E+03  0.93055768E-03
  0.33625584E+03  0.99168411E-03
  0.33647648E+03  0.10574755E-02
  0.33669712E+03  0.11282284E-02
  0.33691776E+03  0.12042803E-02
  0.33713840E+03  0.12858693E-02
  0.33735904E+03  0.13732365E-02
  0.33757968E+03  0.14667668E-02
  0.33780032E+03  0.15665230E-02
  0.33802096E+03  0.16726545E-02
  0.33824160E+03  0.17853847E-02
  0.33846224E+03  0.19047238E-02
  0.33868288E+03  0.20307756E-02
  0.33890353E+03  0.21635453E-02
  0.33912417E+03  0.23029978E-02
  0.33934481E+03  0.24491727E-02
  0.33956545E+03  0.26020243E-02
  0.33978609E+03  0.27613629E-02
  0.34000673E+03  0.29270604E-02
  0.34022737E+03  0.30991288E-02
  0.34044801E+03  0.32772477E-02
  0.34066865E+03  0.34612358E-02
  0.34088929E+03  0.36509734E-02
  0.34110993E+03  0.38461882E-02
  0.34133057E+03  0.40465707E-02
  0.34155121E+03  0.42518654E-02
  0.34177185E+03  0.44618971E-02
  0.34199249E+03  0.46761962E-02
  0.34221313E+03  0.48945497E-02
  0.34243377E+03  0.51166253E-02
  0.34265441E+03  0.53419710E-02
  0.34287505E+03  0.55703839E-02
  0.34309569E+03  0.58014069E-02
  0.34331633E+03  0.60347194E-02
  0.34353697E+03  0.62699291E-02
  0.34375761E+03  0.65066399E-02
  0.34397825E+03  0.67445093E-02
  0.34419889E+03  0.69831289E-02
  0.34441953E+03  0.72220887E-02
  0.34464017E+03  0.74609505E-02
  0.34486081E+03  0.76994513E-02
  0.34508145E+03  0.79371349E-02
  0.34530209E+03  0.81735271E-02
  0.34552273E+03  0.84083845E-02
  0.34574338E+03  0.86412520E-02
  0.34596402E+03  0.88717256E-02
  0.34618466E+03  0.90995138E-02
  0.34640530E+03  0.93240953E-02
  0.34662594E+03  0.95452527E-02
  0.34684658E+03  0.97626070E-02
  0.34706722E+03  0.99757668E-02
  0.34728786E+03  0.10184454E-01
  0.34750850E+03  0.10388206E-01
  0.34772914E+03  0.10586942E-01
  0.34794978E+03  0.10780237E-01
  0.34817042E+03  0.10967628E-01
  0.34839106E+03  0.11149153E-01
  0.34861170E+03  0.11324412E-01
  0.34883234E+03  0.11493157E-01
  0.34905298E+03  0.11655086E-01
  0.34927362E+03  0.11810071E-01
  0.34949426E+03  0.11957963E-01
  0.34971490E+03  0.12098457E-01
  0.34993554E+03  0.12231515E-01
  0.35015618E+03  0.12356851E-01
  0.35037682E+03  0.12474448E-01
  0.35059746E+03  0.12584189E-01
  0.35081810E+03  0.12685956E-01
  0.35103874E+03  0.12779693E-01
  0.35125938E+03  0.12865233E-01
  0.35148002E+03  0.12942764E-01
  0.35170066E+03  0.13012188E-01
  0.35192130E+03  0.13073323E-01
  0.35214194E+03  0.13126411E-01
  0.35236258E+03  0.13171460E-01
  0.35258322E+03  0.13208415E-01
  0.35280387E+03  0.13237450E-01
  0.35302451E+03  0.13258573E-01
  0.35324515E+03  0.13271868E-01
  0.35346579E+03  0.13277568E-01
  0.35368643E+03  0.13275771E-01
  0.35390707E+03  0.13266521E-01
  0.35412771E+03  0.13249919E-01
  0.35434835E+03  0.13226313E-01
  0.35456899E+03  0.13195735E-01
  0.35478963E+03  0.13158415E-01
  0.35501027E+03  0.13114499E-01
  0.35523091E+03  0.13064137E-01
  0.35545155E+03  0.13007669E-01
  0.35567219E+03  0.12945113E-01
  0.35589283E+03  0.12876756E-01
  0.35611347E+03  0.12802819E-01
  0.35633411E+03  0.12723363E-01
  0.35655475E+03  0.12638720E-01
  0.35677539E+03  0.12549075E-01
  0.35699603E+03  0.12454451E-01
  0.35721667E+03  0.12355223E-01
  0.35743731E+03  0.12251623E-01
  0.35765795E+03  0.12143557E-01
  0.35787859E+03  0.12031371E-01
  0.35809923E+03  0.11915334E-01
  0.35831987E+03  0.11795392E-01
  0.35854051E+03  0.11671759E-01
  0.35876115E+03  0.11544762E-01
  0.35898179E+03  0.11414281E-01
  0.35920243E+03  0.11280598E-01
  0.35942307E+03  0.11143792E-01
  0.35964371E+03  0.11003955E-01
  0.35986436E+03  0.10861385E-01
  0.36008500E+03  0.10716030E-01
  0.36030564E+03  0.10567950E-01
  0.36052628E+03  0.10417264E-01
  0.36074692E+03  0.10264314E-01
  0.36096756E+03  0.10108884E-01
  0.36118820E+03  0.99511447E-02
  0.36140884E+03  0.97913698E-02
  0.36162948E+03  0.96293462E-02
  0.36185012E+03  0.94653550E-02
  0.36207076E+03  0.92995850E-02
  0.36229140E+03  0.91318395E-02
  0.36251204E+03  0.89624333E-02
  0.36273268E+03  0.87913568E-02
  0.36295332E+03  0.86187145E-02
  0.36317396E+03  0.84447216E-02
  0.36339460E+03  0.82692887E-02
  0.36361524E+03  0.80926370E-02
  0.36383588E+03  0.79148692E-02
  0.36405652E+03  0.77361018E-02
  0.36427716E+03  0.75564531E-02
  0.36449780E+03  0.73760443E-02
  0.36471844E+03  0.71949981E-02
  0.36493908E+03  0.70134395E-02
  0.36515972E+03  0.68314721E-02
  0.36538036E+03  0.66494321E-02
  0.36560100E+03  0.64672309E-02
  0.36582164E+03  0.62850823E-02
  0.36604228E+03  0.61034325E-02
  0.36626292E+03  0.59219878E-02
  0.36648356E+03  0.57410932E-02
  0.36670421E+03  0.55610494E-02
  0.36692485E+03  0.53819843E-02
  0.36714549E+03  0.52039424E-02
  0.36736613E+03  0.50270392E-02
  0.36758677E+03  0.48516973E-02
  0.36780741E+03  0.46780341E-02
  0.36802805E+03  0.45060945E-02
  0.36824869E+03  0.43360052E-02
  0.36846933E+03  0.41680961E-02
  0.36868997E+03  0.40024818E-02
  0.36891061E+03  0.38392880E-02
  0.36913125E+03  0.36787474E-02
  0.36935189E+03  0.35209956E-02
  0.36957253E+03  0.33660460E-02
  0.36979317E+03  0.32142366E-02
  0.37001381E+03  0.30656986E-02
  0.37023445E+03  0.29203315E-02
  0.37045509E+03  0.27786023E-02
  0.37067573E+03  0.26404061E-02
  0.37089637E+03  0.25058668E-02
  0.37111701E+03  0.23753252E-02
  0.37133765E+03  0.22486819E-02
  0.37155829E+03  0.21260911E-02
  0.37177893E+03  0.20075700E-02
  0.37199957E+03  0.18932317E-02
  0.37222021E+03  0.17833097E-02
  0.37244085E+03  0.16777044E-02
  0.37266149E+03  0.15765593E-02
  0.37288213E+03  0.14799051E-02
  0.37310277E+03  0.13876474E-02
  0.37332341E+03  0.13000340E-02
  0.37354405E+03  0.12169662E-02
  0.37376470E+03  0.11384912E-02
  0.37398534E+03  0.10645308E-02
  0.37420598E+03  0.99511605E-03
  0.37442662E+03  0.93028849E-03
  0.37464726E+03  0.86986607E-03
  0.37486790E+03  0.81388714E-03
  0.37508854E+03  0.76240133E-03
  0.37530918E+03  0.71513534E-03
  0.37552982E+03  0.67204960E-03
  0.37575046E+03  0.63309086E-03
  0.37597110E+03  0.59809371E-03
  0.37619174E+03  0.56701538E-03
  0.37641238E+03  0.53971342E-03
  0.37663302E+03  0.51594532E-03
  0.37685366E+03  0.49557950E-03
  0.37707430E+03  0.47848363E-03
  0.37729494E+03  0.46440107E-03
  0.37751558E+03  0.45332256E-03
  0.37773622E+03  0.44491616E-03
  0.37795686E+03  0.43884935E-03
  0.37817750E+03  0.43509951E-03
  0.37839814E+03  0.43356936E-03
  0.37861878E+03  0.43360274E-03
  0.37883942E+03  0.43520111E-03
  0.37906006E+03  0.43835334E-03
  0.37928070E+03  0.44251414E-03
  0.37950134E+03  0.44748558E-03
  0.37972198E+03  0.45315656E-03
  0.37994262E+03  0.45919201E-03
  0.38016326E+03  0.46538093E-03
  0.38038390E+03  0.47149956E-03
  0.38060455E+03  0.47733640E-03
  0.38082519E+03  0.48254267E-03
  0.38104583E+03  0.48711789E-03
  0.38126647E+03  0.49072512E-03
  0.38148711E+03  0.49300235E-03
  0.38170775E+03  0.49417242E-03
  0.38192839E+03  0.49364852E-03
  0.38214903E+03  0.49131683E-03
  0.38236967E+03  0.48713807E-03
  0.38259031E+03  0.48083612E-03
  0.38281095E+03  0.47237152E-03
  0.38303159E+03  0.46159256E-03
  0.38325223E+03  0.44824763E-03
  0.38347287E+03  0.43217237E-03
  0.38369351E+03  0.41340218E-03
  0.38391415E+03  0.39187286E-03
  0.38413479E+03  0.36730808E-03
  0.38435543E+03  0.33964398E-03
  0.38457607E+03  0.30891698E-03
  0.38479671E+03  0.27492656E-03
  0.38501735E+03  0.23772258E-03
  0.38523799E+03  0.19710546E-03
  0.38545863E+03  0.15311376E-03
  0.38567927E+03  0.10566169E-03
  0.38589991E+03  0.54664299E-04
  0.38612055E+03  0.14997281E-06
  0.38634119E+03 -0.57976951E-04
  0.38656183E+03 -0.11967361E-03
  0.38678247E+03 -0.18514602E-03
  0.38700311E+03 -0.25423652E-03
  0.38722375E+03 -0.32714860E-03
  0.38744439E+03 -0.40385944E-03
  0.38766504E+03 -0.48421981E-03
  0.38788568E+03 -0.56852869E-03
  0.38810632E+03 -0.65674606E-03
  0.38832696E+03 -0.74873037E-03
  0.38854760E+03 -0.84466278E-03
  0.38876824E+03 -0.94459765E-03
  0.38898888E+03 -0.10484998E-02
  0.38920952E+03 -0.11563324E-02
  0.38943016E+03 -0.12681555E-02
  0.38965080E+03 -0.13840273E-02
  0.38987144E+03 -0.15038787E-02
  0.39009208E+03 -0.16278870E-02
  0.39031272E+03 -0.17558786E-02
  0.39053336E+03 -0.18879257E-02
  0.39075400E+03 -0.20239617E-02
  0.39097464E+03 -0.21640280E-02
  0.39119528E+03 -0.23081758E-02
  0.39141592E+03 -0.24562180E-02
  0.39163656E+03 -0.26083229E-02
  0.39185720E+03 -0.27643101E-02
  0.39207784E+03 -0.29241196E-02
  0.39229848E+03 -0.30878112E-02
  0.39251912E+03 -0.32550858E-02
  0.39273976E+03 -0.34260826E-02
  0.39296040E+03 -0.36008516E-02
  0.39318104E+03 -0.37789019E-02
  0.39340168E+03 -0.39602907E-02
  0.39362232E+03 -0.41450348E-02
  0.39384296E+03 -0.43329534E-02
  0.39406360E+03 -0.45239120E-02
  0.39428424E+03 -0.47175215E-02
  0.39450488E+03 -0.49139213E-02
  0.39472553E+03 -0.51130555E-02
  0.39494617E+03 -0.53143380E-02
  0.39516681E+03 -0.55178429E-02
  0.39538745E+03 -0.57233793E-02
  0.39560809E+03 -0.59307782E-02
  0.39582873E+03 -0.61399068E-02
  0.39604937E+03 -0.63503005E-02
  0.39627001E+03 -0.65619104E-02
  0.39649065E+03 -0.67746743E-02
  0.39671129E+03 -0.69882487E-02
  0.39693193E+03 -0.72022821E-02
  0.39715257E+03 -0.74168316E-02
  0.39737321E+03 -0.76316415E-02
  0.39759385E+03 -0.78463772E-02
  0.39781449E+03 -0.80609163E-02
  0.39803513E+03 -0.82750112E-02
  0.39825577E+03 -0.84885323E-02
  0.39847641E+03 -0.87012277E-02
  0.39869705E+03 -0.89130740E-02
  0.39891769E+03 -0.91237478E-02
  0.39913833E+03 -0.93330191E-02
  0.39935897E+03 -0.95409753E-02
  0.39957961E+03 -0.97471835E-02
  0.39980025E+03 -0.99516364E-02
  0.40002089E+03 -0.10154200E-01
  0.40024153E+03 -0.10354750E-01
  0.40046217E+03 -0.10553192E-01
  0.40068281E+03 -0.10749219E-01
  0.40090345E+03 -0.10942905E-01
  0.40112409E+03 -0.11134231E-01
  0.40134473E+03 -0.11322912E-01
  0.40156538E+03 -0.11508854E-01
  0.40178602E+03 -0.11692142E-01
  0.40200666E+03 -0.11872561E-01
  0.40222730E+03 -0.12050223E-01
  0.40244794E+03 -0.12224850E-01
  0.40266858E+03 -0.12396437E-01
  0.40288922E+03 -0.12565184E-01
  0.40310986E+03 -0.12730646E-01
  0.40333050E+03 -0.12892949E-01
  0.40355114E+03 -0.13052092E-01
  0.40377178E+03 -0.13207994E-01
  0.40399242E+03 -0.13360690E-01
  0.40421306E+03 -0.13510047E-01
  0.40443370E+03 -0.13655934E-01
  0.40465434E+03 -0.13798471E-01
  0.40487498E+03 -0.13937619E-01
  0.40509562E+03 -0.14073170E-01
  0.40531626E+03 -0.14205272E-01
  0.40553690E+03 -0.14333823E-01
  0.40575754E+03 -0.14458659E-01
  0.40597818E+03 -0.14579774E-01
  0.40619882E+03 -0.14697245E-01
  0.40641946E+03 -0.14810915E-01
  0.40664010E+03 -0.14920725E-01
  0.40686074E+03 -0.15026703E-01
  0.40708138E+03 -0.15128719E-01
  0.40730202E+03 -0.15226754E-01
  0.40752266E+03 -0.15320623E-01
  0.40774330E+03 -0.15410373E-01
  0.40796394E+03 -0.15496062E-01
  0.40818458E+03 -0.15577452E-01
  0.40840522E+03 -0.15654562E-01
  0.40862587E+03 -0.15727322E-01
  0.40884651E+03 -0.15795683E-01
  0.40906715E+03 -0.15859515E-01
  0.40928779E+03 -0.15918919E-01
  0.40950843E+03 -0.15973786E-01
  0.40972907E+03 -0.16024006E-01
  0.40994971E+03 -0.16069713E-01
  0.41017035E+03 -0.16110667E-01
  0.41039099E+03 -0.16146931E-01
  0.41061163E+03 -0.16178554E-01
  0.41083227E+03 -0.16205461E-01
  0.41105291E+03 -0.16227595E-01
  0.41127355E+03 -0.16244955E-01
  0.41149419E+03 -0.16257597E-01
  0.41171483E+03 -0.16265593E-01
  0.41193547E+03 -0.16268816E-01
  0.41215611E+03 -0.16267343E-01
  0.41237675E+03 -0.16261248E-01
  0.41259739E+03 -0.16250472E-01
  0.41281803E+03 -0.16235090E-01
  0.41303867E+03 -0.16215157E-01
  0.41325931E+03 -0.16190811E-01
  0.41347995E+03 -0.16161932E-01
  0.41370059E+03 -0.16128652E-01
  0.41392123E+03 -0.16091089E-01
  0.41414187E+03 -0.16049229E-01
  0.41436251E+03 -0.16003262E-01
  0.41458315E+03 -0.15953126E-01
  0.41480379E+03 -0.15898867E-01
  0.41502443E+03 -0.15840764E-01
  0.41524507E+03 -0.15778797E-01
  0.41546571E+03 -0.15712950E-01
  0.41568636E+03 -0.15643501E-01
  0.41590700E+03 -0.15570361E-01
  0.41612764E+03 -0.15493678E-01
  0.41634828E+03 -0.15413595E-01
  0.41656892E+03 -0.15330067E-01
  0.41678956E+03 -0.15243341E-01
  0.41701020E+03 -0.15153437E-01
  0.41723084E+03 -0.15060311E-01
  0.41745148E+03 -0.14964249E-01
  0.41767212E+03 -0.14865255E-01
  0.41789276E+03 -0.14763281E-01
  0.41811340E+03 -0.14658599E-01
  0.41833404E+03 -0.14551194E-01
  0.41855468E+03 -0.14441124E-01
  0.41877532E+03 -0.14328489E-01
  0.41899596E+03 -0.14213327E-01
  0.41921660E+03 -0.14095727E-01
  0.41943724E+03 -0.13975768E-01
  0.41965788E+03 -0.13853543E-01
  0.41987852E+03 -0.13728979E-01
  0.42009916E+03 -0.13602254E-01
