  0.27580039E+03  0.33614334E-10
  0.27602104E+03 -0.49016762E-06
  0.27624168E+03 -0.98057356E-06
  0.27646232E+03 -0.14721050E-05
  0.27668296E+03 -0.19656597E-05
  0.27690360E+03 -0.24621091E-05
  0.27712424E+03 -0.29623104E-05
  0.27734488E+03 -0.34670799E-05
  0.27756552E+03 -0.39772110E-05
  0.27778616E+03 -0.44934709E-05
  0.27800680E+03 -0.50165892E-05
  0.27822744E+03 -0.55472803E-05
  0.27844808E+03 -0.60862264E-05
  0.27866872E+03 -0.66340003E-05
  0.27888936E+03 -0.71912807E-05
  0.27911000E+03 -0.77586604E-05
  0.27933064E+03 -0.83366155E-05
  0.27955128E+03 -0.89257161E-05
  0.27977192E+03 -0.95263665E-05
  0.27999256E+03 -0.10139054E-04
  0.28021320E+03 -0.10764246E-04
  0.28043384E+03 -0.11402262E-04
  0.28065448E+03 -0.12053473E-04
  0.28087512E+03 -0.12718191E-04
  0.28109576E+03 -0.13396740E-04
  0.28131640E+03 -0.14089399E-04
  0.28153704E+03 -0.14796331E-04
  0.28175768E+03 -0.15517751E-04
  0.28197832E+03 -0.16253815E-04
  0.28219896E+03 -0.17004661E-04
  0.28241960E+03 -0.17770388E-04
  0.28264024E+03 -0.18550977E-04
  0.28286089E+03 -0.19346473E-04
  0.28308153E+03 -0.20156767E-04
  0.28330217E+03 -0.20981773E-04
  0.28352281E+03 -0.21821398E-04
  0.28374345E+03 -0.22675338E-04
  0.28396409E+03 -0.23543393E-04
  0.28418473E+03 -0.24425214E-04
  0.28440537E+03 -0.25320386E-04
  0.28462601E+03 -0.26228487E-04
  0.28484665E+03 -0.27149017E-04
  0.28506729E+03 -0.28081415E-04
  0.28528793E+03 -0.29025014E-04
  0.28550857E+03 -0.29979114E-04
  0.28572921E+03 -0.30942965E-04
  0.28594985E+03 -0.31915787E-04
  0.28617049E+03 -0.32896653E-04
  0.28639113E+03 -0.33884669E-04
  0.28661177E+03 -0.34878868E-04
  0.28683241E+03 -0.35878135E-04
  0.28705305E+03 -0.36881451E-04
  0.28727369E+03 -0.37887679E-04
  0.28749433E+03 -0.38895603E-04
  0.28771497E+03 -0.39904067E-04
  0.28793561E+03 -0.40911760E-04
  0.28815625E+03 -0.41917392E-04
  0.28837689E+03 -0.42919688E-04
  0.28859753E+03 -0.43917226E-04
  0.28881817E+03 -0.44908595E-04
  0.28903881E+03 -0.45892430E-04
  0.28925945E+03 -0.46867280E-04
  0.28948009E+03 -0.47831607E-04
  0.28970073E+03 -0.48783958E-04
  0.28992138E+03 -0.49722787E-04
  0.29014202E+03 -0.50646491E-04
  0.29036266E+03 -0.51553575E-04
  0.29058330E+03 -0.52442418E-04
  0.29080394E+03 -0.53311405E-04
  0.29102458E+03 -0.54158962E-04
  0.29124522E+03 -0.54983457E-04
  0.29146586E+03 -0.55783191E-04
  0.29168650E+03 -0.56556600E-04
  0.29190714E+03 -0.57302042E-04
  0.29212778E+03 -0.58017906E-04
  0.29234842E+03 -0.58702623E-04
  0.29256906E+03 -0.59354499E-04
  0.29278970E+03 -0.59972074E-04
  0.29301034E+03 -0.60553790E-04
  0.29323098E+03 -0.61098150E-04
  0.29345162E+03 -0.61603736E-04
  0.29367226E+03 -0.62069094E-04
  0.29389290E+03 -0.62492986E-04
  0.29411354E+03 -0.62874105E-04
  0.29433418E+03 -0.63211204E-04
  0.29455482E+03 -0.63503293E-04
  0.29477546E+03 -0.63749369E-04
  0.29499610E+03 -0.63948487E-04
  0.29521674E+03 -0.64099884E-04
  0.29543738E+03 -0.64202895E-04
  0.29565802E+03 -0.64257025E-04
  0.29587866E+03 -0.64261916E-04
  0.29609930E+03 -0.64217303E-04
  0.29631994E+03 -0.64123157E-04
  0.29654058E+03 -0.63979522E-04
  0.29676122E+03 -0.63786738E-04
  0.29698187E+03 -0.63545217E-04
  0.29720251E+03 -0.63255616E-04
  0.29742315E+03 -0.62918842E-04
  0.29764379E+03 -0.62535831E-04
  0.29786443E+03 -0.62107906E-04
  0.29808507E+03 -0.61636478E-04
  0.29830571E+03 -0.61123198E-04
  0.29852635E+03 -0.60569986E-04
  0.29874699E+03 -0.59978895E-04
  0.29896763E+03 -0.59352191E-04
  0.29918827E+03 -0.58692334E-04
  0.29940891E+03 -0.58002096E-04
  0.29962955E+03 -0.57284287E-04
  0.29985019E+03 -0.56541984E-04
  0.30007083E+03 -0.55778312E-04
  0.30029147E+03 -0.54996922E-04
  0.30051211E+03 -0.54201414E-04
  0.30073275E+03 -0.53394859E-04
  0.30095339E+03 -0.52581807E-04
  0.30117403E+03 -0.51766112E-04
  0.30139467E+03 -0.50950870E-04
  0.30161531E+03 -0.50141180E-04
  0.30183595E+03 -0.49341046E-04
  0.30205659E+03 -0.48554206E-04
  0.30227723E+03 -0.47785118E-04
  0.30249787E+03 -0.47037444E-04
  0.30271851E+03 -0.46315907E-04
  0.30293915E+03 -0.45624622E-04
  0.30315979E+03 -0.44966763E-04
  0.30338043E+03 -0.44346560E-04
  0.30360107E+03 -0.43767865E-04
  0.30382172E+03 -0.43234341E-04
  0.30404236E+03 -0.42749086E-04
  0.30426300E+03 -0.42315272E-04
  0.30448364E+03 -0.41936186E-04
  0.30470428E+03 -0.41614206E-04
  0.30492492E+03 -0.41351825E-04
  0.30514556E+03 -0.41151688E-04
  0.30536620E+03 -0.41015153E-04
  0.30558684E+03 -0.40944412E-04
  0.30580748E+03 -0.40941201E-04
  0.30602812E+03 -0.41005371E-04
  0.30624876E+03 -0.41138242E-04
  0.30646940E+03 -0.41340834E-04
  0.30669004E+03 -0.41613110E-04
  0.30691068E+03 -0.41954201E-04
  0.30713132E+03 -0.42364032E-04
  0.30735196E+03 -0.42841960E-04
  0.30757260E+03 -0.43386474E-04
  0.30779324E+03 -0.43996593E-04
  0.30801388E+03 -0.44670466E-04
  0.30823452E+03 -0.45405714E-04
  0.30845516E+03 -0.46200372E-04
  0.30867580E+03 -0.47052325E-04
  0.30889644E+03 -0.47957910E-04
  0.30911708E+03 -0.48914257E-04
  0.30933772E+03 -0.49918532E-04
  0.30955836E+03 -0.50966998E-04
  0.30977900E+03 -0.52056102E-04
  0.30999964E+03 -0.53181616E-04
  0.31022028E+03 -0.54340139E-04
  0.31044092E+03 -0.55526952E-04
  0.31066156E+03 -0.56737710E-04
  0.31088221E+03 -0.57968863E-04
  0.31110285E+03 -0.59214860E-04
  0.31132349E+03 -0.60471205E-04
  0.31154413E+03 -0.61734009E-04
  0.31176477E+03 -0.62998474E-04
  0.31198541E+03 -0.64259201E-04
  0.31220605E+03 -0.65511769E-04
  0.31242669E+03 -0.66751684E-04
  0.31264733E+03 -0.67974113E-04
  0.31286797E+03 -0.69174560E-04
  0.31308861E+03 -0.70348494E-04
  0.31330925E+03 -0.71491419E-04
  0.31352989E+03 -0.72598388E-04
  0.31375053E+03 -0.73665775E-04
  0.31397117E+03 -0.74689200E-04
  0.31419181E+03 -0.75664204E-04
  0.31441245E+03 -0.76587654E-04
  0.31463309E+03 -0.77455282E-04
  0.31485373E+03 -0.78263499E-04
  0.31507437E+03 -0.79008868E-04
  0.31529501E+03 -0.79688558E-04
  0.31551565E+03 -0.80299356E-04
  0.31573629E+03 -0.80837866E-04
  0.31595693E+03 -0.81302688E-04
  0.31617757E+03 -0.81690537E-04
  0.31639821E+03 -0.81999449E-04
  0.31661885E+03 -0.82227988E-04
  0.31683949E+03 -0.82373890E-04
  0.31706013E+03 -0.82436208E-04
  0.31728077E+03 -0.82413434E-04
  0.31750141E+03 -0.82304961E-04
  0.31772205E+03 -0.82110414E-04
  0.31794270E+03 -0.81828960E-04
  0.31816334E+03 -0.81460713E-04
  0.31838398E+03 -0.81005560E-04
  0.31860462E+03 -0.80464255E-04
  0.31882526E+03 -0.79837783E-04
  0.31904590E+03 -0.79126707E-04
  0.31926654E+03 -0.78332162E-04
  0.31948718E+03 -0.77455773E-04
  0.31970782E+03 -0.76499350E-04
  0.31992846E+03 -0.75464973E-04
  0.32014910E+03 -0.74354680E-04
  0.32036974E+03 -0.73170285E-04
  0.32059038E+03 -0.71915488E-04
  0.32081102E+03 -0.70593274E-04
  0.32103166E+03 -0.69205531E-04
  0.32125230E+03 -0.67756451E-04
  0.32147294E+03 -0.66249358E-04
  0.32169358E+03 -0.64687538E-04
  0.32191422E+03 -0.63075221E-04
  0.32213486E+03 -0.61416183E-04
  0.32235550E+03 -0.59714580E-04
  0.32257614E+03 -0.57974113E-04
  0.32279678E+03 -0.56199390E-04
  0.32301742E+03 -0.54395357E-04
  0.32323806E+03 -0.52565605E-04
  0.32345870E+03 -0.50714701E-04
  0.32367934E+03 -0.48847897E-04
  0.32389998E+03 -0.46968667E-04
  0.32412062E+03 -0.45082223E-04
  0.32434126E+03 -0.43193437E-04
  0.32456190E+03 -0.41305898E-04
  0.32478255E+03 -0.39424213E-04
  0.32500319E+03 -0.37553330E-04
  0.32522383E+03 -0.35696874E-04
  0.32544447E+03 -0.33859265E-04
  0.32566511E+03 -0.32044620E-04
  0.32588575E+03 -0.30256413E-04
  0.32610639E+03 -0.28498988E-04
  0.32632703E+03 -0.26774950E-04
  0.32654767E+03 -0.25088455E-04
  0.32676831E+03 -0.23442297E-04
  0.32698895E+03 -0.21839497E-04
  0.32720959E+03 -0.20282511E-04
  0.32743023E+03 -0.18773454E-04
  0.32765087E+03 -0.17315688E-04
  0.32787151E+03 -0.15909929E-04
  0.32809215E+03 -0.14558141E-04
  0.32831279E+03 -0.13262026E-04
  0.32853343E+03 -0.12022034E-04
  0.32875407E+03 -0.10839527E-04
  0.32897471E+03 -0.97145803E-05
  0.32919535E+03 -0.86474574E-05
  0.32941599E+03 -0.76381965E-05
  0.32963663E+03 -0.66862687E-05
  0.32985727E+03 -0.57913721E-05
  0.33007791E+03 -0.49519579E-05
  0.33029855E+03 -0.41669310E-05
  0.33051919E+03 -0.34352716E-05
  0.33073983E+03 -0.27551290E-05
  0.33096047E+03 -0.21241238E-05
  0.33118111E+03 -0.15402919E-05
  0.33140175E+03 -0.10014428E-05
  0.33162239E+03 -0.50440386E-06
  0.33184304E+03 -0.47173374E-07
  0.33206368E+03  0.37353457E-06
  0.33228432E+03  0.76127024E-06
  0.33250496E+03  0.11185264E-05
  0.33272560E+03  0.14487400E-05
  0.33294624E+03  0.17559901E-05
  0.33316688E+03  0.20429584E-05
  0.33338752E+03  0.23133838E-05
  0.33360816E+03  0.25709300E-05
  0.33382880E+03  0.28188829E-05
  0.33404944E+03  0.30612838E-05
  0.33427008E+03  0.33011542E-05
  0.33449072E+03  0.35418933E-05
  0.33471136E+03  0.37872779E-05
  0.33493200E+03  0.40400653E-05
  0.33515264E+03  0.43038056E-05
  0.33537328E+03  0.45814071E-05
  0.33559392E+03  0.48754381E-05
  0.33581456E+03  0.51896755E-05
  0.33603520E+03  0.55255544E-05
  0.33625584E+03  0.58856433E-05
  0.33647648E+03  0.62728502E-05
  0.33669712E+03  0.66888370E-05
  0.33691776E+03  0.71354922E-05
  0.33713840E+03  0.76140999E-05
  0.33735904E+03  0.81259442E-05
  0.33757968E+03  0.86731403E-05
  0.33780032E+03  0.92558768E-05
  0.33802096E+03  0.98748338E-05
  0.33824160E+03  0.10531106E-04
  0.33846224E+03  0.11224506E-04
  0.33868288E+03  0.11955372E-04
  0.33890353E+03  0.12723441E-04
  0.33912417E+03  0.13528183E-04
  0.33934481E+03  0.14369486E-04
  0.33956545E+03  0.15246707E-04
  0.33978609E+03  0.16158335E-04
  0.34000673E+03  0.17103200E-04
  0.34022737E+03  0.18080924E-04
  0.34044801E+03  0.19089165E-04
  0.34066865E+03  0.20126375E-04
  0.34088929E+03  0.21191345E-04
  0.34110993E+03  0.22281960E-04
  0.34133057E+03  0.23395879E-04
  0.34155121E+03  0.24531061E-04
  0.34177185E+03  0.25685921E-04
  0.34199249E+03  0.26857173E-04
  0.34221313E+03  0.28043004E-04
  0.34243377E+03  0.29240920E-04
  0.34265441E+03  0.30447750E-04
  0.34287505E+03  0.31661757E-04
  0.34309569E+03  0.32879766E-04
  0.34331633E+03  0.34099400E-04
  0.34353697E+03  0.35317901E-04
  0.34375761E+03  0.36532511E-04
  0.34397825E+03  0.37740815E-04
  0.34419889E+03  0.38940053E-04
  0.34441953E+03  0.40127508E-04
  0.34464017E+03  0.41300346E-04
  0.34486081E+03  0.42456755E-04
  0.34508145E+03  0.43593901E-04
  0.34530209E+03  0.44708915E-04
  0.34552273E+03  0.45800248E-04
  0.34574338E+03  0.46865256E-04
  0.34596402E+03  0.47901635E-04
  0.34618466E+03  0.48907761E-04
  0.34640530E+03  0.49880839E-04
  0.34662594E+03  0.50819774E-04
  0.34684658E+03  0.51722678E-04
  0.34706722E+03  0.52587662E-04
  0.34728786E+03  0.53413517E-04
  0.34750850E+03  0.54198128E-04
  0.34772914E+03  0.54941458E-04
  0.34794978E+03  0.55641732E-04
  0.34817042E+03  0.56297060E-04
  0.34839106E+03  0.56908199E-04
  0.34861170E+03  0.57473713E-04
  0.34883234E+03  0.57992998E-04
  0.34905298E+03  0.58465260E-04
  0.34927362E+03  0.58890614E-04
  0.34949426E+03  0.59269134E-04
  0.34971490E+03  0.59600141E-04
  0.34993554E+03  0.59884352E-04
  0.35015618E+03  0.60121276E-04
  0.35037682E+03  0.60311782E-04
  0.35059746E+03  0.60456286E-04
  0.35081810E+03  0.60555203E-04
  0.35103874E+03  0.60609288E-04
  0.35125938E+03  0.60618768E-04
  0.35148002E+03  0.60585569E-04
  0.35170066E+03  0.60510258E-04
  0.35192130E+03  0.60393023E-04
  0.35214194E+03  0.60236018E-04
  0.35236258E+03  0.60040299E-04
  0.35258322E+03  0.59806623E-04
  0.35280387E+03  0.59536764E-04
  0.35302451E+03  0.59231743E-04
  0.35324515E+03  0.58892880E-04
  0.35346579E+03  0.58522140E-04
  0.35368643E+03  0.58120845E-04
  0.35390707E+03  0.57690053E-04
  0.35412771E+03  0.57231048E-04
  0.35434835E+03  0.56746132E-04
  0.35456899E+03  0.56236214E-04
  0.35478963E+03  0.55702993E-04
  0.35501027E+03  0.55147790E-04
  0.35523091E+03  0.54571889E-04
  0.35545155E+03  0.53977331E-04
  0.35567219E+03  0.53364757E-04
  0.35589283E+03  0.52735905E-04
  0.35611347E+03  0.52092171E-04
  0.35633411E+03  0.51434275E-04
  0.35655475E+03  0.50763990E-04
  0.35677539E+03  0.50082450E-04
  0.35699603E+03  0.49390108E-04
  0.35721667E+03  0.48688777E-04
  0.35743731E+03  0.47979665E-04
  0.35765795E+03  0.47262660E-04
  0.35787859E+03  0.46539348E-04
  0.35809923E+03  0.45810974E-04
  0.35831987E+03  0.45077502E-04
  0.35854051E+03  0.44339913E-04
  0.35876115E+03  0.43599566E-04
  0.35898179E+03  0.42856123E-04
  0.35920243E+03  0.42110716E-04
  0.35942307E+03  0.41363722E-04
  0.35964371E+03  0.40615520E-04
  0.35986436E+03  0.39867242E-04
  0.36008500E+03  0.39118700E-04
  0.36030564E+03  0.38370120E-04
  0.36052628E+03  0.37621918E-04
  0.36074692E+03  0.36875302E-04
  0.36096756E+03  0.36129442E-04
  0.36118820E+03  0.35384903E-04
  0.36140884E+03  0.34642593E-04
  0.36162948E+03  0.33901680E-04
  0.36185012E+03  0.33163071E-04
  0.36207076E+03  0.32427333E-04
  0.36229140E+03  0.31693671E-04
  0.36251204E+03  0.30963070E-04
  0.36273268E+03  0.30235376E-04
  0.36295332E+03  0.29510817E-04
  0.36317396E+03  0.28789997E-04
  0.36339460E+03  0.28072463E-04
  0.36361524E+03  0.27358820E-04
  0.36383588E+03  0.26649255E-04
  0.36405652E+03  0.25943996E-04
  0.36427716E+03  0.25243270E-04
  0.36449780E+03  0.24547302E-04
  0.36471844E+03  0.23856319E-04
  0.36493908E+03  0.23170549E-04
  0.36515972E+03  0.22490142E-04
  0.36538036E+03  0.21816005E-04
  0.36560100E+03  0.21147646E-04
  0.36582164E+03  0.20485557E-04
  0.36604228E+03  0.19830984E-04
  0.36626292E+03  0.19182756E-04
  0.36648356E+03  0.18541780E-04
  0.36670421E+03  0.17908811E-04
  0.36692485E+03  0.17284037E-04
  0.36714549E+03  0.16667384E-04
  0.36736613E+03  0.16059003E-04
  0.36758677E+03  0.15460025E-04
  0.36780741E+03  0.14870604E-04
  0.36802805E+03  0.14290662E-04
  0.36824869E+03  0.13720389E-04
  0.36846933E+03  0.13160616E-04
  0.36868997E+03  0.12611494E-04
  0.36891061E+03  0.12073211E-04
  0.36913125E+03  0.11546297E-04
  0.36935189E+03  0.11030978E-04
  0.36957253E+03  0.10527103E-04
  0.36979317E+03  0.10035541E-04
  0.37001381E+03  0.95565174E-05
  0.37023445E+03  0.90895425E-05
  0.37045509E+03  0.86359001E-05
  0.37067573E+03  0.81950991E-05
  0.37089637E+03  0.77673661E-05
  0.37111701E+03  0.73536077E-05
  0.37133765E+03  0.69533705E-05
  0.37155829E+03  0.65669945E-05
  0.37177893E+03  0.61944042E-05
  0.37199957E+03  0.58358261E-05
  0.37222021E+03  0.54918646E-05
  0.37244085E+03  0.51621042E-05
  0.37266149E+03  0.48468848E-05
  0.37288213E+03  0.45462065E-05
  0.37310277E+03  0.42596915E-05
  0.37332341E+03  0.39880197E-05
  0.37354405E+03  0.37308134E-05
  0.37376470E+03  0.34881481E-05
  0.37398534E+03  0.32597217E-05
  0.37420598E+03  0.30455720E-05
  0.37442662E+03  0.28457744E-05
  0.37464726E+03  0.26597247E-05
  0.37486790E+03  0.24874985E-05
  0.37508854E+03  0.23292090E-05
  0.37530918E+03  0.21839875E-05
  0.37552982E+03  0.20516830E-05
  0.37575046E+03  0.19321066E-05
  0.37597110E+03  0.18247296E-05
  0.37619174E+03  0.17294008E-05
  0.37641238E+03  0.16456672E-05
  0.37663302E+03  0.15727731E-05
  0.37685366E+03  0.15103034E-05
  0.37707430E+03  0.14578423E-05
  0.37729494E+03  0.14145969E-05
  0.37751558E+03  0.13805294E-05
  0.37773622E+03  0.13546199E-05
  0.37795686E+03  0.13358487E-05
  0.37817750E+03  0.13241404E-05
  0.37839814E+03  0.13191927E-05
  0.37861878E+03  0.13190038E-05
  0.37883942E+03  0.13235738E-05
  0.37906006E+03  0.13328650E-05
  0.37928070E+03  0.13452154E-05
  0.37950134E+03  0.13600208E-05
  0.37972198E+03  0.13769413E-05
  0.37994262E+03  0.13949571E-05
  0.38016326E+03  0.14134261E-05
  0.38038390E+03  0.14316685E-05
  0.38060455E+03  0.14490422E-05
  0.38082519E+03  0.14644897E-05
  0.38104583E+03  0.14780109E-05
  0.38126647E+03  0.14885862E-05
  0.38148711E+03  0.14951203E-05
  0.38170775E+03  0.14982928E-05
  0.38192839E+03  0.14963289E-05
  0.38214903E+03  0.14888884E-05
  0.38236967E+03  0.14758581E-05
  0.38259031E+03  0.14564071E-05
  0.38281095E+03  0.14304221E-05
  0.38303159E+03  0.13974498E-05
  0.38325223E+03  0.13567350E-05
  0.38347287E+03  0.13077864E-05
  0.38369351E+03  0.12507176E-05
  0.38391415E+03  0.11853396E-05
  0.38413479E+03  0.11108215E-05
  0.38435543E+03  0.10269746E-05
  0.38457607E+03  0.93391195E-06
  0.38479671E+03  0.83102943E-06
  0.38501735E+03  0.71847806E-06
  0.38523799E+03  0.59565355E-06
  0.38545863E+03  0.46266920E-06
  0.38567927E+03  0.31926064E-06
  0.38589991E+03  0.16516346E-06
  0.38612055E+03  0.45322698E-09
  0.38634119E+03 -0.17517223E-06
  0.38656183E+03 -0.36159959E-06
  0.38678247E+03 -0.55947093E-06
  0.38700311E+03 -0.76833303E-06
  0.38722375E+03 -0.98882796E-06
  0.38744439E+03 -0.12209179E-05
  0.38766504E+03 -0.14641875E-05
  0.38788568E+03 -0.17195809E-05
  0.38810632E+03 -0.19870226E-05
  0.38832696E+03 -0.22661349E-05
  0.38854760E+03 -0.25575221E-05
  0.38876824E+03 -0.28614107E-05
  0.38898888E+03 -0.31777632E-05
  0.38920952E+03 -0.35065416E-05
  0.38943016E+03 -0.38480103E-05
  0.38965080E+03 -0.42024338E-05
  0.38987144E+03 -0.45696988E-05
  0.39009208E+03 -0.49504472E-05
  0.39031272E+03 -0.53442637E-05
  0.39053336E+03 -0.57514881E-05
  0.39075400E+03 -0.61720450E-05
  0.39097464E+03 -0.66061986E-05
  0.39119528E+03 -0.70542513E-05
  0.39141592E+03 -0.75157874E-05
  0.39163656E+03 -0.79914869E-05
  0.39185720E+03 -0.84809720E-05
  0.39207784E+03 -0.89842428E-05
  0.39229848E+03 -0.95016769E-05
  0.39251912E+03 -0.10032557E-04
  0.39273976E+03 -0.10577524E-04
  0.39296040E+03 -0.11136958E-04
  0.39318104E+03 -0.11709572E-04
  0.39340168E+03 -0.12295783E-04
  0.39362232E+03 -0.12895894E-04
  0.39384296E+03 -0.13509601E-04
  0.39406360E+03 -0.14136754E-04
  0.39428424E+03 -0.14776408E-04
  0.39450488E+03 -0.15429281E-04
  0.39472553E+03 -0.16095487E-04
  0.39494617E+03 -0.16773477E-04
  0.39516681E+03 -0.17463780E-04
  0.39538745E+03 -0.18166093E-04
  0.39560809E+03 -0.18880189E-04
  0.39582873E+03 -0.19605957E-04
  0.39604937E+03 -0.20342224E-04
  0.39627001E+03 -0.21089142E-04
  0.39649065E+03 -0.21846824E-04
  0.39671129E+03 -0.22614478E-04
  0.39693193E+03 -0.23391271E-04
  0.39715257E+03 -0.24177695E-04
  0.39737321E+03 -0.24973222E-04
  0.39759385E+03 -0.25777058E-04
  0.39781449E+03 -0.26589089E-04
  0.39803513E+03 -0.27408788E-04
  0.39825577E+03 -0.28236003E-04
  0.39847641E+03 -0.29070167E-04
  0.39869705E+03 -0.29911470E-04
  0.39891769E+03 -0.30759080E-04
  0.39913833E+03 -0.31612468E-04
  0.39935897E+03 -0.32472164E-04
  0.39957961E+03 -0.33336921E-04
  0.39980025E+03 -0.34206928E-04
  0.40002089E+03 -0.35081921E-04
  0.40024153E+03 -0.35961672E-04
  0.40046217E+03 -0.36846031E-04
  0.40068281E+03 -0.37734092E-04
  0.40090345E+03 -0.38626269E-04
  0.40112409E+03 -0.39522639E-04
  0.40134473E+03 -0.40422332E-04
  0.40156538E+03 -0.41325122E-04
  0.40178602E+03 -0.42231425E-04
  0.40200666E+03 -0.43140561E-04
  0.40222730E+03 -0.44053020E-04
  0.40244794E+03 -0.44967859E-04
  0.40266858E+03 -0.45885115E-04
  0.40288922E+03 -0.46805581E-04
  0.40310986E+03 -0.47727633E-04
  0.40333050E+03 -0.48651763E-04
  0.40355114E+03 -0.49577970E-04
  0.40377178E+03 -0.50505952E-04
  0.40399242E+03 -0.51435823E-04
  0.40421306E+03 -0.52367053E-04
  0.40443370E+03 -0.53299077E-04
  0.40465434E+03 -0.54232309E-04
  0.40487498E+03 -0.55166523E-04
  0.40509562E+03 -0.56100813E-04
  0.40531626E+03 -0.57035669E-04
  0.40553690E+03 -0.57970563E-04
  0.40575754E+03 -0.58904701E-04
  0.40597818E+03 -0.59837896E-04
  0.40619882E+03 -0.60770297E-04
  0.40641946E+03 -0.61701074E-04
  0.40664010E+03 -0.62629774E-04
  0.40686074E+03 -0.63556283E-04
  0.40708138E+03 -0.64479809E-04
  0.40730202E+03 -0.65400011E-04
  0.40752266E+03 -0.66315793E-04
  0.40774330E+03 -0.67227044E-04
  0.40796394E+03 -0.68133687E-04
  0.40818458E+03 -0.69034324E-04
  0.40840522E+03 -0.69928655E-04
  0.40862587E+03 -0.70815960E-04
  0.40884651E+03 -0.71695598E-04
  0.40906715E+03 -0.72566511E-04
  0.40928779E+03 -0.73428700E-04
  0.40950843E+03 -0.74281144E-04
  0.40972907E+03 -0.75122825E-04
  0.40994971E+03 -0.75953816E-04
  0.41017035E+03 -0.76772420E-04
  0.41039099E+03 -0.77578333E-04
  0.41061163E+03 -0.78371178E-04
  0.41083227E+03 -0.79149973E-04
  0.41105291E+03 -0.79913774E-04
  0.41127355E+03 -0.80661900E-04
  0.41149419E+03 -0.81393937E-04
  0.41171483E+03 -0.82109545E-04
  0.41193547E+03 -0.82807363E-04
  0.41215611E+03 -0.83487053E-04
  0.41237675E+03 -0.84148235E-04
  0.41259739E+03 -0.84789854E-04
  0.41281803E+03 -0.85411530E-04
  0.41303867E+03 -0.86012773E-04
  0.41325931E+03 -0.86593546E-04
  0.41347995E+03 -0.87152413E-04
  0.41370059E+03 -0.87689298E-04
  0.41392123E+03 -0.88204050E-04
  0.41414187E+03 -0.88695802E-04
  0.41436251E+03 -0.89164816E-04
  0.41458315E+03 -0.89609960E-04
  0.41480379E+03 -0.90030706E-04
  0.41502443E+03 -0.90427846E-04
  0.41524507E+03 -0.90800512E-04
  0.41546571E+03 -0.91147835E-04
  0.41568636E+03 -0.91470684E-04
  0.41590700E+03 -0.91767774E-04
  0.41612764E+03 -0.92039257E-04
  0.41634828E+03 -0.92285246E-04
  0.41656892E+03 -0.92504759E-04
  0.41678956E+03 -0.92698589E-04
  0.41701020E+03 -0.92866170E-04
  0.41723084E+03 -0.93006557E-04
  0.41745148E+03 -0.93120845E-04
