  0.28683241E+03 -0.13499167E+00
  0.28705305E+03 -0.13469864E+00
  0.28727369E+03 -0.13432698E+00
  0.28749433E+03 -0.13387978E+00
  0.28771497E+03 -0.13336051E+00
  0.28793561E+03 -0.13277214E+00
  0.28815625E+03 -0.13211778E+00
  0.28837689E+03 -0.13140066E+00
  0.28859753E+03 -0.13062355E+00
  0.28881817E+03 -0.12978930E+00
  0.28903881E+03 -0.12890087E+00
  0.28925945E+03 -0.12796098E+00
  0.28948009E+03 -0.12697207E+00
  0.28970073E+03 -0.12593681E+00
  0.28992138E+03 -0.12485757E+00
  0.29014202E+03 -0.12373654E+00
  0.29036266E+03 -0.12257613E+00
  0.29058330E+03 -0.12137838E+00
  0.29080394E+03 -0.12014529E+00
  0.29102458E+03 -0.11887889E+00
  0.29124522E+03 -0.11758098E+00
  0.29146586E+03 -0.11625319E+00
  0.29168650E+03 -0.11489730E+00
  0.29190714E+03 -0.11351491E+00
  0.29212778E+03 -0.11210753E+00
  0.29234842E+03 -0.11067669E+00
  0.29256906E+03 -0.10922358E+00
  0.29278970E+03 -0.10774973E+00
  0.29301034E+03 -0.10625637E+00
  0.29323098E+03 -0.10474474E+00
  0.29345162E+03 -0.10321608E+00
  0.29367226E+03 -0.10167149E+00
  0.29389290E+03 -0.10011224E+00
  0.29411354E+03 -0.98539410E-01
  0.29433418E+03 -0.96954005E-01
  0.29455482E+03 -0.95357303E-01
  0.29477546E+03 -0.93750397E-01
  0.29499610E+03 -0.92134321E-01
  0.29521674E+03 -0.90510215E-01
  0.29543738E+03 -0.88879198E-01
  0.29565802E+03 -0.87242452E-01
  0.29587866E+03 -0.85601173E-01
  0.29609930E+03 -0.83956504E-01
  0.29631994E+03 -0.82309720E-01
  0.29654058E+03 -0.80662006E-01
  0.29676122E+03 -0.79014737E-01
  0.29698187E+03 -0.77369186E-01
  0.29720251E+03 -0.75726737E-01
  0.29742315E+03 -0.74088883E-01
  0.29764379E+03 -0.72456958E-01
  0.29786443E+03 -0.70832558E-01
  0.29808507E+03 -0.69217189E-01
  0.29830571E+03 -0.67612440E-01
  0.29852635E+03 -0.66020013E-01
  0.29874699E+03 -0.64441570E-01
  0.29896763E+03 -0.62878830E-01
  0.29918827E+03 -0.61333541E-01
  0.29940891E+03 -0.59807612E-01
  0.29962955E+03 -0.58302830E-01
  0.29985019E+03 -0.56821096E-01
  0.30007083E+03 -0.55364221E-01
  0.30029147E+03 -0.53934390E-01
  0.30051211E+03 -0.52533607E-01
  0.30073275E+03 -0.51163242E-01
  0.30095339E+03 -0.49825978E-01
  0.30117403E+03 -0.48523722E-01
  0.30139467E+03 -0.47257577E-01
  0.30161531E+03 -0.46030441E-01
  0.30183595E+03 -0.44844105E-01
  0.30205659E+03 -0.43700049E-01
  0.30227723E+03 -0.42600365E-01
  0.30249787E+03 -0.41546378E-01
  0.30271851E+03 -0.40540314E-01
  0.30293915E+03 -0.39583826E-01
  0.30315979E+03 -0.38677724E-01
  0.30338043E+03 -0.37823729E-01
  0.30360107E+03 -0.37023220E-01
  0.30382172E+03 -0.36277401E-01
  0.30404236E+03 -0.35587009E-01
  0.30426300E+03 -0.34952848E-01
  0.30448364E+03 -0.34375830E-01
  0.30470428E+03 -0.33856125E-01
  0.30492492E+03 -0.33394023E-01
  0.30514556E+03 -0.32989946E-01
  0.30536620E+03 -0.32643311E-01
  0.30558684E+03 -0.32354210E-01
  0.30580748E+03 -0.32122405E-01
  0.30602812E+03 -0.31946188E-01
  0.30624876E+03 -0.31825050E-01
  0.30646940E+03 -0.31758258E-01
  0.30669004E+03 -0.31744283E-01
  0.30691068E+03 -0.31781006E-01
  0.30713132E+03 -0.31866941E-01
  0.30735196E+03 -0.32000210E-01
  0.30757260E+03 -0.32178317E-01
  0.30779324E+03 -0.32399205E-01
  0.30801388E+03 -0.32660213E-01
  0.30823452E+03 -0.32958349E-01
  0.30845516E+03 -0.33290979E-01
  0.30867580E+03 -0.33655413E-01
  0.30889644E+03 -0.34047918E-01
  0.30911708E+03 -0.34465404E-01
  0.30933772E+03 -0.34904889E-01
  0.30955836E+03 -0.35362829E-01
  0.30977900E+03 -0.35835913E-01
  0.30999964E+03 -0.36320459E-01
  0.31022028E+03 -0.36813460E-01
  0.31044092E+03 -0.37311126E-01
  0.31066156E+03 -0.37810041E-01
  0.31088221E+03 -0.38307447E-01
  0.31110285E+03 -0.38799381E-01
  0.31132349E+03 -0.39282725E-01
  0.31154413E+03 -0.39754890E-01
  0.31176477E+03 -0.40212828E-01
  0.31198541E+03 -0.40653258E-01
  0.31220605E+03 -0.41073673E-01
  0.31242669E+03 -0.41471658E-01
  0.31264733E+03 -0.41844724E-01
  0.31286797E+03 -0.42190735E-01
  0.31308861E+03 -0.42507663E-01
  0.31330925E+03 -0.42793636E-01
  0.31352989E+03 -0.43046641E-01
  0.31375053E+03 -0.43265570E-01
  0.31397117E+03 -0.43448979E-01
  0.31419181E+03 -0.43595486E-01
  0.31441245E+03 -0.43704570E-01
  0.31463309E+03 -0.43775141E-01
  0.31485373E+03 -0.43806574E-01
  0.31507437E+03 -0.43798405E-01
  0.31529501E+03 -0.43750549E-01
  0.31551565E+03 -0.43662762E-01
  0.31573629E+03 -0.43534736E-01
  0.31595693E+03 -0.43367267E-01
  0.31617757E+03 -0.43160152E-01
  0.31639821E+03 -0.42913891E-01
  0.31661885E+03 -0.42629265E-01
  0.31683949E+03 -0.42306594E-01
  0.31706013E+03 -0.41946865E-01
  0.31728077E+03 -0.41550738E-01
  0.31750141E+03 -0.41119293E-01
  0.31772205E+03 -0.40653668E-01
  0.31794270E+03 -0.40154723E-01
  0.31816334E+03 -0.39623721E-01
  0.31838398E+03 -0.39061752E-01
  0.31860462E+03 -0.38470248E-01
  0.31882526E+03 -0.37850673E-01
  0.31904590E+03 -0.37204206E-01
  0.31926654E+03 -0.36532220E-01
  0.31948718E+03 -0.35836226E-01
  0.31970782E+03 -0.35117740E-01
  0.31992846E+03 -0.34378301E-01
  0.32014910E+03 -0.33619349E-01
  0.32036974E+03 -0.32842132E-01
  0.32059038E+03 -0.32048661E-01
  0.32081102E+03 -0.31240530E-01
  0.32103166E+03 -0.30418767E-01
  0.32125230E+03 -0.29585333E-01
  0.32147294E+03 -0.28741730E-01
  0.32169358E+03 -0.27889357E-01
  0.32191422E+03 -0.27029957E-01
  0.32213486E+03 -0.26164998E-01
  0.32235550E+03 -0.25296048E-01
  0.32257614E+03 -0.24424418E-01
  0.32279678E+03 -0.23551745E-01
  0.32301742E+03 -0.22679753E-01
  0.32323806E+03 -0.21809547E-01
  0.32345870E+03 -0.20942598E-01
  0.32367934E+03 -0.20080620E-01
  0.32389998E+03 -0.19224558E-01
  0.32412062E+03 -0.18376044E-01
  0.32434126E+03 -0.17536540E-01
  0.32456190E+03 -0.16706968E-01
  0.32478255E+03 -0.15888650E-01
  0.32500319E+03 -0.15083031E-01
  0.32522383E+03 -0.14291017E-01
  0.32544447E+03 -0.13513829E-01
  0.32566511E+03 -0.12752569E-01
  0.32588575E+03 -0.12008087E-01
  0.32610639E+03 -0.11281585E-01
  0.32632703E+03 -0.10573588E-01
  0.32654767E+03 -0.98852478E-02
  0.32676831E+03 -0.92171946E-02
  0.32698895E+03 -0.85701647E-02
  0.32720959E+03 -0.79446945E-02
  0.32743023E+03 -0.73412068E-02
  0.32765087E+03 -0.67606359E-02
  0.32787151E+03 -0.62029049E-02
  0.32809215E+03 -0.56684488E-02
  0.32831279E+03 -0.51576236E-02
  0.32853343E+03 -0.46703246E-02
  0.32875407E+03 -0.42068237E-02
  0.32897471E+03 -0.37669180E-02
  0.32919535E+03 -0.33505007E-02
  0.32941599E+03 -0.29574001E-02
  0.32963663E+03 -0.25872452E-02
  0.32985727E+03 -0.22397737E-02
  0.33007791E+03 -0.19142593E-02
  0.33029855E+03 -0.16101689E-02
  0.33051919E+03 -0.13270144E-02
  0.33073983E+03 -0.10640011E-02
  0.33096047E+03 -0.82014341E-03
  0.33118111E+03 -0.59462796E-03
  0.33140175E+03 -0.38656408E-03
  0.33162239E+03 -0.19469099E-03
  0.33184304E+03 -0.18207510E-04
  0.33206368E+03  0.14417674E-03
  0.33228432E+03  0.29384891E-03
  0.33250496E+03  0.43178371E-03
  0.33272560E+03  0.55931695E-03
  0.33294624E+03  0.67803005E-03
  0.33316688E+03  0.78896310E-03
  0.33338752E+03  0.89356372E-03
  0.33360816E+03  0.99324985E-03
  0.33382880E+03  0.10892940E-02
  0.33404944E+03  0.11832610E-02
  0.33427008E+03  0.12763230E-02
  0.33449072E+03  0.13697995E-02
  0.33471136E+03  0.14651583E-02
  0.33493200E+03  0.15634745E-02
  0.33515264E+03  0.16661334E-02
  0.33537328E+03  0.17742744E-02
  0.33559392E+03  0.18889089E-02
  0.33581456E+03  0.20115201E-02
  0.33603520E+03  0.21426882E-02
  0.33625584E+03  0.22834370E-02
  0.33647648E+03  0.24349273E-02
  0.33669712E+03  0.25978419E-02
  0.33691776E+03  0.27729579E-02
  0.33713840E+03  0.29608234E-02
  0.33735904E+03  0.31619939E-02
  0.33757968E+03  0.33773553E-02
  0.33780032E+03  0.36070525E-02
  0.33802096E+03  0.38514292E-02
  0.33824160E+03  0.41110002E-02
  0.33846224E+03  0.43857887E-02
  0.33868288E+03  0.46760335E-02
  0.33890353E+03  0.49817471E-02
  0.33912417E+03  0.53028483E-02
  0.33934481E+03  0.56394285E-02
  0.33956545E+03  0.59913825E-02
  0.33978609E+03  0.63582730E-02
  0.34000673E+03  0.67398056E-02
  0.34022737E+03  0.71360079E-02
  0.34044801E+03  0.75461417E-02
  0.34066865E+03  0.79697900E-02
  0.34088929E+03  0.84066769E-02
  0.34110993E+03  0.88561757E-02
  0.34133057E+03  0.93175734E-02
  0.34155121E+03  0.97902820E-02
  0.34177185E+03  0.10273898E-01
  0.34199249E+03  0.10767340E-01
  0.34221313E+03  0.11270117E-01
  0.34243377E+03  0.11781465E-01
  0.34265441E+03  0.12300343E-01
  0.34287505E+03  0.12826283E-01
  0.34309569E+03  0.13358233E-01
  0.34331633E+03  0.13895455E-01
  0.34353697E+03  0.14437045E-01
  0.34375761E+03  0.14982092E-01
  0.34397825E+03  0.15529807E-01
  0.34419889E+03  0.16079249E-01
  0.34441953E+03  0.16629474E-01
  0.34464017E+03  0.17179473E-01
  0.34486081E+03  0.17728642E-01
  0.34508145E+03  0.18275928E-01
  0.34530209E+03  0.18820242E-01
  0.34552273E+03  0.19361021E-01
  0.34574338E+03  0.19897218E-01
  0.34596402E+03  0.20427903E-01
  0.34618466E+03  0.20952405E-01
  0.34640530E+03  0.21469523E-01
  0.34662594E+03  0.21978757E-01
  0.34684658E+03  0.22479233E-01
  0.34706722E+03  0.22970052E-01
  0.34728786E+03  0.23450573E-01
  0.34750850E+03  0.23919727E-01
  0.34772914E+03  0.24377334E-01
  0.34794978E+03  0.24822412E-01
  0.34817042E+03  0.25253896E-01
  0.34839106E+03  0.25671873E-01
  0.34861170E+03  0.26075423E-01
  0.34883234E+03  0.26463973E-01
  0.34905298E+03  0.26836828E-01
  0.34927362E+03  0.27193694E-01
  0.34949426E+03  0.27534228E-01
  0.34971490E+03  0.27857726E-01
  0.34993554E+03  0.28164105E-01
  0.35015618E+03  0.28452702E-01
  0.35037682E+03  0.28723478E-01
  0.35059746E+03  0.28976167E-01
  0.35081810E+03  0.29210493E-01
  0.35103874E+03  0.29426331E-01
  0.35125938E+03  0.29623293E-01
  0.35148002E+03  0.29801816E-01
  0.35170066E+03  0.29961670E-01
  0.35192130E+03  0.30102440E-01
  0.35214194E+03  0.30224678E-01
  0.35236258E+03  0.30328407E-01
  0.35258322E+03  0.30413500E-01
  0.35280387E+03  0.30480355E-01
  0.35302451E+03  0.30528992E-01
  0.35324515E+03  0.30559605E-01
  0.35346579E+03  0.30572730E-01
  0.35368643E+03  0.30568593E-01
  0.35390707E+03  0.30547294E-01
  0.35412771E+03  0.30509066E-01
  0.35434835E+03  0.30454711E-01
  0.35456899E+03  0.30384304E-01
  0.35478963E+03  0.30298370E-01
  0.35501027E+03  0.30197249E-01
  0.35523091E+03  0.30081287E-01
  0.35545155E+03  0.29951266E-01
  0.35567219E+03  0.29807224E-01
  0.35589283E+03  0.29649827E-01
  0.35611347E+03  0.29479581E-01
  0.35633411E+03  0.29296626E-01
  0.35655475E+03  0.29101728E-01
  0.35677539E+03  0.28895313E-01
  0.35699603E+03  0.28677433E-01
  0.35721667E+03  0.28448951E-01
  0.35743731E+03  0.28210405E-01
  0.35765795E+03  0.27961574E-01
  0.35787859E+03  0.27703256E-01
  0.35809923E+03  0.27436071E-01
  0.35831987E+03  0.27159894E-01
  0.35854051E+03  0.26875219E-01
  0.35876115E+03  0.26582797E-01
  0.35898179E+03  0.26282354E-01
  0.35920243E+03  0.25974536E-01
  0.35942307E+03  0.25659528E-01
  0.35964371E+03  0.25337543E-01
  0.35986436E+03  0.25009263E-01
  0.36008500E+03  0.24674570E-01
  0.36030564E+03  0.24333603E-01
  0.36052628E+03  0.23986636E-01
  0.36074692E+03  0.23634457E-01
  0.36096756E+03  0.23276565E-01
  0.36118820E+03  0.22913357E-01
  0.36140884E+03  0.22545462E-01
  0.36162948E+03  0.22172389E-01
  0.36185012E+03  0.21794785E-01
  0.36207076E+03  0.21413086E-01
  0.36229140E+03  0.21026838E-01
  0.36251204E+03  0.20636765E-01
  0.36273268E+03  0.20242847E-01
  0.36295332E+03  0.19845323E-01
  0.36317396E+03  0.19444690E-01
  0.36339460E+03  0.19040741E-01
  0.36361524E+03  0.18633985E-01
  0.36383588E+03  0.18224660E-01
  0.36405652E+03  0.17813033E-01
  0.36427716E+03  0.17399376E-01
  0.36449780E+03  0.16983970E-01
  0.36471844E+03  0.16567095E-01
  0.36493908E+03  0.16149041E-01
  0.36515972E+03  0.15730046E-01
  0.36538036E+03  0.15310883E-01
  0.36560100E+03  0.14891350E-01
  0.36582164E+03  0.14471937E-01
  0.36604228E+03  0.14053673E-01
  0.36626292E+03  0.13635881E-01
  0.36648356E+03  0.13219356E-01
  0.36670421E+03  0.12804789E-01
  0.36692485E+03  0.12392477E-01
  0.36714549E+03  0.11982520E-01
  0.36736613E+03  0.11575185E-01
  0.36758677E+03  0.11171446E-01
  0.36780741E+03  0.10771572E-01
  0.36802805E+03  0.10375666E-01
  0.36824869E+03  0.99840209E-02
  0.36846933E+03  0.95973960E-02
  0.36868997E+03  0.92160549E-02
  0.36891061E+03  0.88402874E-02
  0.36913125E+03  0.84706288E-02
  0.36935189E+03  0.81073920E-02
  0.36957253E+03  0.77506073E-02
  0.36979317E+03  0.74010533E-02
  0.37001381E+03  0.70590319E-02
  0.37023445E+03  0.67243117E-02
  0.37045509E+03  0.63979682E-02
  0.37067573E+03  0.60797597E-02
  0.37089637E+03  0.57699715E-02
  0.37111701E+03  0.54693883E-02
  0.37133765E+03  0.51777815E-02
  0.37155829E+03  0.48955057E-02
  0.37177893E+03  0.46226007E-02
  0.37199957E+03  0.43593271E-02
  0.37222021E+03  0.41062222E-02
  0.37244085E+03  0.38630571E-02
  0.37266149E+03  0.36301620E-02
  0.37288213E+03  0.34076074E-02
  0.37310277E+03  0.31951762E-02
  0.37332341E+03  0.29934389E-02
  0.37354405E+03  0.28021682E-02
  0.37376470E+03  0.26214730E-02
  0.37398534E+03  0.24511728E-02
  0.37420598E+03  0.22913394E-02
  0.37442662E+03  0.21420684E-02
  0.37464726E+03  0.20029406E-02
  0.37486790E+03  0.18740444E-02
  0.37508854E+03  0.17554939E-02
  0.37530918E+03  0.16466600E-02
  0.37552982E+03  0.15474514E-02
  0.37575046E+03  0.14577456E-02
  0.37597110E+03  0.13771617E-02
  0.37619174E+03  0.13056012E-02
  0.37641238E+03  0.12427361E-02
  0.37663302E+03  0.11880080E-02
  0.37685366E+03  0.11411140E-02
  0.37707430E+03  0.11017493E-02
  0.37729494E+03  0.10693230E-02
  0.37751558E+03  0.10438138E-02
  0.37773622E+03  0.10244573E-02
  0.37795686E+03  0.10104880E-02
  0.37817750E+03  0.10018536E-02
  0.37839814E+03  0.99833034E-03
  0.37861878E+03  0.99840721E-03
  0.37883942E+03  0.10020876E-02
  0.37906006E+03  0.10093459E-02
  0.37928070E+03  0.10189265E-02
  0.37950134E+03  0.10303736E-02
  0.37972198E+03  0.10434315E-02
  0.37994262E+03  0.10573287E-02
  0.38016326E+03  0.10715792E-02
  0.38038390E+03  0.10856679E-02
  0.38060455E+03  0.10991077E-02
  0.38082519E+03  0.11110956E-02
  0.38104583E+03  0.11216304E-02
  0.38126647E+03  0.11299364E-02
  0.38148711E+03  0.11351799E-02
  0.38170775E+03  0.11378740E-02
  0.38192839E+03  0.11366677E-02
  0.38214903E+03  0.11312988E-02
  0.38236967E+03  0.11216769E-02
  0.38259031E+03  0.11071661E-02
  0.38281095E+03  0.10876756E-02
  0.38303159E+03  0.10628562E-02
  0.38325223E+03  0.10321283E-02
  0.38347287E+03  0.99511365E-03
  0.38369351E+03  0.95189370E-03
  0.38391415E+03  0.90232062E-03
  0.38413479E+03  0.84575811E-03
  0.38435543E+03  0.78205917E-03
  0.38457607E+03  0.71130762E-03
  0.38479671E+03  0.63304180E-03
  0.38501735E+03  0.54737646E-03
  0.38523799E+03  0.45385209E-03
  0.38545863E+03  0.35255745E-03
  0.38567927E+03  0.24329502E-03
  0.38589991E+03  0.12586920E-03
  0.38612055E+03  0.34532515E-06
  0.38634119E+03 -0.13349686E-03
  0.38656183E+03 -0.27555867E-03
  0.38678247E+03 -0.42631446E-03
  0.38700311E+03 -0.58540123E-03
  0.38722375E+03 -0.75328749E-03
  0.38744439E+03 -0.92992072E-03
  0.38766504E+03 -0.11149573E-02
  0.38788568E+03 -0.13090857E-02
  0.38810632E+03 -0.15122137E-02
  0.38832696E+03 -0.17240154E-02
  0.38854760E+03 -0.19449079E-02
  0.38876824E+03 -0.21750165E-02
  0.38898888E+03 -0.24142601E-02
  0.38920952E+03 -0.26625537E-02
  0.38943016E+03 -0.29200359E-02
  0.38965080E+03 -0.31868406E-02
  0.38987144E+03 -0.34628088E-02
  0.39009208E+03 -0.37483483E-02
  0.39031272E+03 -0.40430599E-02
  0.39053336E+03 -0.43471096E-02
  0.39075400E+03 -0.46603441E-02
  0.39097464E+03 -0.49828586E-02
  0.39119528E+03 -0.53147712E-02
  0.39141592E+03 -0.56556509E-02
  0.39163656E+03 -0.60058855E-02
  0.39185720E+03 -0.63650593E-02
  0.39207784E+03 -0.67330343E-02
  0.39229848E+03 -0.71099481E-02
  0.39251912E+03 -0.74951121E-02
  0.39273976E+03 -0.78888468E-02
  0.39296040E+03 -0.82912672E-02
  0.39318104E+03 -0.87012432E-02
  0.39340168E+03 -0.91189062E-02
  0.39362232E+03 -0.95442954E-02
  0.39384296E+03 -0.99769939E-02
  0.39406360E+03 -0.10416692E-01
  0.39428424E+03 -0.10862495E-01
  0.39450488E+03 -0.11314722E-01
  0.39472553E+03 -0.11773245E-01
  0.39494617E+03 -0.12236716E-01
  0.39516681E+03 -0.12705303E-01
  0.39538745E+03 -0.13178568E-01
  0.39560809E+03 -0.13656122E-01
  0.39582873E+03 -0.14137658E-01
  0.39604937E+03 -0.14622107E-01
  0.39627001E+03 -0.15109357E-01
  0.39649065E+03 -0.15599264E-01
  0.39671129E+03 -0.16091037E-01
  0.39693193E+03 -0.16583867E-01
  0.39715257E+03 -0.17077886E-01
  0.39737321E+03 -0.17572504E-01
  0.39759385E+03 -0.18066951E-01
  0.39781449E+03 -0.18560946E-01
  0.39803513E+03 -0.19053917E-01
  0.39825577E+03 -0.19545568E-01
  0.39847641E+03 -0.20035317E-01
  0.39869705E+03 -0.20523111E-01
  0.39891769E+03 -0.21008206E-01
  0.39913833E+03 -0.21490071E-01
  0.39935897E+03 -0.21968907E-01
  0.39957961E+03 -0.22443719E-01
  0.39980025E+03 -0.22914490E-01
  0.40002089E+03 -0.23380909E-01
  0.40024153E+03 -0.23842692E-01
  0.40046217E+03 -0.24299623E-01
  0.40068281E+03 -0.24750991E-01
  0.40090345E+03 -0.25196971E-01
  0.40112409E+03 -0.25637514E-01
  0.40134473E+03 -0.26071969E-01
  0.40156538E+03 -0.26500115E-01
  0.40178602E+03 -0.26922151E-01
  0.40200666E+03 -0.27337583E-01
  0.40222730E+03 -0.27746664E-01
  0.40244794E+03 -0.28148758E-01
  0.40266858E+03 -0.28543850E-01
  0.40288922E+03 -0.28932406E-01
  0.40310986E+03 -0.29313396E-01
  0.40333050E+03 -0.29687112E-01
  0.40355114E+03 -0.30053552E-01
  0.40377178E+03 -0.30412530E-01
  0.40399242E+03 -0.30764125E-01
  0.40421306E+03 -0.31108034E-01
  0.40443370E+03 -0.31443951E-01
  0.40465434E+03 -0.31772154E-01
  0.40487498E+03 -0.32092554E-01
  0.40509562E+03 -0.32404670E-01
  0.40531626E+03 -0.32708848E-01
  0.40553690E+03 -0.33004847E-01
  0.40575754E+03 -0.33292294E-01
  0.40597818E+03 -0.33571171E-01
  0.40619882E+03 -0.33841657E-01
  0.40641946E+03 -0.34103392E-01
  0.40664010E+03 -0.34356240E-01
  0.40686074E+03 -0.34600263E-01
  0.40708138E+03 -0.34835162E-01
  0.40730202E+03 -0.35060896E-01
  0.40752266E+03 -0.35277038E-01
  0.40774330E+03 -0.35483695E-01
  0.40796394E+03 -0.35681001E-01
  0.40818458E+03 -0.35868409E-01
  0.40840522E+03 -0.36045961E-01
  0.40862587E+03 -0.36213497E-01
  0.40884651E+03 -0.36370904E-01
  0.40906715E+03 -0.36517882E-01
  0.40928779E+03 -0.36654667E-01
  0.40950843E+03 -0.36781002E-01
  0.40972907E+03 -0.36896637E-01
  0.40994971E+03 -0.37001882E-01
  0.41017035E+03 -0.37096183E-01
  0.41039099E+03 -0.37179683E-01
  0.41061163E+03 -0.37252497E-01
  0.41083227E+03 -0.37314454E-01
  0.41105291E+03 -0.37365419E-01
  0.41127355E+03 -0.37405392E-01
  0.41149419E+03 -0.37434501E-01
  0.41171483E+03 -0.37452912E-01
  0.41193547E+03 -0.37460333E-01
  0.41215611E+03 -0.37456942E-01
  0.41237675E+03 -0.37442908E-01
  0.41259739E+03 -0.37418094E-01
  0.41281803E+03 -0.37382676E-01
  0.41303867E+03 -0.37336778E-01
  0.41325931E+03 -0.37280721E-01
  0.41347995E+03 -0.37214224E-01
  0.41370059E+03 -0.37137593E-01
  0.41392123E+03 -0.37051103E-01
  0.41414187E+03 -0.36954716E-01
  0.41436251E+03 -0.36848874E-01
  0.41458315E+03 -0.36733430E-01
  0.41480379E+03 -0.36608495E-01
  0.41502443E+03 -0.36474707E-01
  0.41524507E+03 -0.36332023E-01
  0.41546571E+03 -0.36180404E-01
  0.41568636E+03 -0.36020493E-01
  0.41590700E+03 -0.35852081E-01
  0.41612764E+03 -0.35675511E-01
  0.41634828E+03 -0.35491114E-01
  0.41656892E+03 -0.35298783E-01
  0.41678956E+03 -0.35099090E-01
  0.41701020E+03 -0.34892078E-01
  0.41723084E+03 -0.34677649E-01
  0.41745148E+03 -0.34456456E-01
  0.41767212E+03 -0.34228516E-01
  0.41789276E+03 -0.33993711E-01
  0.41811340E+03 -0.33752671E-01
  0.41833404E+03 -0.33505363E-01
  0.41855468E+03 -0.33251917E-01
  0.41877532E+03 -0.32992564E-01
  0.41899596E+03 -0.32727394E-01
  0.41921660E+03 -0.32456610E-01
  0.41943724E+03 -0.32180395E-01
  0.41965788E+03 -0.31898962E-01
  0.41987852E+03 -0.31612143E-01
  0.42009916E+03 -0.31320346E-01
  0.42031980E+03 -0.31023729E-01
  0.42054044E+03 -0.30722207E-01
  0.42076108E+03 -0.30416191E-01
  0.42098172E+03 -0.30105465E-01
  0.42120236E+03 -0.29790383E-01
  0.42142300E+03 -0.29471168E-01
  0.42164364E+03 -0.29147723E-01
  0.42186428E+03 -0.28820173E-01
  0.42208492E+03 -0.28488707E-01
  0.42230556E+03 -0.28153508E-01
  0.42252621E+03 -0.27814639E-01
  0.42274685E+03 -0.27472281E-01
  0.42296749E+03 -0.27126487E-01
  0.42318813E+03 -0.26777410E-01
  0.42340877E+03 -0.26425196E-01
  0.42362941E+03 -0.26069859E-01
  0.42385005E+03 -0.25711703E-01
  0.42407069E+03 -0.25350935E-01
  0.42429133E+03 -0.24987453E-01
  0.42451197E+03 -0.24621441E-01
  0.42473261E+03 -0.24253251E-01
  0.42495325E+03 -0.23882945E-01
  0.42517389E+03 -0.23510482E-01
  0.42539453E+03 -0.23136182E-01
  0.42561517E+03 -0.22760353E-01
  0.42583581E+03 -0.22382912E-01
  0.42605645E+03 -0.22004077E-01
  0.42627709E+03 -0.21624020E-01
  0.42649773E+03 -0.21243007E-01
  0.42671837E+03 -0.20861130E-01
  0.42693901E+03 -0.20478344E-01
  0.42715965E+03 -0.20095179E-01
  0.42738029E+03 -0.19711663E-01
  0.42760093E+03 -0.19327854E-01
  0.42782157E+03 -0.18943974E-01
  0.42804221E+03 -0.18560229E-01
  0.42826285E+03 -0.18176733E-01
  0.42848349E+03 -0.17793600E-01
  0.42870413E+03 -0.17411021E-01
  0.42892477E+03 -0.17029171E-01
