  0.21115278E+03  0.76406699E-04  0.99992359E+00  0.12915843E-01  0.98708416E+00
  0.21137342E+03  0.79796459E-04  0.99992020E+00  0.14218565E-01  0.98578143E+00
  0.21159406E+03  0.83395016E-04  0.99991660E+00  0.15619508E-01  0.98438049E+00
  0.21181470E+03  0.87224064E-04  0.99991278E+00  0.17158728E-01  0.98284127E+00
  0.21203534E+03  0.91306996E-04  0.99990869E+00  0.18877220E-01  0.98112278E+00
  0.21225598E+03  0.95668978E-04  0.99990433E+00  0.20809449E-01  0.97919055E+00
  0.21247662E+03  0.10033702E-03  0.99989966E+00  0.22978805E-01  0.97702119E+00
  0.21269726E+03  0.10534005E-03  0.99989466E+00  0.25394041E-01  0.97460596E+00
  0.21291790E+03  0.11070900E-03  0.99988929E+00  0.28044004E-01  0.97195600E+00
  0.21313855E+03  0.11647685E-03  0.99988352E+00  0.30889961E-01  0.96911004E+00
  0.21335919E+03  0.12267874E-03  0.99987732E+00  0.33858792E-01  0.96614121E+00
  0.21357983E+03  0.12935200E-03  0.99987065E+00  0.36843686E-01  0.96315631E+00
  0.21380047E+03  0.13653625E-03  0.99986346E+00  0.39718597E-01  0.96028140E+00
  0.21402111E+03  0.14427345E-03  0.99985573E+00  0.42367112E-01  0.95763289E+00
  0.21424175E+03  0.15260792E-03  0.99984739E+00  0.44717469E-01  0.95528253E+00
  0.21446239E+03  0.16158640E-03  0.99983841E+00  0.46768518E-01  0.95323148E+00
  0.21468303E+03  0.17125808E-03  0.99982874E+00  0.48592145E-01  0.95140785E+00
  0.21490367E+03  0.18167459E-03  0.99981833E+00  0.50307703E-01  0.94969230E+00
  0.21512431E+03  0.19288997E-03  0.99980711E+00  0.52038658E-01  0.94796134E+00
  0.21534495E+03  0.20496063E-03  0.99979504E+00  0.53872117E-01  0.94612788E+00
  0.21556559E+03  0.21794532E-03  0.99978205E+00  0.55841095E-01  0.94415891E+00
  0.21578623E+03  0.23190497E-03  0.99976810E+00  0.57937225E-01  0.94206277E+00
  0.21600687E+03  0.24690260E-03  0.99975310E+00  0.60145152E-01  0.93985485E+00
  0.21622751E+03  0.26300311E-03  0.99973700E+00  0.62478861E-01  0.93752114E+00
  0.21644815E+03  0.28027309E-03  0.99971973E+00  0.65000167E-01  0.93499983E+00
  0.21666879E+03  0.29878057E-03  0.99970122E+00  0.67809199E-01  0.93219080E+00
  0.21688943E+03  0.31859470E-03  0.99968141E+00  0.71009935E-01  0.92899007E+00
  0.21711007E+03  0.33978544E-03  0.99966021E+00  0.74664607E-01  0.92533539E+00
  0.21733071E+03  0.36242312E-03  0.99963758E+00  0.78755996E-01  0.92124400E+00
  0.21755135E+03  0.38657808E-03  0.99961342E+00  0.83175506E-01  0.91682449E+00
  0.21777199E+03  0.41232011E-03  0.99958768E+00  0.87746866E-01  0.91225313E+00
  0.21799263E+03  0.43971799E-03  0.99956028E+00  0.92280751E-01  0.90771925E+00
  0.21821327E+03  0.46883892E-03  0.99953116E+00  0.96638520E-01  0.90336148E+00
  0.21843391E+03  0.49974789E-03  0.99950025E+00  0.10077275E+00  0.89922725E+00
  0.21865455E+03  0.53250708E-03  0.99946749E+00  0.10471832E+00  0.89528168E+00
  0.21887519E+03  0.56717519E-03  0.99943282E+00  0.10853234E+00  0.89146766E+00
  0.21909583E+03  0.60380679E-03  0.99939619E+00  0.11221346E+00  0.88778654E+00
  0.21931647E+03  0.64245160E-03  0.99935755E+00  0.11564964E+00  0.88435036E+00
  0.21953711E+03  0.68315375E-03  0.99931685E+00  0.11863364E+00  0.88136636E+00
  0.21975775E+03  0.72595118E-03  0.99927405E+00  0.12094825E+00  0.87905175E+00
  0.21997840E+03  0.77087488E-03  0.99922913E+00  0.12248074E+00  0.87751926E+00
  0.22019904E+03  0.81794821E-03  0.99918205E+00  0.12330517E+00  0.87669483E+00
  0.22041968E+03  0.86718629E-03  0.99913281E+00  0.12368567E+00  0.87631433E+00
  0.22064032E+03  0.91859534E-03  0.99908140E+00  0.12399602E+00  0.87600398E+00
  0.22086096E+03  0.97217216E-03  0.99902783E+00  0.12459310E+00  0.87540690E+00
  0.22108160E+03  0.10279036E-02  0.99897210E+00  0.12570092E+00  0.87429908E+00
  0.22130224E+03  0.10857660E-02  0.99891423E+00  0.12735045E+00  0.87264955E+00
  0.22152288E+03  0.11457250E-02  0.99885428E+00  0.12939002E+00  0.87060998E+00
  0.22174352E+03  0.12077349E-02  0.99879227E+00  0.13155191E+00  0.86844809E+00
  0.22196416E+03  0.12717388E-02  0.99872826E+00  0.13354578E+00  0.86645422E+00
  0.22218480E+03  0.13376682E-02  0.99866233E+00  0.13514760E+00  0.86485240E+00
  0.22240544E+03  0.14054428E-02  0.99859456E+00  0.13625891E+00  0.86374109E+00
  0.22262608E+03  0.14749709E-02  0.99852503E+00  0.13691932E+00  0.86308068E+00
  0.22284672E+03  0.15461492E-02  0.99845385E+00  0.13726859E+00  0.86273141E+00
  0.22306736E+03  0.16188631E-02  0.99838114E+00  0.13747325E+00  0.86252675E+00
  0.22328800E+03  0.16929868E-02  0.99830701E+00  0.13765098E+00  0.86234902E+00
  0.22350864E+03  0.17683841E-02  0.99823162E+00  0.13782990E+00  0.86217010E+00
  0.22372928E+03  0.18449086E-02  0.99815509E+00  0.13796240E+00  0.86203760E+00
  0.22394992E+03  0.19224042E-02  0.99807760E+00  0.13798045E+00  0.86201955E+00
  0.22417056E+03  0.20007058E-02  0.99799929E+00  0.13785360E+00  0.86214640E+00
  0.22439120E+03  0.20796403E-02  0.99792036E+00  0.13761059E+00  0.86238941E+00
  0.22461184E+03  0.21590269E-02  0.99784097E+00  0.13731304E+00  0.86268696E+00
  0.22483248E+03  0.22386784E-02  0.99776132E+00  0.13700436E+00  0.86299564E+00
  0.22505312E+03  0.23184019E-02  0.99768160E+00  0.13667335E+00  0.86332665E+00
  0.22527376E+03  0.23979999E-02  0.99760200E+00  0.13625867E+00  0.86374133E+00
  0.22549440E+03  0.24772712E-02  0.99752273E+00  0.13568867E+00  0.86431133E+00
  0.22571504E+03  0.25560120E-02  0.99744399E+00  0.13492721E+00  0.86507279E+00
  0.22593568E+03  0.26340171E-02  0.99736598E+00  0.13399577E+00  0.86600423E+00
  0.22615632E+03  0.27110811E-02  0.99728892E+00  0.13296312E+00  0.86703688E+00
  0.22637696E+03  0.27869993E-02  0.99721300E+00  0.13191663E+00  0.86808337E+00
  0.22659760E+03  0.28615688E-02  0.99713843E+00  0.13093643E+00  0.86906357E+00
  0.22681824E+03  0.29345900E-02  0.99706541E+00  0.13008368E+00  0.86991632E+00
  0.22703889E+03  0.30058676E-02  0.99699413E+00  0.12939911E+00  0.87060089E+00
  0.22725953E+03  0.30752113E-02  0.99692479E+00  0.12890159E+00  0.87109841E+00
  0.22748017E+03  0.31424376E-02  0.99685756E+00  0.12858282E+00  0.87141718E+00
  0.22770081E+03  0.32073702E-02  0.99679263E+00  0.12840358E+00  0.87159642E+00
  0.22792145E+03  0.32698415E-02  0.99673016E+00  0.12829987E+00  0.87170013E+00
  0.22814209E+03  0.33296931E-02  0.99667031E+00  0.12819943E+00  0.87180057E+00
  0.22836273E+03  0.33867769E-02  0.99661322E+00  0.12803976E+00  0.87196024E+00
  0.22858337E+03  0.34409560E-02  0.99655904E+00  0.12777552E+00  0.87222448E+00
  0.22880401E+03  0.34921053E-02  0.99650789E+00  0.12737119E+00  0.87262881E+00
  0.22902465E+03  0.35401122E-02  0.99645989E+00  0.12678644E+00  0.87321356E+00
  0.22924529E+03  0.35848772E-02  0.99641512E+00  0.12596741E+00  0.87403259E+00
  0.22946593E+03  0.36263141E-02  0.99637369E+00  0.12485273E+00  0.87514727E+00
  0.22968657E+03  0.36643510E-02  0.99633565E+00  0.12339145E+00  0.87660855E+00
  0.22990721E+03  0.36989300E-02  0.99630107E+00  0.12156163E+00  0.87843837E+00
  0.23012785E+03  0.37300077E-02  0.99626999E+00  0.11937786E+00  0.88062214E+00
  0.23034849E+03  0.37575548E-02  0.99624245E+00  0.11688433E+00  0.88311567E+00
  0.23056913E+03  0.37815568E-02  0.99621844E+00  0.11413959E+00  0.88586041E+00
  0.23078977E+03  0.38020134E-02  0.99619799E+00  0.11120253E+00  0.88879747E+00
  0.23101041E+03  0.38189388E-02  0.99618106E+00  0.10812598E+00  0.89187402E+00
  0.23123105E+03  0.38323605E-02  0.99616764E+00  0.10495685E+00  0.89504315E+00
  0.23145169E+03  0.38423194E-02  0.99615768E+00  0.10173759E+00  0.89826241E+00
  0.23167233E+03  0.38488695E-02  0.99615113E+00  0.98504177E-01  0.90149582E+00
  0.23189297E+03  0.38520771E-02  0.99614792E+00  0.95281063E-01  0.90471894E+00
  0.23211361E+03  0.38520203E-02  0.99614798E+00  0.92077439E-01  0.90792256E+00
  0.23233425E+03  0.38487879E-02  0.99615121E+00  0.88889606E-01  0.91111039E+00
  0.23255489E+03  0.38424792E-02  0.99615752E+00  0.85710096E-01  0.91428990E+00
  0.23277553E+03  0.38332026E-02  0.99616680E+00  0.82539300E-01  0.91746070E+00
  0.23299617E+03  0.38210749E-02  0.99617893E+00  0.79393081E-01  0.92060692E+00
  0.23321681E+03  0.38062208E-02  0.99619378E+00  0.76301897E-01  0.92369810E+00
  0.23343745E+03  0.37887715E-02  0.99621123E+00  0.73301869E-01  0.92669813E+00
  0.23365809E+03  0.37688640E-02  0.99623114E+00  0.70422732E-01  0.92957727E+00
  0.23387873E+03  0.37466399E-02  0.99625336E+00  0.67679115E-01  0.93232089E+00
  0.23409938E+03  0.37222446E-02  0.99627776E+00  0.65069396E-01  0.93493060E+00
  0.23432002E+03  0.36958263E-02  0.99630417E+00  0.62582129E-01  0.93741787E+00
  0.23454066E+03  0.36675351E-02  0.99633246E+00  0.60206280E-01  0.93979372E+00
  0.23476130E+03  0.36375222E-02  0.99636248E+00  0.57940079E-01  0.94205992E+00
  0.23498194E+03  0.36059388E-02  0.99639406E+00  0.55794455E-01  0.94420555E+00
  0.23520258E+03  0.35729355E-02  0.99642706E+00  0.53789861E-01  0.94621014E+00
  0.23542322E+03  0.35386611E-02  0.99646134E+00  0.51948042E-01  0.94805196E+00
  0.23564386E+03  0.35032622E-02  0.99649674E+00  0.50282003E-01  0.94971800E+00
  0.23586450E+03  0.34668823E-02  0.99653312E+00  0.48787593E-01  0.95121241E+00
  0.23608514E+03  0.34296612E-02  0.99657034E+00  0.47439219E-01  0.95256078E+00
  0.23630578E+03  0.33917348E-02  0.99660827E+00  0.46190775E-01  0.95380923E+00
  0.23652642E+03  0.33532339E-02  0.99664677E+00  0.44981551E-01  0.95501845E+00
  0.23674706E+03  0.33142841E-02  0.99668572E+00  0.43745782E-01  0.95625422E+00
  0.23696770E+03  0.32750053E-02  0.99672499E+00  0.42423807E-01  0.95757619E+00
  0.23718834E+03  0.32355110E-02  0.99676449E+00  0.40972488E-01  0.95902751E+00
  0.23740898E+03  0.31959089E-02  0.99680409E+00  0.39372706E-01  0.96062729E+00
  0.23762962E+03  0.31562996E-02  0.99684370E+00  0.37632350E-01  0.96236765E+00
  0.23785026E+03  0.31167772E-02  0.99688322E+00  0.35784246E-01  0.96421575E+00
  0.23807090E+03  0.30774291E-02  0.99692257E+00  0.33879651E-01  0.96612035E+00
  0.23829154E+03  0.30383354E-02  0.99696166E+00  0.31978885E-01  0.96802112E+00
  0.23851218E+03  0.29995691E-02  0.99700043E+00  0.30141216E-01  0.96985878E+00
  0.23873282E+03  0.29611963E-02  0.99703880E+00  0.28416043E-01  0.97158396E+00
  0.23895346E+03  0.29232762E-02  0.99707672E+00  0.26836855E-01  0.97316315E+00
  0.23917410E+03  0.28858609E-02  0.99711414E+00  0.25418678E-01  0.97458132E+00
  0.23939474E+03  0.28489959E-02  0.99715100E+00  0.24158897E-01  0.97584110E+00
  0.23961538E+03  0.28127202E-02  0.99718728E+00  0.23040791E-01  0.97695921E+00
  0.23983602E+03  0.27770664E-02  0.99722293E+00  0.22038781E-01  0.97796122E+00
  0.24005666E+03  0.27420608E-02  0.99725794E+00  0.21124335E-01  0.97887566E+00
  0.24027730E+03  0.27077237E-02  0.99729228E+00  0.20271534E-01  0.97972847E+00
  0.24049794E+03  0.26740699E-02  0.99732593E+00  0.19461444E-01  0.98053856E+00
  0.24071858E+03  0.26411085E-02  0.99735889E+00  0.18684676E-01  0.98131532E+00
  0.24093923E+03  0.26088437E-02  0.99739116E+00  0.17941778E-01  0.98205822E+00
  0.24115987E+03  0.25772748E-02  0.99742273E+00  0.17241493E-01  0.98275851E+00
  0.24138051E+03  0.25463965E-02  0.99745360E+00  0.16597282E-01  0.98340272E+00
  0.24160115E+03  0.25161994E-02  0.99748380E+00  0.16022906E-01  0.98397709E+00
  0.24182179E+03  0.24866702E-02  0.99751333E+00  0.15528047E-01  0.98447195E+00
  0.24204243E+03  0.24577920E-02  0.99754221E+00  0.15114986E-01  0.98488501E+00
  0.24226307E+03  0.24295447E-02  0.99757046E+00  0.14777065E-01  0.98522294E+00
  0.24248371E+03  0.24019052E-02  0.99759809E+00  0.14499260E-01  0.98550074E+00
  0.24270435E+03  0.23748479E-02  0.99762515E+00  0.14260661E-01  0.98573934E+00
  0.24292499E+03  0.23483450E-02  0.99765165E+00  0.14038222E-01  0.98596178E+00
  0.24314563E+03  0.23223669E-02  0.99767763E+00  0.13810863E-01  0.98618914E+00
  0.24336627E+03  0.22968822E-02  0.99770312E+00  0.13562992E-01  0.98643701E+00
  0.24358691E+03  0.22718583E-02  0.99772814E+00  0.13286722E-01  0.98671328E+00
  0.24380755E+03  0.22472616E-02  0.99775274E+00  0.12982413E-01  0.98701759E+00
  0.24402819E+03  0.22230580E-02  0.99777694E+00  0.12657587E-01  0.98734241E+00
  0.24424883E+03  0.21992126E-02  0.99780079E+00  0.12324611E-01  0.98767539E+00
  0.24446947E+03  0.21756907E-02  0.99782431E+00  0.11997780E-01  0.98800222E+00
  0.24469011E+03  0.21524576E-02  0.99784754E+00  0.11690442E-01  0.98830956E+00
  0.24491075E+03  0.21294791E-02  0.99787052E+00  0.11412743E-01  0.98858726E+00
  0.24513139E+03  0.21067216E-02  0.99789328E+00  0.11170320E-01  0.98882968E+00
  0.24535203E+03  0.20841523E-02  0.99791585E+00  0.10964046E-01  0.98903595E+00
  0.24557267E+03  0.20617392E-02  0.99793826E+00  0.10790685E-01  0.98920932E+00
  0.24579331E+03  0.20394518E-02  0.99796055E+00  0.10644167E-01  0.98935583E+00
  0.24601395E+03  0.20172608E-02  0.99798274E+00  0.10517133E-01  0.98948287E+00
  0.24623459E+03  0.19951383E-02  0.99800486E+00  0.10402391E-01  0.98959761E+00
  0.24645523E+03  0.19730581E-02  0.99802694E+00  0.10294043E-01  0.98970596E+00
  0.24667587E+03  0.19509957E-02  0.99804900E+00  0.10188130E-01  0.98981187E+00
  0.24689651E+03  0.19289285E-02  0.99807107E+00  0.10082779E-01  0.98991722E+00
  0.24711715E+03  0.19068357E-02  0.99809316E+00  0.99779322E-02  0.99002207E+00
  0.24733779E+03  0.18846982E-02  0.99811530E+00  0.98747905E-02  0.99012521E+00
  0.24755843E+03  0.18624992E-02  0.99813750E+00  0.97751406E-02  0.99022486E+00
  0.24777907E+03  0.18402234E-02  0.99815978E+00  0.96807116E-02  0.99031929E+00
  0.24799972E+03  0.18178578E-02  0.99818214E+00  0.95926739E-02  0.99040733E+00
  0.24822036E+03  0.17953911E-02  0.99820461E+00  0.95113429E-02  0.99048866E+00
  0.24844100E+03  0.17728141E-02  0.99822719E+00  0.94361011E-02  0.99056390E+00
  0.24866164E+03  0.17501191E-02  0.99824988E+00  0.93655093E-02  0.99063449E+00
  0.24888228E+03  0.17273006E-02  0.99827270E+00  0.92975517E-02  0.99070245E+00
  0.24910292E+03  0.17043545E-02  0.99829565E+00  0.92299483E-02  0.99077005E+00
  0.24932356E+03  0.16812787E-02  0.99831872E+00  0.91604693E-02  0.99083953E+00
  0.24954420E+03  0.16580723E-02  0.99834193E+00  0.90871993E-02  0.99091280E+00
  0.24976484E+03  0.16347363E-02  0.99836526E+00  0.90087187E-02  0.99099128E+00
  0.24998548E+03  0.16112728E-02  0.99838873E+00  0.89241878E-02  0.99107581E+00
  0.25020612E+03  0.15876854E-02  0.99841231E+00  0.88333411E-02  0.99116666E+00
  0.25042676E+03  0.15639788E-02  0.99843602E+00  0.87364080E-02  0.99126359E+00
  0.25064740E+03  0.15401590E-02  0.99845984E+00  0.86339886E-02  0.99136601E+00
  0.25086804E+03  0.15162330E-02  0.99848377E+00  0.85269113E-02  0.99147309E+00
  0.25108868E+03  0.14922088E-02  0.99850779E+00  0.84160981E-02  0.99158390E+00
  0.25130932E+03  0.14680953E-02  0.99853190E+00  0.83024566E-02  0.99169754E+00
  0.25152996E+03  0.14439021E-02  0.99855610E+00  0.81868092E-02  0.99181319E+00
  0.25175060E+03  0.14196396E-02  0.99858036E+00  0.80698618E-02  0.99193014E+00
  0.25197124E+03  0.13953188E-02  0.99860468E+00  0.79522079E-02  0.99204779E+00
  0.25219188E+03  0.13709514E-02  0.99862905E+00  0.78343581E-02  0.99216564E+00
  0.25241252E+03  0.13465495E-02  0.99865345E+00  0.77167851E-02  0.99228321E+00
  0.25263316E+03  0.13221255E-02  0.99867787E+00  0.75999698E-02  0.99240003E+00
  0.25285380E+03  0.12976925E-02  0.99870231E+00  0.74844403E-02  0.99251556E+00
  0.25307444E+03  0.12732636E-02  0.99872674E+00  0.73707966E-02  0.99262920E+00
  0.25329508E+03  0.12488524E-02  0.99875115E+00  0.72597161E-02  0.99274028E+00
  0.25351572E+03  0.12244725E-02  0.99877553E+00  0.71519412E-02  0.99284806E+00
  0.25373636E+03  0.12001378E-02  0.99879986E+00  0.70482509E-02  0.99295175E+00
  0.25395700E+03  0.11758624E-02  0.99882414E+00  0.69494219E-02  0.99305058E+00
  0.25417764E+03  0.11516603E-02  0.99884834E+00  0.68561838E-02  0.99314382E+00
  0.25439828E+03  0.11275455E-02  0.99887245E+00  0.67691751E-02  0.99323082E+00
  0.25461892E+03  0.11035323E-02  0.99889647E+00  0.66889055E-02  0.99331109E+00
  0.25483956E+03  0.10796347E-02  0.99892037E+00  0.66157263E-02  0.99338427E+00
  0.25506021E+03  0.10558666E-02  0.99894413E+00  0.65498134E-02  0.99345019E+00
  0.25528085E+03  0.10322420E-02  0.99896776E+00  0.64911622E-02  0.99350884E+00
  0.25550149E+03  0.10087746E-02  0.99899123E+00  0.64395941E-02  0.99356041E+00
  0.25572213E+03  0.98547800E-03  0.99901452E+00  0.63947728E-02  0.99360523E+00
  0.25594277E+03  0.96236552E-03  0.99903763E+00  0.63562276E-02  0.99364377E+00
  0.25616341E+03  0.93945027E-03  0.99906055E+00  0.63233818E-02  0.99367662E+00
  0.25638405E+03  0.91674508E-03  0.99908325E+00  0.62955827E-02  0.99370442E+00
  0.25660469E+03  0.89426247E-03  0.99910574E+00  0.62721312E-02  0.99372787E+00
  0.25682533E+03  0.87201459E-03  0.99912799E+00  0.62523088E-02  0.99374769E+00
  0.25704597E+03  0.85001324E-03  0.99914999E+00  0.62354020E-02  0.99376460E+00
  0.25726661E+03  0.82826979E-03  0.99917173E+00  0.62207216E-02  0.99377928E+00
  0.25748725E+03  0.80679519E-03  0.99919320E+00  0.62076183E-02  0.99379238E+00
  0.25770789E+03  0.78559991E-03  0.99921440E+00  0.61954935E-02  0.99380451E+00
  0.25792853E+03  0.76469393E-03  0.99923531E+00  0.61838074E-02  0.99381619E+00
  0.25814917E+03  0.74408673E-03  0.99925591E+00  0.61720834E-02  0.99382792E+00
  0.25836981E+03  0.72378725E-03  0.99927621E+00  0.61599107E-02  0.99384009E+00
  0.25859045E+03  0.70380387E-03  0.99929620E+00  0.61469449E-02  0.99385306E+00
  0.25881109E+03  0.68414442E-03  0.99931586E+00  0.61329076E-02  0.99386709E+00
  0.25903173E+03  0.66481616E-03  0.99933518E+00  0.61175849E-02  0.99388242E+00
  0.25925237E+03  0.64582575E-03  0.99935417E+00  0.61008257E-02  0.99389917E+00
  0.25947301E+03  0.62717928E-03  0.99937282E+00  0.60825392E-02  0.99391746E+00
  0.25969365E+03  0.60888224E-03  0.99939112E+00  0.60626917E-02  0.99393731E+00
  0.25991429E+03  0.59093954E-03  0.99940906E+00  0.60413034E-02  0.99395870E+00
  0.26013493E+03  0.57335550E-03  0.99942664E+00  0.60184439E-02  0.99398156E+00
  0.26035557E+03  0.55613387E-03  0.99944387E+00  0.59942275E-02  0.99400577E+00
  0.26057621E+03  0.53927784E-03  0.99946072E+00  0.59688079E-02  0.99403119E+00
  0.26079685E+03  0.52279003E-03  0.99947721E+00  0.59423714E-02  0.99405763E+00
  0.26101749E+03  0.50667254E-03  0.99949333E+00  0.59151312E-02  0.99408487E+00
  0.26123813E+03  0.49092692E-03  0.99950907E+00  0.58873194E-02  0.99411268E+00
  0.26145877E+03  0.47555422E-03  0.99952445E+00  0.58591801E-02  0.99414082E+00
  0.26167941E+03  0.46055497E-03  0.99953945E+00  0.58309623E-02  0.99416904E+00
  0.26190006E+03  0.44592925E-03  0.99955407E+00  0.58029128E-02  0.99419709E+00
  0.26212070E+03  0.43167666E-03  0.99956832E+00  0.57752694E-02  0.99422473E+00
  0.26234134E+03  0.41779634E-03  0.99958220E+00  0.57482554E-02  0.99425174E+00
  0.26256198E+03  0.40428700E-03  0.99959571E+00  0.57220743E-02  0.99427793E+00
  0.26278262E+03  0.39114695E-03  0.99960885E+00  0.56969058E-02  0.99430309E+00
  0.26300326E+03  0.37837409E-03  0.99962163E+00  0.56729028E-02  0.99432710E+00
  0.26322390E+03  0.36596593E-03  0.99963403E+00  0.56501892E-02  0.99434981E+00
  0.26344454E+03  0.35391962E-03  0.99964608E+00  0.56288590E-02  0.99437114E+00
  0.26366518E+03  0.34223197E-03  0.99965777E+00  0.56089766E-02  0.99439102E+00
  0.26388582E+03  0.33089945E-03  0.99966910E+00  0.55905772E-02  0.99440942E+00
  0.26410646E+03  0.31991822E-03  0.99968008E+00  0.55736685E-02  0.99442633E+00
  0.26432710E+03  0.30928411E-03  0.99969072E+00  0.55582336E-02  0.99444177E+00
  0.26454774E+03  0.29899272E-03  0.99970101E+00  0.55442331E-02  0.99445577E+00
  0.26476838E+03  0.28903934E-03  0.99971096E+00  0.55316082E-02  0.99446839E+00
  0.26498902E+03  0.27941905E-03  0.99972058E+00  0.55202848E-02  0.99447972E+00
  0.26520966E+03  0.27012667E-03  0.99972987E+00  0.55101757E-02  0.99448982E+00
  0.26543030E+03  0.26115684E-03  0.99973884E+00  0.55011848E-02  0.99449882E+00
  0.26565094E+03  0.25250399E-03  0.99974750E+00  0.54932101E-02  0.99450679E+00
  0.26587158E+03  0.24416239E-03  0.99975584E+00  0.54861463E-02  0.99451385E+00
  0.26609222E+03  0.23612615E-03  0.99976387E+00  0.54798875E-02  0.99452011E+00
  0.26631286E+03  0.22838925E-03  0.99977161E+00  0.54743301E-02  0.99452567E+00
  0.26653350E+03  0.22094555E-03  0.99977905E+00  0.54693739E-02  0.99453063E+00
