  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.49103907E-10 -0.49103907E-10
  0.17384213E+03 -0.26036158E-01  0.26036158E-01
  0.17389728E+03 -0.26191903E-01  0.26191903E-01
  0.17395243E+03 -0.26347349E-01  0.26347349E-01
  0.17400758E+03 -0.26502494E-01  0.26502494E-01
  0.17406274E+03 -0.26657335E-01  0.26657335E-01
  0.17411789E+03 -0.26811873E-01  0.26811873E-01
  0.17417304E+03 -0.26966104E-01  0.26966104E-01
  0.17422820E+03 -0.27120027E-01  0.27120027E-01
  0.17428335E+03 -0.27273640E-01  0.27273640E-01
  0.17433850E+03 -0.27426942E-01  0.27426942E-01
  0.17439366E+03 -0.27579931E-01  0.27579931E-01
  0.17444881E+03 -0.27732604E-01  0.27732604E-01
  0.17450396E+03 -0.27884962E-01  0.27884962E-01
  0.17455911E+03 -0.28037001E-01  0.28037001E-01
  0.17461427E+03 -0.28188720E-01  0.28188720E-01
  0.17466942E+03 -0.28340117E-01  0.28340117E-01
  0.17472457E+03 -0.28491191E-01  0.28491191E-01
  0.17477973E+03 -0.28641940E-01  0.28641940E-01
  0.17483488E+03 -0.28792362E-01  0.28792362E-01
  0.17489003E+03 -0.28942456E-01  0.28942456E-01
  0.17494518E+03 -0.29092219E-01  0.29092219E-01
  0.17500034E+03 -0.29241651E-01  0.29241651E-01
  0.17505549E+03 -0.29390750E-01  0.29390750E-01
  0.17511064E+03 -0.29539513E-01  0.29539513E-01
  0.17516580E+03 -0.29687940E-01  0.29687940E-01
  0.17522095E+03 -0.29836028E-01  0.29836028E-01
  0.17527610E+03 -0.29983776E-01  0.29983776E-01
  0.17533126E+03 -0.30131182E-01  0.30131182E-01
  0.17538641E+03 -0.30278245E-01  0.30278245E-01
  0.17544156E+03 -0.30424964E-01  0.30424964E-01
  0.17549671E+03 -0.30571335E-01  0.30571335E-01
  0.17555187E+03 -0.30717359E-01  0.30717359E-01
  0.17560702E+03 -0.30863032E-01  0.30863032E-01
  0.17566217E+03 -0.31008354E-01  0.31008354E-01
  0.17571733E+03 -0.31153323E-01  0.31153323E-01
  0.17577248E+03 -0.31297938E-01  0.31297938E-01
  0.17582763E+03 -0.31442196E-01  0.31442196E-01
  0.17588279E+03 -0.31586096E-01  0.31586096E-01
  0.17593794E+03 -0.31729637E-01  0.31729637E-01
  0.17599309E+03 -0.31872816E-01  0.31872816E-01
  0.17604824E+03 -0.32015633E-01  0.32015633E-01
  0.17610340E+03 -0.32158086E-01  0.32158086E-01
  0.17615855E+03 -0.32300173E-01  0.32300173E-01
  0.17621370E+03 -0.32441893E-01  0.32441893E-01
  0.17626886E+03 -0.32583244E-01  0.32583244E-01
  0.17632401E+03 -0.32724224E-01  0.32724224E-01
  0.17637916E+03 -0.32864833E-01  0.32864833E-01
  0.17643431E+03 -0.33005068E-01  0.33005068E-01
  0.17648947E+03 -0.33144927E-01  0.33144927E-01
  0.17654462E+03 -0.33284410E-01  0.33284410E-01
  0.17659977E+03 -0.33423515E-01  0.33423515E-01
  0.17665493E+03 -0.33562240E-01  0.33562240E-01
  0.17671008E+03 -0.33700584E-01  0.33700584E-01
  0.17676523E+03 -0.33838545E-01  0.33838545E-01
  0.17682039E+03 -0.33976122E-01  0.33976122E-01
  0.17687554E+03 -0.34113313E-01  0.34113313E-01
  0.17693069E+03 -0.34250117E-01  0.34250117E-01
  0.17698584E+03 -0.34386532E-01  0.34386532E-01
  0.17704100E+03 -0.34522557E-01  0.34522557E-01
  0.17709615E+03 -0.34658190E-01  0.34658190E-01
  0.17715130E+03 -0.34793430E-01  0.34793430E-01
  0.17720646E+03 -0.34928275E-01  0.34928275E-01
  0.17726161E+03 -0.35062724E-01  0.35062724E-01
  0.17731676E+03 -0.35196775E-01  0.35196775E-01
  0.17737191E+03 -0.35330427E-01  0.35330427E-01
  0.17742707E+03 -0.35463679E-01  0.35463679E-01
  0.17748222E+03 -0.35596529E-01  0.35596529E-01
  0.17753737E+03 -0.35728975E-01  0.35728975E-01
  0.17759253E+03 -0.35861016E-01  0.35861016E-01
  0.17764768E+03 -0.35992651E-01  0.35992651E-01
  0.17770283E+03 -0.36123878E-01  0.36123878E-01
  0.17775799E+03 -0.36254696E-01  0.36254696E-01
  0.17781314E+03 -0.36385103E-01  0.36385103E-01
  0.17786829E+03 -0.36515099E-01  0.36515099E-01
  0.17792344E+03 -0.36644680E-01  0.36644680E-01
  0.17797860E+03 -0.36773848E-01  0.36773848E-01
  0.17803375E+03 -0.36902598E-01  0.36902598E-01
  0.17808890E+03 -0.37030932E-01  0.37030932E-01
  0.17814406E+03 -0.37158846E-01  0.37158846E-01
  0.17819921E+03 -0.37286340E-01  0.37286340E-01
  0.17825436E+03 -0.37413412E-01  0.37413412E-01
  0.17830952E+03 -0.37540061E-01  0.37540061E-01
  0.17836467E+03 -0.37666285E-01  0.37666285E-01
  0.17841982E+03 -0.37792084E-01  0.37792084E-01
  0.17847497E+03 -0.37917455E-01  0.37917455E-01
  0.17853013E+03 -0.38042398E-01  0.38042398E-01
  0.17858528E+03 -0.38166911E-01  0.38166911E-01
  0.17864043E+03 -0.38290993E-01  0.38290993E-01
  0.17869559E+03 -0.38414642E-01  0.38414642E-01
  0.17875074E+03 -0.38537858E-01  0.38537858E-01
  0.17880589E+03 -0.38660638E-01  0.38660638E-01
  0.17886104E+03 -0.38782982E-01  0.38782982E-01
  0.17891620E+03 -0.38904888E-01  0.38904888E-01
  0.17897135E+03 -0.39026355E-01  0.39026355E-01
  0.17902650E+03 -0.39147381E-01  0.39147381E-01
  0.17908166E+03 -0.39267966E-01  0.39267966E-01
  0.17913681E+03 -0.39388108E-01  0.39388108E-01
  0.17919196E+03 -0.39507805E-01  0.39507805E-01
  0.17924712E+03 -0.39627057E-01  0.39627057E-01
  0.17930227E+03 -0.39745862E-01  0.39745862E-01
  0.17935742E+03 -0.39864220E-01  0.39864220E-01
  0.17941257E+03 -0.39982127E-01  0.39982127E-01
  0.17946773E+03 -0.40099585E-01  0.40099585E-01
  0.17952288E+03 -0.40216590E-01  0.40216590E-01
  0.17957803E+03 -0.40333143E-01  0.40333143E-01
  0.17963319E+03 -0.40449241E-01  0.40449241E-01
  0.17968834E+03 -0.40564884E-01  0.40564884E-01
  0.17974349E+03 -0.40680070E-01  0.40680070E-01
  0.17979865E+03 -0.40794799E-01  0.40794799E-01
  0.17985380E+03 -0.40909068E-01  0.40909068E-01
  0.17990895E+03 -0.41022877E-01  0.41022877E-01
  0.17996410E+03 -0.41136224E-01  0.41136224E-01
  0.18001926E+03 -0.41249109E-01  0.41249109E-01
  0.18007441E+03 -0.41361529E-01  0.41361529E-01
  0.18012956E+03 -0.41473485E-01  0.41473485E-01
  0.18018472E+03 -0.41584975E-01  0.41584975E-01
  0.18023987E+03 -0.41695997E-01  0.41695997E-01
  0.18029502E+03 -0.41806551E-01  0.41806551E-01
  0.18035017E+03 -0.41916635E-01  0.41916635E-01
  0.18040533E+03 -0.42026248E-01  0.42026248E-01
  0.18046048E+03 -0.42135389E-01  0.42135389E-01
  0.18051563E+03 -0.42244057E-01  0.42244057E-01
  0.18057079E+03 -0.42352251E-01  0.42352251E-01
  0.18062594E+03 -0.42459969E-01  0.42459969E-01
  0.18068109E+03 -0.42567211E-01  0.42567211E-01
  0.18073625E+03 -0.42673976E-01  0.42673976E-01
  0.18079140E+03 -0.42780262E-01  0.42780262E-01
  0.18084655E+03 -0.42886068E-01  0.42886068E-01
  0.18090170E+03 -0.42991393E-01  0.42991393E-01
  0.18095686E+03 -0.43096237E-01  0.43096237E-01
  0.18101201E+03 -0.43200597E-01  0.43200597E-01
  0.18106716E+03 -0.43304473E-01  0.43304473E-01
  0.18112232E+03 -0.43407864E-01  0.43407864E-01
  0.18117747E+03 -0.43510769E-01  0.43510769E-01
  0.18123262E+03 -0.43613187E-01  0.43613187E-01
  0.18128777E+03 -0.43715117E-01  0.43715117E-01
  0.18134293E+03 -0.43816557E-01  0.43816557E-01
  0.18139808E+03 -0.43917507E-01  0.43917507E-01
  0.18145323E+03 -0.44017965E-01  0.44017965E-01
  0.18150839E+03 -0.44117931E-01  0.44117931E-01
  0.18156354E+03 -0.44217404E-01  0.44217404E-01
  0.18161869E+03 -0.44316382E-01  0.44316382E-01
  0.18167385E+03 -0.44414865E-01  0.44414865E-01
  0.18172900E+03 -0.44512851E-01  0.44512851E-01
  0.18178415E+03 -0.44610340E-01  0.44610340E-01
  0.18183930E+03 -0.44707331E-01  0.44707331E-01
  0.18189446E+03 -0.44803822E-01  0.44803822E-01
  0.18194961E+03 -0.44899814E-01  0.44899814E-01
  0.18200476E+03 -0.44995303E-01  0.44995303E-01
  0.18205992E+03 -0.45090291E-01  0.45090291E-01
  0.18211507E+03 -0.45184776E-01  0.45184776E-01
  0.18217022E+03 -0.45278756E-01  0.45278756E-01
  0.18222538E+03 -0.45372231E-01  0.45372231E-01
  0.18228053E+03 -0.45465201E-01  0.45465201E-01
  0.18233568E+03 -0.45557663E-01  0.45557663E-01
  0.18239083E+03 -0.45649618E-01  0.45649618E-01
  0.18244599E+03 -0.45741064E-01  0.45741064E-01
  0.18250114E+03 -0.45832001E-01  0.45832001E-01
  0.18255629E+03 -0.45922427E-01  0.45922427E-01
  0.18261145E+03 -0.46012341E-01  0.46012341E-01
  0.18266660E+03 -0.46101744E-01  0.46101744E-01
  0.18272175E+03 -0.46190633E-01  0.46190633E-01
  0.18277690E+03 -0.46279008E-01  0.46279008E-01
  0.18283206E+03 -0.46366869E-01  0.46366869E-01
  0.18288721E+03 -0.46454213E-01  0.46454213E-01
  0.18294236E+03 -0.46541042E-01  0.46541042E-01
  0.18299752E+03 -0.46627352E-01  0.46627352E-01
  0.18305267E+03 -0.46713145E-01  0.46713145E-01
  0.18310782E+03 -0.46798419E-01  0.46798419E-01
  0.18316298E+03 -0.46883172E-01  0.46883172E-01
  0.18321813E+03 -0.46967405E-01  0.46967405E-01
  0.18327328E+03 -0.47051117E-01  0.47051117E-01
  0.18332843E+03 -0.47134306E-01  0.47134306E-01
  0.18338359E+03 -0.47216973E-01  0.47216973E-01
  0.18343874E+03 -0.47299115E-01  0.47299115E-01
  0.18349389E+03 -0.47380733E-01  0.47380733E-01
  0.18354905E+03 -0.47461825E-01  0.47461825E-01
  0.18360420E+03 -0.47542391E-01  0.47542391E-01
  0.18365935E+03 -0.47622430E-01  0.47622430E-01
  0.18371451E+03 -0.47701942E-01  0.47701942E-01
  0.18376966E+03 -0.47780925E-01  0.47780925E-01
  0.18382481E+03 -0.47859379E-01  0.47859379E-01
  0.18387996E+03 -0.47937303E-01  0.47937303E-01
  0.18393512E+03 -0.48014697E-01  0.48014697E-01
  0.18399027E+03 -0.48091559E-01  0.48091559E-01
  0.18404542E+03 -0.48167889E-01  0.48167889E-01
  0.18410058E+03 -0.48243687E-01  0.48243687E-01
  0.18415573E+03 -0.48318951E-01  0.48318951E-01
  0.18421088E+03 -0.48393681E-01  0.48393681E-01
  0.18426603E+03 -0.48467876E-01  0.48467876E-01
  0.18432119E+03 -0.48541535E-01  0.48541535E-01
  0.18437634E+03 -0.48614659E-01  0.48614659E-01
  0.18443149E+03 -0.48687245E-01  0.48687245E-01
  0.18448665E+03 -0.48759295E-01  0.48759295E-01
  0.18454180E+03 -0.48830806E-01  0.48830806E-01
  0.18459695E+03 -0.48901778E-01  0.48901778E-01
  0.18465211E+03 -0.48972211E-01  0.48972211E-01
  0.18470726E+03 -0.49042104E-01  0.49042104E-01
  0.18476241E+03 -0.49111457E-01  0.49111457E-01
  0.18481756E+03 -0.49180268E-01  0.49180268E-01
  0.18487272E+03 -0.49248537E-01  0.49248537E-01
  0.18492787E+03 -0.49316264E-01  0.49316264E-01
  0.18498302E+03 -0.49383448E-01  0.49383448E-01
  0.18503818E+03 -0.49450088E-01  0.49450088E-01
  0.18509333E+03 -0.49516184E-01  0.49516184E-01
  0.18514848E+03 -0.49581736E-01  0.49581736E-01
  0.18520364E+03 -0.49646742E-01  0.49646742E-01
  0.18525879E+03 -0.49711202E-01  0.49711202E-01
  0.18531394E+03 -0.49775116E-01  0.49775116E-01
  0.18536909E+03 -0.49838482E-01  0.49838482E-01
  0.18542425E+03 -0.49901302E-01  0.49901302E-01
  0.18547940E+03 -0.49963573E-01  0.49963573E-01
  0.18553455E+03 -0.50025296E-01  0.50025296E-01
  0.18558971E+03 -0.50086469E-01  0.50086469E-01
  0.18564486E+03 -0.50147094E-01  0.50147094E-01
  0.18570001E+03 -0.50207168E-01  0.50207168E-01
  0.18575516E+03 -0.50266691E-01  0.50266691E-01
  0.18581032E+03 -0.50325664E-01  0.50325664E-01
  0.18586547E+03 -0.50384085E-01  0.50384085E-01
  0.18592062E+03 -0.50441954E-01  0.50441954E-01
  0.18597578E+03 -0.50499270E-01  0.50499270E-01
  0.18603093E+03 -0.50556034E-01  0.50556034E-01
  0.18608608E+03 -0.50612244E-01  0.50612244E-01
  0.18614124E+03 -0.50667901E-01  0.50667901E-01
  0.18619639E+03 -0.50723003E-01  0.50723003E-01
  0.18625154E+03 -0.50777551E-01  0.50777551E-01
  0.18630669E+03 -0.50831543E-01  0.50831543E-01
  0.18636185E+03 -0.50884980E-01  0.50884980E-01
  0.18641700E+03 -0.50937862E-01  0.50937862E-01
  0.18647215E+03 -0.50990187E-01  0.50990187E-01
  0.18652731E+03 -0.51041955E-01  0.51041955E-01
  0.18658246E+03 -0.51093166E-01  0.51093166E-01
  0.18663761E+03 -0.51143820E-01  0.51143820E-01
  0.18669276E+03 -0.51193916E-01  0.51193916E-01
  0.18674792E+03 -0.51243453E-01  0.51243453E-01
  0.18680307E+03 -0.51292433E-01  0.51292433E-01
  0.18685822E+03 -0.51340853E-01  0.51340853E-01
  0.18691338E+03 -0.51388714E-01  0.51388714E-01
  0.18696853E+03 -0.51436016E-01  0.51436016E-01
  0.18702368E+03 -0.51482758E-01  0.51482758E-01
  0.18707884E+03 -0.51528939E-01  0.51528939E-01
  0.18713399E+03 -0.51574560E-01  0.51574560E-01
  0.18718914E+03 -0.51619620E-01  0.51619620E-01
  0.18724429E+03 -0.51664119E-01  0.51664119E-01
  0.18729945E+03 -0.51708057E-01  0.51708057E-01
  0.18735460E+03 -0.51751433E-01  0.51751433E-01
  0.18740975E+03 -0.51794247E-01  0.51794247E-01
  0.18746491E+03 -0.51836499E-01  0.51836499E-01
  0.18752006E+03 -0.51878188E-01  0.51878188E-01
  0.18757521E+03 -0.51919315E-01  0.51919315E-01
  0.18763037E+03 -0.51959878E-01  0.51959878E-01
  0.18768552E+03 -0.51999879E-01  0.51999879E-01
  0.18774067E+03 -0.52039315E-01  0.52039315E-01
  0.18779582E+03 -0.52078188E-01  0.52078188E-01
  0.18785098E+03 -0.52116498E-01  0.52116498E-01
  0.18790613E+03 -0.52154243E-01  0.52154243E-01
  0.18796128E+03 -0.52191424E-01  0.52191424E-01
  0.18801644E+03 -0.52228040E-01  0.52228040E-01
  0.18807159E+03 -0.52264091E-01  0.52264091E-01
  0.18812674E+03 -0.52299578E-01  0.52299578E-01
  0.18818189E+03 -0.52334499E-01  0.52334499E-01
  0.18823705E+03 -0.52368856E-01  0.52368856E-01
  0.18829220E+03 -0.52402646E-01  0.52402646E-01
  0.18834735E+03 -0.52435872E-01  0.52435872E-01
  0.18840251E+03 -0.52468531E-01  0.52468531E-01
  0.18845766E+03 -0.52500625E-01  0.52500625E-01
  0.18851281E+03 -0.52532153E-01  0.52532153E-01
  0.18856797E+03 -0.52563115E-01  0.52563115E-01
  0.18862312E+03 -0.52593510E-01  0.52593510E-01
  0.18867827E+03 -0.52623339E-01  0.52623339E-01
  0.18873342E+03 -0.52652602E-01  0.52652602E-01
  0.18878858E+03 -0.52681298E-01  0.52681298E-01
  0.18884373E+03 -0.52709427E-01  0.52709427E-01
  0.18889888E+03 -0.52736990E-01  0.52736990E-01
  0.18895404E+03 -0.52763986E-01  0.52763986E-01
  0.18900919E+03 -0.52790415E-01  0.52790415E-01
  0.18906434E+03 -0.52816278E-01  0.52816278E-01
  0.18911950E+03 -0.52841573E-01  0.52841573E-01
  0.18917465E+03 -0.52866301E-01  0.52866301E-01
  0.18922980E+03 -0.52890462E-01  0.52890462E-01
  0.18928495E+03 -0.52914057E-01  0.52914057E-01
  0.18934011E+03 -0.52937084E-01  0.52937084E-01
  0.18939526E+03 -0.52959544E-01  0.52959544E-01
  0.18945041E+03 -0.52981437E-01  0.52981437E-01
  0.18950557E+03 -0.53002762E-01  0.53002762E-01
  0.18956072E+03 -0.53023521E-01  0.53023521E-01
  0.18961587E+03 -0.53043712E-01  0.53043712E-01
  0.18967102E+03 -0.53063337E-01  0.53063337E-01
  0.18972618E+03 -0.53082394E-01  0.53082394E-01
  0.18978133E+03 -0.53100884E-01  0.53100884E-01
  0.18983648E+03 -0.53118808E-01  0.53118808E-01
  0.18989164E+03 -0.53136164E-01  0.53136164E-01
  0.18994679E+03 -0.53152954E-01  0.53152954E-01
  0.19000194E+03 -0.53169176E-01  0.53169176E-01
  0.19005710E+03 -0.53184832E-01  0.53184832E-01
  0.19011225E+03 -0.53199921E-01  0.53199921E-01
  0.19016740E+03 -0.53214444E-01  0.53214444E-01
  0.19022255E+03 -0.53228400E-01  0.53228400E-01
  0.19027771E+03 -0.53241790E-01  0.53241790E-01
  0.19033286E+03 -0.53254613E-01  0.53254613E-01
  0.19038801E+03 -0.53266870E-01  0.53266870E-01
  0.19044317E+03 -0.53278561E-01  0.53278561E-01
  0.19049832E+03 -0.53289686E-01  0.53289686E-01
  0.19055347E+03 -0.53300246E-01  0.53300246E-01
  0.19060862E+03 -0.53310239E-01  0.53310239E-01
  0.19066378E+03 -0.53319668E-01  0.53319668E-01
  0.19071893E+03 -0.53328530E-01  0.53328530E-01
  0.19077408E+03 -0.53336828E-01  0.53336828E-01
  0.19082924E+03 -0.53344560E-01  0.53344560E-01
  0.19088439E+03 -0.53351728E-01  0.53351728E-01
  0.19093954E+03 -0.53358331E-01  0.53358331E-01
  0.19099470E+03 -0.53364369E-01  0.53364369E-01
  0.19104985E+03 -0.53369844E-01  0.53369844E-01
  0.19110500E+03 -0.53374754E-01  0.53374754E-01
  0.19116015E+03 -0.53379100E-01  0.53379100E-01
  0.19121531E+03 -0.53382882E-01  0.53382882E-01
  0.19127046E+03 -0.53386102E-01  0.53386102E-01
  0.19132561E+03 -0.53388758E-01  0.53388758E-01
  0.19138077E+03 -0.53390850E-01  0.53390850E-01
  0.19143592E+03 -0.53392381E-01  0.53392381E-01
  0.19149107E+03 -0.53393348E-01  0.53393348E-01
  0.19154623E+03 -0.53393754E-01  0.53393754E-01
  0.19160138E+03 -0.53393598E-01  0.53393598E-01
  0.19165653E+03 -0.53392880E-01  0.53392880E-01
  0.19171168E+03 -0.53391600E-01  0.53391600E-01
  0.19176684E+03 -0.53389760E-01  0.53389760E-01
  0.19182199E+03 -0.53387359E-01  0.53387359E-01
  0.19187714E+03 -0.53384397E-01  0.53384397E-01
  0.19193230E+03 -0.53380875E-01  0.53380875E-01
  0.19198745E+03 -0.53376793E-01  0.53376793E-01
  0.19204260E+03 -0.53372152E-01  0.53372152E-01
  0.19209775E+03 -0.53366951E-01  0.53366951E-01
  0.19215291E+03 -0.53361192E-01  0.53361192E-01
  0.19220806E+03 -0.53354874E-01  0.53354874E-01
  0.19226321E+03 -0.53347998E-01  0.53347998E-01
  0.19231837E+03 -0.53340564E-01  0.53340564E-01
  0.19237352E+03 -0.53332573E-01  0.53332573E-01
  0.19242867E+03 -0.53324024E-01  0.53324024E-01
  0.19248383E+03 -0.53314919E-01  0.53314919E-01
  0.19253898E+03 -0.53305258E-01  0.53305258E-01
  0.19259413E+03 -0.53295040E-01  0.53295040E-01
  0.19264928E+03 -0.53284267E-01  0.53284267E-01
  0.19270444E+03 -0.53272939E-01  0.53272939E-01
  0.19275959E+03 -0.53261057E-01  0.53261057E-01
  0.19281474E+03 -0.53248620E-01  0.53248620E-01
  0.19286990E+03 -0.53235629E-01  0.53235629E-01
  0.19292505E+03 -0.53222085E-01  0.53222085E-01
  0.19298020E+03 -0.53207987E-01  0.53207987E-01
  0.19303536E+03 -0.53193338E-01  0.53193338E-01
  0.19309051E+03 -0.53178136E-01  0.53178136E-01
  0.19314566E+03 -0.53162383E-01  0.53162383E-01
  0.19320081E+03 -0.53146078E-01  0.53146078E-01
  0.19325597E+03 -0.53129223E-01  0.53129223E-01
  0.19331112E+03 -0.53111818E-01  0.53111818E-01
  0.19336627E+03 -0.53093862E-01  0.53093862E-01
  0.19342143E+03 -0.53075358E-01  0.53075358E-01
  0.19347658E+03 -0.53056305E-01  0.53056305E-01
  0.19353173E+03 -0.53036704E-01  0.53036704E-01
  0.19358688E+03 -0.53016555E-01  0.53016555E-01
  0.19364204E+03 -0.52995859E-01  0.52995859E-01
  0.19369719E+03 -0.52974617E-01  0.52974617E-01
  0.19375234E+03 -0.52952828E-01  0.52952828E-01
  0.19380750E+03 -0.52930494E-01  0.52930494E-01
  0.19386265E+03 -0.52907615E-01  0.52907615E-01
  0.19391780E+03 -0.52884191E-01  0.52884191E-01
  0.19397296E+03 -0.52860224E-01  0.52860224E-01
  0.19402811E+03 -0.52835713E-01  0.52835713E-01
  0.19408326E+03 -0.52810659E-01  0.52810659E-01
  0.19413841E+03 -0.52785064E-01  0.52785064E-01
  0.19419357E+03 -0.52758926E-01  0.52758926E-01
  0.19424872E+03 -0.52732248E-01  0.52732248E-01
  0.19430387E+03 -0.52705030E-01  0.52705030E-01
  0.19435903E+03 -0.52677271E-01  0.52677271E-01
  0.19441418E+03 -0.52648974E-01  0.52648974E-01
  0.19446933E+03 -0.52620138E-01  0.52620138E-01
  0.19452449E+03 -0.52590764E-01  0.52590764E-01
  0.19457964E+03 -0.52560853E-01  0.52560853E-01
  0.19463479E+03 -0.52530406E-01  0.52530406E-01
  0.19468994E+03 -0.52499422E-01  0.52499422E-01
  0.19474510E+03 -0.52467903E-01  0.52467903E-01
  0.19480025E+03 -0.52435850E-01  0.52435850E-01
  0.19485540E+03 -0.52403262E-01  0.52403262E-01
  0.19491056E+03 -0.52370142E-01  0.52370142E-01
  0.19496571E+03 -0.52336488E-01  0.52336488E-01
  0.19502086E+03 -0.52302303E-01  0.52302303E-01
  0.19507601E+03 -0.52267586E-01  0.52267586E-01
  0.19513117E+03 -0.52232339E-01  0.52232339E-01
  0.19518632E+03 -0.52196562E-01  0.52196562E-01
  0.19524147E+03 -0.52160256E-01  0.52160256E-01
  0.19529663E+03 -0.52123422E-01  0.52123422E-01
  0.19535178E+03 -0.52086060E-01  0.52086060E-01
  0.19540693E+03 -0.52048171E-01  0.52048171E-01
  0.19546209E+03 -0.52009756E-01  0.52009756E-01
  0.19551724E+03 -0.51970815E-01  0.51970815E-01
  0.19557239E+03 -0.51931350E-01  0.51931350E-01
  0.19562754E+03 -0.51891361E-01  0.51891361E-01
  0.19568270E+03 -0.51850848E-01  0.51850848E-01
  0.19573785E+03 -0.51809813E-01  0.51809813E-01
  0.19579300E+03 -0.51768257E-01  0.51768257E-01
  0.19584816E+03 -0.51726180E-01  0.51726180E-01
  0.19590331E+03 -0.51683582E-01  0.51683582E-01
  0.19595846E+03 -0.51640466E-01  0.51640466E-01
  0.19601361E+03 -0.51596830E-01  0.51596830E-01
  0.19606877E+03 -0.51552678E-01  0.51552678E-01
  0.19612392E+03 -0.51508008E-01  0.51508008E-01
  0.19617907E+03 -0.51462823E-01  0.51462823E-01
  0.19623423E+03 -0.51417122E-01  0.51417122E-01
  0.19628938E+03 -0.51370907E-01  0.51370907E-01
  0.19634453E+03 -0.51324178E-01  0.51324178E-01
  0.19639969E+03 -0.51276937E-01  0.51276937E-01
  0.19645484E+03 -0.51229183E-01  0.51229183E-01
  0.19650999E+03 -0.51180919E-01  0.51180919E-01
  0.19656514E+03 -0.51132145E-01  0.51132145E-01
  0.19662030E+03 -0.51082862E-01  0.51082862E-01
  0.19667545E+03 -0.51033070E-01  0.51033070E-01
  0.19673060E+03 -0.50982770E-01  0.50982770E-01
  0.19678576E+03 -0.50931964E-01  0.50931964E-01
  0.19684091E+03 -0.50880653E-01  0.50880653E-01
  0.19689606E+03 -0.50828836E-01  0.50828836E-01
  0.19695122E+03 -0.50776516E-01  0.50776516E-01
  0.19700637E+03 -0.50723693E-01  0.50723693E-01
  0.19706152E+03 -0.50670367E-01  0.50670367E-01
  0.19711667E+03 -0.50616541E-01  0.50616541E-01
  0.19717183E+03 -0.50562214E-01  0.50562214E-01
  0.19722698E+03 -0.50507388E-01  0.50507388E-01
  0.19728213E+03 -0.50452064E-01  0.50452064E-01
  0.19733729E+03 -0.50396242E-01  0.50396242E-01
  0.19739244E+03 -0.50339924E-01  0.50339924E-01
  0.19744759E+03 -0.50283110E-01  0.50283110E-01
  0.19750274E+03 -0.50225802E-01  0.50225802E-01
  0.19755790E+03 -0.50168001E-01  0.50168001E-01
  0.19761305E+03 -0.50109706E-01  0.50109706E-01
  0.19766820E+03 -0.50050920E-01  0.50050920E-01
  0.19772336E+03 -0.49991644E-01  0.49991644E-01
  0.19777851E+03 -0.49931878E-01  0.49931878E-01
  0.19783366E+03 -0.49871623E-01  0.49871623E-01
  0.19788882E+03 -0.49810881E-01  0.49810881E-01
  0.19794397E+03 -0.49749652E-01  0.49749652E-01
  0.19799912E+03 -0.49687938E-01  0.49687938E-01
