  0.17301483E+03 -0.68215515E-01  0.00000000E+00
  0.17306998E+03 -0.68111646E-01  0.00000000E+00
  0.17312514E+03 -0.68007083E-01  0.00000000E+00
  0.17318029E+03 -0.67901826E-01  0.00000000E+00
  0.17323544E+03 -0.67795878E-01  0.00000000E+00
  0.17329060E+03 -0.67689240E-01  0.00000000E+00
  0.17334575E+03 -0.67581912E-01  0.00000000E+00
  0.17340090E+03 -0.67473897E-01  0.00000000E+00
  0.17345605E+03 -0.67365195E-01  0.00000000E+00
  0.17351121E+03 -0.67255808E-01  0.00000000E+00
  0.17356636E+03 -0.67145737E-01  0.00000000E+00
  0.17362151E+03 -0.67034984E-01  0.00000000E+00
  0.17367667E+03 -0.66923550E-01  0.00000000E+00
  0.17373182E+03 -0.66811437E-01  0.00000000E+00
  0.17378697E+03 -0.66698645E-01  0.00000000E+00
  0.17384213E+03 -0.66585176E-01  0.00000000E+00
  0.17389728E+03 -0.66471033E-01  0.00000000E+00
  0.17395243E+03 -0.66356215E-01  0.00000000E+00
  0.17400758E+03 -0.66240725E-01  0.00000000E+00
  0.17406274E+03 -0.66124563E-01  0.00000000E+00
  0.17411789E+03 -0.66007732E-01  0.00000000E+00
  0.17417304E+03 -0.65890233E-01  0.00000000E+00
  0.17422820E+03 -0.65772067E-01  0.00000000E+00
  0.17428335E+03 -0.65653236E-01  0.00000000E+00
  0.17433850E+03 -0.65533741E-01  0.00000000E+00
  0.17439366E+03 -0.65413584E-01  0.00000000E+00
  0.17444881E+03 -0.65292766E-01  0.00000000E+00
  0.17450396E+03 -0.65171288E-01  0.00000000E+00
  0.17455911E+03 -0.65049153E-01  0.00000000E+00
  0.17461427E+03 -0.64926362E-01  0.00000000E+00
  0.17466942E+03 -0.64802916E-01  0.00000000E+00
  0.17472457E+03 -0.64678816E-01  0.00000000E+00
  0.17477973E+03 -0.64554066E-01  0.00000000E+00
  0.17483488E+03 -0.64428664E-01  0.00000000E+00
  0.17489003E+03 -0.64302615E-01  0.00000000E+00
  0.17494518E+03 -0.64175918E-01  0.00000000E+00
  0.17500034E+03 -0.64048576E-01  0.00000000E+00
  0.17505549E+03 -0.63920590E-01  0.00000000E+00
  0.17511064E+03 -0.63791962E-01  0.00000000E+00
  0.17516580E+03 -0.63662693E-01  0.00000000E+00
  0.17522095E+03 -0.63532786E-01  0.00000000E+00
  0.17527610E+03 -0.63402240E-01  0.00000000E+00
  0.17533126E+03 -0.63271059E-01  0.00000000E+00
  0.17538641E+03 -0.63139244E-01  0.00000000E+00
  0.17544156E+03 -0.63006796E-01  0.00000000E+00
  0.17549671E+03 -0.62873718E-01  0.00000000E+00
  0.17555187E+03 -0.62740010E-01  0.00000000E+00
  0.17560702E+03 -0.62605674E-01  0.00000000E+00
  0.17566217E+03 -0.62470713E-01  0.00000000E+00
  0.17571733E+03 -0.62335127E-01  0.00000000E+00
  0.17577248E+03 -0.62198919E-01  0.00000000E+00
  0.17582763E+03 -0.62062089E-01  0.00000000E+00
  0.17588279E+03 -0.61924641E-01  0.00000000E+00
  0.17593794E+03 -0.61786575E-01  0.00000000E+00
  0.17599309E+03 -0.61647894E-01  0.00000000E+00
  0.17604824E+03 -0.61508598E-01  0.00000000E+00
  0.17610340E+03 -0.61368690E-01  0.00000000E+00
  0.17615855E+03 -0.61228171E-01  0.00000000E+00
  0.17621370E+03 -0.61087044E-01  0.00000000E+00
  0.17626886E+03 -0.60945309E-01  0.00000000E+00
  0.17632401E+03 -0.60802969E-01  0.00000000E+00
  0.17637916E+03 -0.60660026E-01  0.00000000E+00
  0.17643431E+03 -0.60516481E-01  0.00000000E+00
  0.17648947E+03 -0.60372335E-01  0.00000000E+00
  0.17654462E+03 -0.60227592E-01  0.00000000E+00
  0.17659977E+03 -0.60082252E-01  0.00000000E+00
  0.17665493E+03 -0.59936317E-01  0.00000000E+00
  0.17671008E+03 -0.59789789E-01  0.00000000E+00
  0.17676523E+03 -0.59642671E-01  0.00000000E+00
  0.17682039E+03 -0.59494963E-01  0.00000000E+00
  0.17687554E+03 -0.59346668E-01  0.00000000E+00
  0.17693069E+03 -0.59197787E-01  0.00000000E+00
  0.17698584E+03 -0.59048322E-01  0.00000000E+00
  0.17704100E+03 -0.58898276E-01  0.00000000E+00
  0.17709615E+03 -0.58747649E-01  0.00000000E+00
  0.17715130E+03 -0.58596445E-01  0.00000000E+00
  0.17720646E+03 -0.58444664E-01  0.00000000E+00
  0.17726161E+03 -0.58292309E-01  0.00000000E+00
  0.17731676E+03 -0.58139381E-01  0.00000000E+00
  0.17737191E+03 -0.57985882E-01  0.00000000E+00
  0.17742707E+03 -0.57831815E-01  0.00000000E+00
  0.17748222E+03 -0.57677181E-01  0.00000000E+00
  0.17753737E+03 -0.57521982E-01  0.00000000E+00
  0.17759253E+03 -0.57366220E-01  0.00000000E+00
  0.17764768E+03 -0.57209897E-01  0.00000000E+00
  0.17770283E+03 -0.57053015E-01  0.00000000E+00
  0.17775799E+03 -0.56895576E-01  0.00000000E+00
  0.17781314E+03 -0.56737581E-01  0.00000000E+00
  0.17786829E+03 -0.56579033E-01  0.00000000E+00
  0.17792344E+03 -0.56419934E-01  0.00000000E+00
  0.17797860E+03 -0.56260285E-01  0.00000000E+00
  0.17803375E+03 -0.56100089E-01  0.00000000E+00
  0.17808890E+03 -0.55939347E-01  0.00000000E+00
  0.17814406E+03 -0.55778062E-01  0.00000000E+00
  0.17819921E+03 -0.55616236E-01  0.00000000E+00
  0.17825436E+03 -0.55453869E-01  0.00000000E+00
  0.17830952E+03 -0.55290966E-01  0.00000000E+00
  0.17836467E+03 -0.55127527E-01  0.00000000E+00
  0.17841982E+03 -0.54963554E-01  0.00000000E+00
  0.17847497E+03 -0.54799050E-01  0.00000000E+00
  0.17853013E+03 -0.54634017E-01  0.00000000E+00
  0.17858528E+03 -0.54468456E-01  0.00000000E+00
  0.17864043E+03 -0.54302370E-01  0.00000000E+00
  0.17869559E+03 -0.54135760E-01  0.00000000E+00
  0.17875074E+03 -0.53968630E-01  0.00000000E+00
  0.17880589E+03 -0.53800980E-01  0.00000000E+00
  0.17886104E+03 -0.53632813E-01  0.00000000E+00
  0.17891620E+03 -0.53464131E-01  0.00000000E+00
  0.17897135E+03 -0.53294935E-01  0.00000000E+00
  0.17902650E+03 -0.53125229E-01  0.00000000E+00
  0.17908166E+03 -0.52955015E-01  0.00000000E+00
  0.17913681E+03 -0.52784293E-01  0.00000000E+00
  0.17919196E+03 -0.52613067E-01  0.00000000E+00
  0.17924712E+03 -0.52441338E-01  0.00000000E+00
  0.17930227E+03 -0.52269109E-01  0.00000000E+00
  0.17935742E+03 -0.52096382E-01  0.00000000E+00
  0.17941257E+03 -0.51923158E-01  0.00000000E+00
  0.17946773E+03 -0.51749441E-01  0.00000000E+00
  0.17952288E+03 -0.51575231E-01  0.00000000E+00
  0.17957803E+03 -0.51400532E-01  0.00000000E+00
  0.17963319E+03 -0.51225345E-01  0.00000000E+00
  0.17968834E+03 -0.51049673E-01  0.00000000E+00
  0.17974349E+03 -0.50873518E-01  0.00000000E+00
  0.17979865E+03 -0.50696881E-01  0.00000000E+00
  0.17985380E+03 -0.50519765E-01  0.00000000E+00
  0.17990895E+03 -0.50342173E-01  0.00000000E+00
  0.17996410E+03 -0.50164105E-01  0.00000000E+00
  0.18001926E+03 -0.49985566E-01  0.00000000E+00
  0.18007441E+03 -0.49806556E-01  0.00000000E+00
  0.18012956E+03 -0.49627078E-01  0.00000000E+00
  0.18018472E+03 -0.49447134E-01  0.00000000E+00
  0.18023987E+03 -0.49266727E-01  0.00000000E+00
  0.18029502E+03 -0.49085858E-01  0.00000000E+00
  0.18035017E+03 -0.48904530E-01  0.00000000E+00
  0.18040533E+03 -0.48722745E-01  0.00000000E+00
  0.18046048E+03 -0.48540506E-01  0.00000000E+00
  0.18051563E+03 -0.48357813E-01  0.00000000E+00
  0.18057079E+03 -0.48174671E-01  0.00000000E+00
  0.18062594E+03 -0.47991080E-01  0.00000000E+00
  0.18068109E+03 -0.47807044E-01  0.00000000E+00
  0.18073625E+03 -0.47622563E-01  0.00000000E+00
  0.18079140E+03 -0.47437642E-01  0.00000000E+00
  0.18084655E+03 -0.47252282E-01  0.00000000E+00
  0.18090170E+03 -0.47066485E-01  0.00000000E+00
  0.18095686E+03 -0.46880253E-01  0.00000000E+00
  0.18101201E+03 -0.46693589E-01  0.00000000E+00
  0.18106716E+03 -0.46506496E-01  0.00000000E+00
  0.18112232E+03 -0.46318974E-01  0.00000000E+00
  0.18117747E+03 -0.46131027E-01  0.00000000E+00
  0.18123262E+03 -0.45942658E-01  0.00000000E+00
  0.18128777E+03 -0.45753867E-01  0.00000000E+00
  0.18134293E+03 -0.45564658E-01  0.00000000E+00
  0.18139808E+03 -0.45375033E-01  0.00000000E+00
  0.18145323E+03 -0.45184994E-01  0.00000000E+00
  0.18150839E+03 -0.44994543E-01  0.00000000E+00
  0.18156354E+03 -0.44803684E-01  0.00000000E+00
  0.18161869E+03 -0.44612417E-01  0.00000000E+00
  0.18167385E+03 -0.44420746E-01  0.00000000E+00
  0.18172900E+03 -0.44228673E-01  0.00000000E+00
  0.18178415E+03 -0.44036200E-01  0.00000000E+00
  0.18183930E+03 -0.43843329E-01  0.00000000E+00
  0.18189446E+03 -0.43650064E-01  0.00000000E+00
  0.18194961E+03 -0.43456405E-01  0.00000000E+00
  0.18200476E+03 -0.43262356E-01  0.00000000E+00
  0.18205992E+03 -0.43067920E-01  0.00000000E+00
  0.18211507E+03 -0.42873097E-01  0.00000000E+00
  0.18217022E+03 -0.42677891E-01  0.00000000E+00
  0.18222538E+03 -0.42482304E-01  0.00000000E+00
  0.18228053E+03 -0.42286339E-01  0.00000000E+00
  0.18233568E+03 -0.42089997E-01  0.00000000E+00
  0.18239083E+03 -0.41893282E-01  0.00000000E+00
  0.18244599E+03 -0.41696195E-01  0.00000000E+00
  0.18250114E+03 -0.41498740E-01  0.00000000E+00
  0.18255629E+03 -0.41300917E-01  0.00000000E+00
  0.18261145E+03 -0.41102731E-01  0.00000000E+00
  0.18266660E+03 -0.40904182E-01  0.00000000E+00
  0.18272175E+03 -0.40705275E-01  0.00000000E+00
  0.18277690E+03 -0.40506010E-01  0.00000000E+00
  0.18283206E+03 -0.40306391E-01  0.00000000E+00
  0.18288721E+03 -0.40106420E-01  0.00000000E+00
  0.18294236E+03 -0.39906099E-01  0.00000000E+00
  0.18299752E+03 -0.39705431E-01  0.00000000E+00
  0.18305267E+03 -0.39504418E-01  0.00000000E+00
  0.18310782E+03 -0.39303063E-01  0.00000000E+00
  0.18316298E+03 -0.39101368E-01  0.00000000E+00
  0.18321813E+03 -0.38899335E-01  0.00000000E+00
  0.18327328E+03 -0.38696968E-01  0.00000000E+00
  0.18332843E+03 -0.38494267E-01  0.00000000E+00
  0.18338359E+03 -0.38291237E-01  0.00000000E+00
  0.18343874E+03 -0.38087879E-01  0.00000000E+00
  0.18349389E+03 -0.37884196E-01  0.00000000E+00
  0.18354905E+03 -0.37680190E-01  0.00000000E+00
  0.18360420E+03 -0.37475864E-01  0.00000000E+00
  0.18365935E+03 -0.37271220E-01  0.00000000E+00
  0.18371451E+03 -0.37066261E-01  0.00000000E+00
  0.18376966E+03 -0.36860989E-01  0.00000000E+00
  0.18382481E+03 -0.36655407E-01  0.00000000E+00
  0.18387996E+03 -0.36449517E-01  0.00000000E+00
  0.18393512E+03 -0.36243321E-01  0.00000000E+00
  0.18399027E+03 -0.36036823E-01  0.00000000E+00
  0.18404542E+03 -0.35830024E-01  0.00000000E+00
  0.18410058E+03 -0.35622927E-01  0.00000000E+00
  0.18415573E+03 -0.35415535E-01  0.00000000E+00
  0.18421088E+03 -0.35207851E-01  0.00000000E+00
  0.18426603E+03 -0.34999875E-01  0.00000000E+00
  0.18432119E+03 -0.34791612E-01  0.00000000E+00
  0.18437634E+03 -0.34583064E-01  0.00000000E+00
  0.18443149E+03 -0.34374233E-01  0.00000000E+00
  0.18448665E+03 -0.34165122E-01  0.00000000E+00
  0.18454180E+03 -0.33955732E-01  0.00000000E+00
  0.18459695E+03 -0.33746068E-01  0.00000000E+00
  0.18465211E+03 -0.33536131E-01  0.00000000E+00
  0.18470726E+03 -0.33325924E-01  0.00000000E+00
  0.18476241E+03 -0.33115449E-01  0.00000000E+00
  0.18481756E+03 -0.32904709E-01  0.00000000E+00
  0.18487272E+03 -0.32693706E-01  0.00000000E+00
  0.18492787E+03 -0.32482443E-01  0.00000000E+00
  0.18498302E+03 -0.32270923E-01  0.00000000E+00
  0.18503818E+03 -0.32059148E-01  0.00000000E+00
  0.18509333E+03 -0.31847120E-01  0.00000000E+00
  0.18514848E+03 -0.31634843E-01  0.00000000E+00
  0.18520364E+03 -0.31422318E-01  0.00000000E+00
  0.18525879E+03 -0.31209549E-01  0.00000000E+00
  0.18531394E+03 -0.30996537E-01  0.00000000E+00
  0.18536909E+03 -0.30783286E-01  0.00000000E+00
  0.18542425E+03 -0.30569798E-01  0.00000000E+00
  0.18547940E+03 -0.30356075E-01  0.00000000E+00
  0.18553455E+03 -0.30142120E-01  0.00000000E+00
  0.18558971E+03 -0.29927936E-01  0.00000000E+00
  0.18564486E+03 -0.29713526E-01  0.00000000E+00
  0.18570001E+03 -0.29498891E-01  0.00000000E+00
  0.18575516E+03 -0.29284034E-01  0.00000000E+00
  0.18581032E+03 -0.29068958E-01  0.00000000E+00
  0.18586547E+03 -0.28853666E-01  0.00000000E+00
  0.18592062E+03 -0.28638160E-01  0.00000000E+00
  0.18597578E+03 -0.28422442E-01  0.00000000E+00
  0.18603093E+03 -0.28206516E-01  0.00000000E+00
  0.18608608E+03 -0.27990383E-01  0.00000000E+00
  0.18614124E+03 -0.27774047E-01  0.00000000E+00
  0.18619639E+03 -0.27557510E-01  0.00000000E+00
  0.18625154E+03 -0.27340775E-01  0.00000000E+00
  0.18630669E+03 -0.27123844E-01  0.00000000E+00
  0.18636185E+03 -0.26906719E-01  0.00000000E+00
  0.18641700E+03 -0.26689404E-01  0.00000000E+00
  0.18647215E+03 -0.26471901E-01  0.00000000E+00
  0.18652731E+03 -0.26254213E-01  0.00000000E+00
  0.18658246E+03 -0.26036342E-01  0.00000000E+00
  0.18663761E+03 -0.25818290E-01  0.00000000E+00
  0.18669276E+03 -0.25600061E-01  0.00000000E+00
  0.18674792E+03 -0.25381657E-01  0.00000000E+00
  0.18680307E+03 -0.25163080E-01  0.00000000E+00
  0.18685822E+03 -0.24944334E-01  0.00000000E+00
  0.18691338E+03 -0.24725420E-01  0.00000000E+00
  0.18696853E+03 -0.24506342E-01  0.00000000E+00
  0.18702368E+03 -0.24287102E-01  0.00000000E+00
  0.18707884E+03 -0.24067703E-01  0.00000000E+00
  0.18713399E+03 -0.23848146E-01  0.00000000E+00
  0.18718914E+03 -0.23628436E-01  0.00000000E+00
  0.18724429E+03 -0.23408574E-01  0.00000000E+00
  0.18729945E+03 -0.23188563E-01  0.00000000E+00
  0.18735460E+03 -0.22968406E-01  0.00000000E+00
  0.18740975E+03 -0.22748105E-01  0.00000000E+00
  0.18746491E+03 -0.22527663E-01  0.00000000E+00
  0.18752006E+03 -0.22307083E-01  0.00000000E+00
  0.18757521E+03 -0.22086367E-01  0.00000000E+00
  0.18763037E+03 -0.21865518E-01  0.00000000E+00
  0.18768552E+03 -0.21644538E-01  0.00000000E+00
  0.18774067E+03 -0.21423430E-01  0.00000000E+00
  0.18779582E+03 -0.21202197E-01  0.00000000E+00
  0.18785098E+03 -0.20980841E-01  0.00000000E+00
  0.18790613E+03 -0.20759365E-01  0.00000000E+00
  0.18796128E+03 -0.20537771E-01  0.00000000E+00
  0.18801644E+03 -0.20316063E-01  0.00000000E+00
  0.18807159E+03 -0.20094242E-01  0.00000000E+00
  0.18812674E+03 -0.19872312E-01  0.00000000E+00
  0.18818189E+03 -0.19650275E-01  0.00000000E+00
  0.18823705E+03 -0.19428134E-01  0.00000000E+00
  0.18829220E+03 -0.19205890E-01  0.00000000E+00
  0.18834735E+03 -0.18983548E-01  0.00000000E+00
  0.18840251E+03 -0.18761110E-01  0.00000000E+00
  0.18845766E+03 -0.18538577E-01  0.00000000E+00
  0.18851281E+03 -0.18315953E-01  0.00000000E+00
  0.18856797E+03 -0.18093241E-01  0.00000000E+00
  0.18862312E+03 -0.17870443E-01  0.00000000E+00
  0.18867827E+03 -0.17647561E-01  0.00000000E+00
  0.18873342E+03 -0.17424599E-01  0.00000000E+00
  0.18878858E+03 -0.17201559E-01  0.00000000E+00
  0.18884373E+03 -0.16978443E-01  0.00000000E+00
  0.18889888E+03 -0.16755254E-01  0.00000000E+00
  0.18895404E+03 -0.16531996E-01  0.00000000E+00
  0.18900919E+03 -0.16308669E-01  0.00000000E+00
  0.18906434E+03 -0.16085278E-01  0.00000000E+00
  0.18911950E+03 -0.15861825E-01  0.00000000E+00
  0.18917465E+03 -0.15638311E-01  0.00000000E+00
  0.18922980E+03 -0.15414741E-01  0.00000000E+00
  0.18928495E+03 -0.15191117E-01  0.00000000E+00
  0.18934011E+03 -0.14967440E-01  0.00000000E+00
  0.18939526E+03 -0.14743715E-01  0.00000000E+00
  0.18945041E+03 -0.14519943E-01  0.00000000E+00
  0.18950557E+03 -0.14296127E-01  0.00000000E+00
  0.18956072E+03 -0.14072269E-01  0.00000000E+00
  0.18961587E+03 -0.13848373E-01  0.00000000E+00
  0.18967102E+03 -0.13624441E-01  0.00000000E+00
  0.18972618E+03 -0.13400476E-01  0.00000000E+00
  0.18978133E+03 -0.13176480E-01  0.00000000E+00
  0.18983648E+03 -0.12952455E-01  0.00000000E+00
  0.18989164E+03 -0.12728405E-01  0.00000000E+00
  0.18994679E+03 -0.12504333E-01  0.00000000E+00
  0.19000194E+03 -0.12280239E-01  0.00000000E+00
  0.19005710E+03 -0.12056129E-01  0.00000000E+00
  0.19011225E+03 -0.11832003E-01  0.00000000E+00
  0.19016740E+03 -0.11607864E-01  0.00000000E+00
  0.19022255E+03 -0.11383716E-01  0.00000000E+00
  0.19027771E+03 -0.11159561E-01  0.00000000E+00
  0.19033286E+03 -0.10935401E-01  0.00000000E+00
  0.19038801E+03 -0.10711239E-01  0.00000000E+00
  0.19044317E+03 -0.10487077E-01  0.00000000E+00
  0.19049832E+03 -0.10262919E-01  0.00000000E+00
  0.19055347E+03 -0.10038767E-01  0.00000000E+00
  0.19060862E+03 -0.98146231E-02  0.00000000E+00
  0.19066378E+03 -0.95904903E-02  0.00000000E+00
  0.19071893E+03 -0.93663712E-02  0.00000000E+00
  0.19077408E+03 -0.91422683E-02  0.00000000E+00
  0.19082924E+03 -0.89181843E-02  0.00000000E+00
  0.19088439E+03 -0.86941218E-02  0.00000000E+00
  0.19093954E+03 -0.84700834E-02  0.00000000E+00
  0.19099470E+03 -0.82460716E-02  0.00000000E+00
  0.19104985E+03 -0.80220892E-02  0.00000000E+00
  0.19110500E+03 -0.77981385E-02  0.00000000E+00
  0.19116015E+03 -0.75742224E-02  0.00000000E+00
  0.19121531E+03 -0.73503433E-02  0.00000000E+00
  0.19127046E+03 -0.71265039E-02  0.00000000E+00
  0.19132561E+03 -0.69027067E-02  0.00000000E+00
  0.19138077E+03 -0.66789544E-02  0.00000000E+00
  0.19143592E+03 -0.64552495E-02  0.00000000E+00
  0.19149107E+03 -0.62315946E-02  0.00000000E+00
  0.19154623E+03 -0.60079923E-02  0.00000000E+00
  0.19160138E+03 -0.57844452E-02  0.00000000E+00
  0.19165653E+03 -0.55609558E-02  0.00000000E+00
  0.19171168E+03 -0.53375267E-02  0.00000000E+00
  0.19176684E+03 -0.51141606E-02  0.00000000E+00
  0.19182199E+03 -0.48908600E-02  0.00000000E+00
  0.19187714E+03 -0.46676274E-02  0.00000000E+00
  0.19193230E+03 -0.44444655E-02  0.00000000E+00
  0.19198745E+03 -0.42213767E-02  0.00000000E+00
  0.19204260E+03 -0.39983638E-02  0.00000000E+00
  0.19209775E+03 -0.37754291E-02  0.00000000E+00
  0.19215291E+03 -0.35525754E-02  0.00000000E+00
  0.19220806E+03 -0.33298051E-02  0.00000000E+00
  0.19226321E+03 -0.31071208E-02  0.00000000E+00
  0.19231837E+03 -0.28845252E-02  0.00000000E+00
  0.19237352E+03 -0.26620206E-02  0.00000000E+00
  0.19242867E+03 -0.24396097E-02  0.00000000E+00
  0.19248383E+03 -0.22172950E-02  0.00000000E+00
  0.19253898E+03 -0.19950791E-02  0.00000000E+00
  0.19259413E+03 -0.17729646E-02  0.00000000E+00
  0.19264928E+03 -0.15509538E-02  0.00000000E+00
  0.19270444E+03 -0.13290495E-02  0.00000000E+00
  0.19275959E+03 -0.11072542E-02  0.00000000E+00
  0.19281474E+03 -0.88557026E-03  0.00000000E+00
  0.19286990E+03 -0.66400037E-03  0.00000000E+00
  0.19292505E+03 -0.44254701E-03  0.00000000E+00
  0.19298020E+03 -0.22121271E-03  0.00000000E+00
  0.19303536E+03 -0.15952928E-15  0.00000000E+00
  0.19309051E+03  0.22108860E-03  0.00000000E+00
  0.19314566E+03  0.44205058E-03  0.00000000E+00
  0.19320081E+03  0.66288342E-03  0.00000000E+00
  0.19325597E+03  0.88358459E-03  0.00000000E+00
  0.19331112E+03  0.11041516E-02  0.00000000E+00
  0.19336627E+03  0.13245819E-02  0.00000000E+00
  0.19342143E+03  0.15448731E-02  0.00000000E+00
  0.19347658E+03  0.17650226E-02  0.00000000E+00
  0.19353173E+03  0.19850279E-02  0.00000000E+00
  0.19358688E+03  0.22048865E-02  0.00000000E+00
  0.19364204E+03  0.24245959E-02  0.00000000E+00
  0.19369719E+03  0.26441537E-02  0.00000000E+00
  0.19375234E+03  0.28635574E-02  0.00000000E+00
  0.19380750E+03  0.30828044E-02  0.00000000E+00
  0.19386265E+03  0.33018923E-02  0.00000000E+00
  0.19391780E+03  0.35208186E-02  0.00000000E+00
  0.19397296E+03  0.37395808E-02  0.00000000E+00
  0.19402811E+03  0.39581766E-02  0.00000000E+00
  0.19408326E+03  0.41766033E-02  0.00000000E+00
  0.19413841E+03  0.43948585E-02  0.00000000E+00
  0.19419357E+03  0.46129399E-02  0.00000000E+00
  0.19424872E+03  0.48308448E-02  0.00000000E+00
  0.19430387E+03  0.50485709E-02  0.00000000E+00
  0.19435903E+03  0.52661157E-02  0.00000000E+00
  0.19441418E+03  0.54834768E-02  0.00000000E+00
  0.19446933E+03  0.57006517E-02  0.00000000E+00
  0.19452449E+03  0.59176380E-02  0.00000000E+00
  0.19457964E+03  0.61344332E-02  0.00000000E+00
  0.19463479E+03  0.63510349E-02  0.00000000E+00
  0.19468994E+03  0.65674407E-02  0.00000000E+00
  0.19474510E+03  0.67836482E-02  0.00000000E+00
  0.19480025E+03  0.69996549E-02  0.00000000E+00
  0.19485540E+03  0.72154584E-02  0.00000000E+00
  0.19491056E+03  0.74310563E-02  0.00000000E+00
  0.19496571E+03  0.76464463E-02  0.00000000E+00
  0.19502086E+03  0.78616257E-02  0.00000000E+00
  0.19507601E+03  0.80765924E-02  0.00000000E+00
  0.19513117E+03  0.82913439E-02  0.00000000E+00
  0.19518632E+03  0.85058777E-02  0.00000000E+00
  0.19524147E+03  0.87201915E-02  0.00000000E+00
  0.19529663E+03  0.89342829E-02  0.00000000E+00
  0.19535178E+03  0.91481496E-02  0.00000000E+00
  0.19540693E+03  0.93617891E-02  0.00000000E+00
  0.19546209E+03  0.95751990E-02  0.00000000E+00
  0.19551724E+03  0.97883771E-02  0.00000000E+00
  0.19557239E+03  0.10001321E-01  0.00000000E+00
  0.19562754E+03  0.10214028E-01  0.00000000E+00
  0.19568270E+03  0.10426496E-01  0.00000000E+00
  0.19573785E+03  0.10638723E-01  0.00000000E+00
  0.19579300E+03  0.10850706E-01  0.00000000E+00
  0.19584816E+03  0.11062443E-01  0.00000000E+00
  0.19590331E+03  0.11273932E-01  0.00000000E+00
  0.19595846E+03  0.11485170E-01  0.00000000E+00
  0.19601361E+03  0.11696155E-01  0.00000000E+00
  0.19606877E+03  0.11906884E-01  0.00000000E+00
  0.19612392E+03  0.12117356E-01  0.00000000E+00
  0.19617907E+03  0.12327568E-01  0.00000000E+00
  0.19623423E+03  0.12537517E-01  0.00000000E+00
  0.19628938E+03  0.12747202E-01  0.00000000E+00
  0.19634453E+03  0.12956620E-01  0.00000000E+00
  0.19639969E+03  0.13165769E-01  0.00000000E+00
  0.19645484E+03  0.13374646E-01  0.00000000E+00
  0.19650999E+03  0.13583249E-01  0.00000000E+00
  0.19656514E+03  0.13791576E-01  0.00000000E+00
  0.19662030E+03  0.13999624E-01  0.00000000E+00
  0.19667545E+03  0.14207392E-01  0.00000000E+00
  0.19673060E+03  0.14414877E-01  0.00000000E+00
  0.19678576E+03  0.14622077E-01  0.00000000E+00
  0.19684091E+03  0.14828989E-01  0.00000000E+00
  0.19689606E+03  0.15035612E-01  0.00000000E+00
  0.19695122E+03  0.15241942E-01  0.00000000E+00
  0.19700637E+03  0.15447978E-01  0.00000000E+00
  0.19706152E+03  0.15653718E-01  0.00000000E+00
