  0.20003978E+03  0.18570890E-01  0.18570890E-01
  0.20009493E+03  0.18702504E-01  0.18702504E-01
  0.20015009E+03  0.18833827E-01  0.18833827E-01
  0.20020524E+03  0.18964855E-01  0.18964855E-01
  0.20026039E+03  0.19095589E-01  0.19095589E-01
  0.20031555E+03  0.19226026E-01  0.19226026E-01
  0.20037070E+03  0.19356166E-01  0.19356166E-01
  0.20042585E+03  0.19486006E-01  0.19486006E-01
  0.20048100E+03  0.19615546E-01  0.19615546E-01
  0.20053616E+03  0.19744784E-01  0.19744784E-01
  0.20059131E+03  0.19873719E-01  0.19873719E-01
  0.20064646E+03  0.20002349E-01  0.20002349E-01
  0.20070162E+03  0.20130674E-01  0.20130674E-01
  0.20075677E+03  0.20258692E-01  0.20258692E-01
  0.20081192E+03  0.20386401E-01  0.20386401E-01
  0.20086708E+03  0.20513801E-01  0.20513801E-01
  0.20092223E+03  0.20640889E-01  0.20640889E-01
  0.20097738E+03  0.20767666E-01  0.20767666E-01
  0.20103253E+03  0.20894129E-01  0.20894129E-01
  0.20108769E+03  0.21020277E-01  0.21020277E-01
  0.20114284E+03  0.21146109E-01  0.21146109E-01
  0.20119799E+03  0.21271624E-01  0.21271624E-01
  0.20125315E+03  0.21396820E-01  0.21396820E-01
  0.20130830E+03  0.21521696E-01  0.21521696E-01
  0.20136345E+03  0.21646252E-01  0.21646252E-01
  0.20141860E+03  0.21770484E-01  0.21770484E-01
  0.20147376E+03  0.21894393E-01  0.21894393E-01
  0.20152891E+03  0.22017977E-01  0.22017977E-01
  0.20158406E+03  0.22141235E-01  0.22141235E-01
  0.20163922E+03  0.22264166E-01  0.22264166E-01
  0.20169437E+03  0.22386768E-01  0.22386768E-01
  0.20174952E+03  0.22509040E-01  0.22509040E-01
  0.20180468E+03  0.22630982E-01  0.22630982E-01
  0.20185983E+03  0.22752591E-01  0.22752591E-01
  0.20191498E+03  0.22873866E-01  0.22873866E-01
  0.20197013E+03  0.22994807E-01  0.22994807E-01
  0.20202529E+03  0.23115412E-01  0.23115412E-01
  0.20208044E+03  0.23235680E-01  0.23235680E-01
  0.20213559E+03  0.23355610E-01  0.23355610E-01
  0.20219075E+03  0.23475200E-01  0.23475200E-01
  0.20224590E+03  0.23594450E-01  0.23594450E-01
  0.20230105E+03  0.23713358E-01  0.23713358E-01
  0.20235621E+03  0.23831922E-01  0.23831922E-01
  0.20241136E+03  0.23950143E-01  0.23950143E-01
  0.20246651E+03  0.24068019E-01  0.24068019E-01
  0.20252166E+03  0.24185548E-01  0.24185548E-01
  0.20257682E+03  0.24302730E-01  0.24302730E-01
  0.20263197E+03  0.24419563E-01  0.24419563E-01
  0.20268712E+03  0.24536046E-01  0.24536046E-01
  0.20274228E+03  0.24652178E-01  0.24652178E-01
  0.20279743E+03  0.24767958E-01  0.24767958E-01
  0.20285258E+03  0.24883385E-01  0.24883385E-01
  0.20290773E+03  0.24998457E-01  0.24998457E-01
  0.20296289E+03  0.25113174E-01  0.25113174E-01
  0.20301804E+03  0.25227534E-01  0.25227534E-01
  0.20307319E+03  0.25341537E-01  0.25341537E-01
  0.20312835E+03  0.25455181E-01  0.25455181E-01
  0.20318350E+03  0.25568465E-01  0.25568465E-01
  0.20323865E+03  0.25681389E-01  0.25681389E-01
  0.20329381E+03  0.25793950E-01  0.25793950E-01
  0.20334896E+03  0.25906148E-01  0.25906148E-01
  0.20340411E+03  0.26017982E-01  0.26017982E-01
  0.20345926E+03  0.26129451E-01  0.26129451E-01
  0.20351442E+03  0.26240554E-01  0.26240554E-01
  0.20356957E+03  0.26351289E-01  0.26351289E-01
  0.20362472E+03  0.26461656E-01  0.26461656E-01
  0.20367988E+03  0.26571653E-01  0.26571653E-01
  0.20373503E+03  0.26681280E-01  0.26681280E-01
  0.20379018E+03  0.26790536E-01  0.26790536E-01
  0.20384534E+03  0.26899419E-01  0.26899419E-01
  0.20390049E+03  0.27007928E-01  0.27007928E-01
  0.20395564E+03  0.27116064E-01  0.27116064E-01
  0.20401079E+03  0.27223823E-01  0.27223823E-01
  0.20406595E+03  0.27331206E-01  0.27331206E-01
  0.20412110E+03  0.27438211E-01  0.27438211E-01
  0.20417625E+03  0.27544838E-01  0.27544838E-01
  0.20423141E+03  0.27651086E-01  0.27651086E-01
  0.20428656E+03  0.27756953E-01  0.27756953E-01
  0.20434171E+03  0.27862438E-01  0.27862438E-01
  0.20439686E+03  0.27967541E-01  0.27967541E-01
  0.20445202E+03  0.28072260E-01  0.28072260E-01
  0.20450717E+03  0.28176596E-01  0.28176596E-01
  0.20456232E+03  0.28280545E-01  0.28280545E-01
  0.20461748E+03  0.28384109E-01  0.28384109E-01
  0.20467263E+03  0.28487285E-01  0.28487285E-01
  0.20472778E+03  0.28590074E-01  0.28590074E-01
  0.20478294E+03  0.28692473E-01  0.28692473E-01
  0.20483809E+03  0.28794482E-01  0.28794482E-01
  0.20489324E+03  0.28896100E-01  0.28896100E-01
  0.20494839E+03  0.28997327E-01  0.28997327E-01
  0.20500355E+03  0.29098160E-01  0.29098160E-01
  0.20505870E+03  0.29198600E-01  0.29198600E-01
  0.20511385E+03  0.29298646E-01  0.29298646E-01
  0.20516901E+03  0.29398296E-01  0.29398296E-01
  0.20522416E+03  0.29497550E-01  0.29497550E-01
  0.20527931E+03  0.29596406E-01  0.29596406E-01
  0.20533446E+03  0.29694865E-01  0.29694865E-01
  0.20538962E+03  0.29792924E-01  0.29792924E-01
  0.20544477E+03  0.29890584E-01  0.29890584E-01
  0.20549992E+03  0.29987843E-01  0.29987843E-01
  0.20555508E+03  0.30084700E-01  0.30084700E-01
  0.20561023E+03  0.30181156E-01  0.30181156E-01
  0.20566538E+03  0.30277208E-01  0.30277208E-01
  0.20572054E+03  0.30372856E-01  0.30372856E-01
  0.20577569E+03  0.30468099E-01  0.30468099E-01
  0.20583084E+03  0.30562936E-01  0.30562936E-01
  0.20588599E+03  0.30657367E-01  0.30657367E-01
  0.20594115E+03  0.30751391E-01  0.30751391E-01
  0.20599630E+03  0.30845006E-01  0.30845006E-01
  0.20605145E+03  0.30938213E-01  0.30938213E-01
  0.20610661E+03  0.31031010E-01  0.31031010E-01
  0.20616176E+03  0.31123396E-01  0.31123396E-01
  0.20621691E+03  0.31215371E-01  0.31215371E-01
  0.20627207E+03  0.31306935E-01  0.31306935E-01
  0.20632722E+03  0.31398085E-01  0.31398085E-01
  0.20638237E+03  0.31488822E-01  0.31488822E-01
  0.20643752E+03  0.31579144E-01  0.31579144E-01
  0.20649268E+03  0.31669051E-01  0.31669051E-01
  0.20654783E+03  0.31758543E-01  0.31758543E-01
  0.20660298E+03  0.31847618E-01  0.31847618E-01
  0.20665814E+03  0.31936275E-01  0.31936275E-01
  0.20671329E+03  0.32024515E-01  0.32024515E-01
  0.20676844E+03  0.32112336E-01  0.32112336E-01
  0.20682359E+03  0.32199737E-01  0.32199737E-01
  0.20687875E+03  0.32286718E-01  0.32286718E-01
  0.20693390E+03  0.32373279E-01  0.32373279E-01
  0.20698905E+03  0.32459417E-01  0.32459417E-01
  0.20704421E+03  0.32545134E-01  0.32545134E-01
  0.20709936E+03  0.32630427E-01  0.32630427E-01
  0.20715451E+03  0.32715297E-01  0.32715297E-01
  0.20720967E+03  0.32799743E-01  0.32799743E-01
  0.20726482E+03  0.32883763E-01  0.32883763E-01
  0.20731997E+03  0.32967358E-01  0.32967358E-01
  0.20737512E+03  0.33050527E-01  0.33050527E-01
  0.20743028E+03  0.33133268E-01  0.33133268E-01
  0.20748543E+03  0.33215582E-01  0.33215582E-01
  0.20754058E+03  0.33297468E-01  0.33297468E-01
  0.20759574E+03  0.33378925E-01  0.33378925E-01
  0.20765089E+03  0.33459952E-01  0.33459952E-01
  0.20770604E+03  0.33540550E-01  0.33540550E-01
  0.20776120E+03  0.33620716E-01  0.33620716E-01
  0.20781635E+03  0.33700451E-01  0.33700451E-01
  0.20787150E+03  0.33779754E-01  0.33779754E-01
  0.20792665E+03  0.33858625E-01  0.33858625E-01
  0.20798181E+03  0.33937063E-01  0.33937063E-01
  0.20803696E+03  0.34015067E-01  0.34015067E-01
  0.20809211E+03  0.34092636E-01  0.34092636E-01
  0.20814727E+03  0.34169771E-01  0.34169771E-01
  0.20820242E+03  0.34246470E-01  0.34246470E-01
  0.20825757E+03  0.34322733E-01  0.34322733E-01
  0.20831272E+03  0.34398560E-01  0.34398560E-01
  0.20836788E+03  0.34473950E-01  0.34473950E-01
  0.20842303E+03  0.34548902E-01  0.34548902E-01
  0.20847818E+03  0.34623415E-01  0.34623415E-01
  0.20853334E+03  0.34697490E-01  0.34697490E-01
  0.20858849E+03  0.34771126E-01  0.34771126E-01
  0.20864364E+03  0.34844322E-01  0.34844322E-01
  0.20869880E+03  0.34917078E-01  0.34917078E-01
  0.20875395E+03  0.34989393E-01  0.34989393E-01
  0.20880910E+03  0.35061267E-01  0.35061267E-01
  0.20886425E+03  0.35132699E-01  0.35132699E-01
  0.20891941E+03  0.35203689E-01  0.35203689E-01
  0.20897456E+03  0.35274236E-01  0.35274236E-01
  0.20902971E+03  0.35344340E-01  0.35344340E-01
  0.20908487E+03  0.35414000E-01  0.35414000E-01
  0.20914002E+03  0.35483217E-01  0.35483217E-01
  0.20919517E+03  0.35551988E-01  0.35551988E-01
  0.20925032E+03  0.35620315E-01  0.35620315E-01
  0.20930548E+03  0.35688196E-01  0.35688196E-01
  0.20936063E+03  0.35755631E-01  0.35755631E-01
  0.20941578E+03  0.35822620E-01  0.35822620E-01
  0.20947094E+03  0.35889162E-01  0.35889162E-01
  0.20952609E+03  0.35955256E-01  0.35955256E-01
  0.20958124E+03  0.36020904E-01  0.36020904E-01
  0.20963640E+03  0.36086103E-01  0.36086103E-01
  0.20969155E+03  0.36150854E-01  0.36150854E-01
  0.20974670E+03  0.36215156E-01  0.36215156E-01
  0.20980185E+03  0.36279008E-01  0.36279008E-01
  0.20985701E+03  0.36342412E-01  0.36342412E-01
  0.20991216E+03  0.36405365E-01  0.36405365E-01
  0.20996731E+03  0.36467868E-01  0.36467868E-01
  0.21002247E+03  0.36529920E-01  0.36529920E-01
  0.21007762E+03  0.36591521E-01  0.36591521E-01
  0.21013277E+03  0.36652671E-01  0.36652671E-01
  0.21018793E+03  0.36713369E-01  0.36713369E-01
  0.21024308E+03  0.36773615E-01  0.36773615E-01
  0.21029823E+03  0.36833408E-01  0.36833408E-01
  0.21035338E+03  0.36892749E-01  0.36892749E-01
  0.21040854E+03  0.36951637E-01  0.36951637E-01
  0.21046369E+03  0.37010071E-01  0.37010071E-01
  0.21051884E+03  0.37068052E-01  0.37068052E-01
  0.21057400E+03  0.37125578E-01  0.37125578E-01
  0.21062915E+03  0.37182650E-01  0.37182650E-01
  0.21068430E+03  0.37239268E-01  0.37239268E-01
  0.21073945E+03  0.37295431E-01  0.37295431E-01
  0.21079461E+03  0.37351139E-01  0.37351139E-01
  0.21084976E+03  0.37406391E-01  0.37406391E-01
  0.21090491E+03  0.37461188E-01  0.37461188E-01
  0.21096007E+03  0.37515528E-01  0.37515528E-01
  0.21101522E+03  0.37569413E-01  0.37569413E-01
  0.21107037E+03  0.37622841E-01  0.37622841E-01
  0.21112553E+03  0.37675812E-01  0.37675812E-01
  0.21118068E+03  0.37728327E-01  0.37728327E-01
  0.21123583E+03  0.37780384E-01  0.37780384E-01
  0.21129098E+03  0.37831984E-01  0.37831984E-01
  0.21134614E+03  0.37883126E-01  0.37883126E-01
  0.21140129E+03  0.37933811E-01  0.37933811E-01
  0.21145644E+03  0.37984037E-01  0.37984037E-01
  0.21151160E+03  0.38033805E-01  0.38033805E-01
  0.21156675E+03  0.38083115E-01  0.38083115E-01
  0.21162190E+03  0.38131967E-01  0.38131967E-01
  0.21167706E+03  0.38180359E-01  0.38180359E-01
  0.21173221E+03  0.38228293E-01  0.38228293E-01
  0.21178736E+03  0.38275768E-01  0.38275768E-01
  0.21184251E+03  0.38322783E-01  0.38322783E-01
  0.21189767E+03  0.38369339E-01  0.38369339E-01
  0.21195282E+03  0.38415435E-01  0.38415435E-01
  0.21200797E+03  0.38461072E-01  0.38461072E-01
  0.21206313E+03  0.38506249E-01  0.38506249E-01
  0.21211828E+03  0.38550966E-01  0.38550966E-01
  0.21217343E+03  0.38595222E-01  0.38595222E-01
  0.21222858E+03  0.38639019E-01  0.38639019E-01
  0.21228374E+03  0.38682355E-01  0.38682355E-01
  0.21233889E+03  0.38725231E-01  0.38725231E-01
  0.21239404E+03  0.38767646E-01  0.38767646E-01
  0.21244920E+03  0.38809601E-01  0.38809601E-01
  0.21250435E+03  0.38851095E-01  0.38851095E-01
  0.21255950E+03  0.38892128E-01  0.38892128E-01
  0.21261466E+03  0.38932700E-01  0.38932700E-01
  0.21266981E+03  0.38972811E-01  0.38972811E-01
  0.21272496E+03  0.39012462E-01  0.39012462E-01
  0.21278011E+03  0.39051651E-01  0.39051651E-01
  0.21283527E+03  0.39090379E-01  0.39090379E-01
  0.21289042E+03  0.39128646E-01  0.39128646E-01
  0.21294557E+03  0.39166452E-01  0.39166452E-01
  0.21300073E+03  0.39203797E-01  0.39203797E-01
  0.21305588E+03  0.39240680E-01  0.39240680E-01
  0.21311103E+03  0.39277102E-01  0.39277102E-01
  0.21316619E+03  0.39313063E-01  0.39313063E-01
  0.21322134E+03  0.39348562E-01  0.39348562E-01
  0.21327649E+03  0.39383600E-01  0.39383600E-01
  0.21333164E+03  0.39418177E-01  0.39418177E-01
  0.21338680E+03  0.39452293E-01  0.39452293E-01
  0.21344195E+03  0.39485947E-01  0.39485947E-01
  0.21349710E+03  0.39519140E-01  0.39519140E-01
  0.21355226E+03  0.39551872E-01  0.39551872E-01
  0.21360741E+03  0.39584143E-01  0.39584143E-01
  0.21366256E+03  0.39615953E-01  0.39615953E-01
  0.21371771E+03  0.39647301E-01  0.39647301E-01
  0.21377287E+03  0.39678189E-01  0.39678189E-01
  0.21382802E+03  0.39708615E-01  0.39708615E-01
  0.21388317E+03  0.39738581E-01  0.39738581E-01
  0.21393833E+03  0.39768085E-01  0.39768085E-01
  0.21399348E+03  0.39797129E-01  0.39797129E-01
  0.21404863E+03  0.39825712E-01  0.39825712E-01
  0.21410379E+03  0.39853835E-01  0.39853835E-01
  0.21415894E+03  0.39881497E-01  0.39881497E-01
  0.21421409E+03  0.39908699E-01  0.39908699E-01
  0.21426924E+03  0.39935440E-01  0.39935440E-01
  0.21432440E+03  0.39961722E-01  0.39961722E-01
  0.21437955E+03  0.39987543E-01  0.39987543E-01
  0.21443470E+03  0.40012904E-01  0.40012904E-01
  0.21448986E+03  0.40037805E-01  0.40037805E-01
  0.21454501E+03  0.40062247E-01  0.40062247E-01
  0.21460016E+03  0.40086229E-01  0.40086229E-01
  0.21465531E+03  0.40109752E-01  0.40109752E-01
  0.21471047E+03  0.40132816E-01  0.40132816E-01
  0.21476562E+03  0.40155420E-01  0.40155420E-01
  0.21482077E+03  0.40177566E-01  0.40177566E-01
  0.21487593E+03  0.40199252E-01  0.40199252E-01
  0.21493108E+03  0.40220481E-01  0.40220481E-01
  0.21498623E+03  0.40241251E-01  0.40241251E-01
  0.21504139E+03  0.40261562E-01  0.40261562E-01
  0.21509654E+03  0.40281416E-01  0.40281416E-01
  0.21515169E+03  0.40300812E-01  0.40300812E-01
  0.21520684E+03  0.40319750E-01  0.40319750E-01
  0.21526200E+03  0.40338231E-01  0.40338231E-01
  0.21531715E+03  0.40356255E-01  0.40356255E-01
  0.21537230E+03  0.40373822E-01  0.40373822E-01
  0.21542746E+03  0.40390932E-01  0.40390932E-01
  0.21548261E+03  0.40407586E-01  0.40407586E-01
  0.21553776E+03  0.40423783E-01  0.40423783E-01
  0.21559292E+03  0.40439525E-01  0.40439525E-01
  0.21564807E+03  0.40454810E-01  0.40454810E-01
  0.21570322E+03  0.40469641E-01  0.40469641E-01
  0.21575837E+03  0.40484016E-01  0.40484016E-01
  0.21581353E+03  0.40497936E-01  0.40497936E-01
  0.21586868E+03  0.40511402E-01  0.40511402E-01
  0.21592383E+03  0.40524413E-01  0.40524413E-01
  0.21597899E+03  0.40536970E-01  0.40536970E-01
  0.21603414E+03  0.40549073E-01  0.40549073E-01
  0.21608929E+03  0.40560723E-01  0.40560723E-01
  0.21614444E+03  0.40571920E-01  0.40571920E-01
  0.21619960E+03  0.40582664E-01  0.40582664E-01
  0.21625475E+03  0.40592955E-01  0.40592955E-01
  0.21630990E+03  0.40602794E-01  0.40602794E-01
  0.21636506E+03  0.40612181E-01  0.40612181E-01
  0.21642021E+03  0.40621117E-01  0.40621117E-01
  0.21647536E+03  0.40629601E-01  0.40629601E-01
  0.21653052E+03  0.40637635E-01  0.40637635E-01
  0.21658567E+03  0.40645218E-01  0.40645218E-01
  0.21664082E+03  0.40652350E-01  0.40652350E-01
  0.21669597E+03  0.40659033E-01  0.40659033E-01
  0.21675113E+03  0.40665267E-01  0.40665267E-01
  0.21680628E+03  0.40671051E-01  0.40671051E-01
  0.21686143E+03  0.40676387E-01  0.40676387E-01
  0.21691659E+03  0.40681275E-01  0.40681275E-01
  0.21697174E+03  0.40685714E-01  0.40685714E-01
  0.21702689E+03  0.40689706E-01  0.40689706E-01
  0.21708205E+03  0.40693251E-01  0.40693251E-01
  0.21713720E+03  0.40696350E-01  0.40696350E-01
  0.21719235E+03  0.40699002E-01  0.40699002E-01
  0.21724750E+03  0.40701208E-01  0.40701208E-01
  0.21730266E+03  0.40702969E-01  0.40702969E-01
  0.21735781E+03  0.40704284E-01  0.40704284E-01
  0.21741296E+03  0.40705155E-01  0.40705155E-01
  0.21746812E+03  0.40705582E-01  0.40705582E-01
  0.21752327E+03  0.40705565E-01  0.40705565E-01
  0.21757842E+03  0.40705105E-01  0.40705105E-01
  0.21763357E+03  0.40704203E-01  0.40704203E-01
  0.21768873E+03  0.40702858E-01  0.40702858E-01
  0.21774388E+03  0.40701071E-01  0.40701071E-01
  0.21779903E+03  0.40698842E-01  0.40698842E-01
  0.21785419E+03  0.40696173E-01  0.40696173E-01
  0.21790934E+03  0.40693063E-01  0.40693063E-01
  0.21796449E+03  0.40689514E-01  0.40689514E-01
  0.21801965E+03  0.40685525E-01  0.40685525E-01
  0.21807480E+03  0.40681097E-01  0.40681097E-01
  0.21812995E+03  0.40676230E-01  0.40676230E-01
  0.21818510E+03  0.40670926E-01  0.40670926E-01
  0.21824026E+03  0.40665184E-01  0.40665184E-01
  0.21829541E+03  0.40659006E-01  0.40659006E-01
  0.21835056E+03  0.40652391E-01  0.40652391E-01
  0.21840572E+03  0.40645340E-01  0.40645340E-01
  0.21846087E+03  0.40637854E-01  0.40637854E-01
  0.21851602E+03  0.40629934E-01  0.40629934E-01
  0.21857118E+03  0.40621579E-01  0.40621579E-01
  0.21862633E+03  0.40612790E-01  0.40612790E-01
  0.21868148E+03  0.40603568E-01  0.40603568E-01
  0.21873663E+03  0.40593914E-01  0.40593914E-01
  0.21879179E+03  0.40583828E-01  0.40583828E-01
  0.21884694E+03  0.40573311E-01  0.40573311E-01
  0.21890209E+03  0.40562363E-01  0.40562363E-01
  0.21895725E+03  0.40550984E-01  0.40550984E-01
  0.21901240E+03  0.40539176E-01  0.40539176E-01
  0.21906755E+03  0.40526939E-01  0.40526939E-01
  0.21912270E+03  0.40514274E-01  0.40514274E-01
  0.21917786E+03  0.40501180E-01  0.40501180E-01
  0.21923301E+03  0.40487660E-01  0.40487660E-01
  0.21928816E+03  0.40473713E-01  0.40473713E-01
  0.21934332E+03  0.40459340E-01  0.40459340E-01
  0.21939847E+03  0.40444542E-01  0.40444542E-01
  0.21945362E+03  0.40429319E-01  0.40429319E-01
  0.21950878E+03  0.40413672E-01  0.40413672E-01
  0.21956393E+03  0.40397601E-01  0.40397601E-01
  0.21961908E+03  0.40381108E-01  0.40381108E-01
  0.21967423E+03  0.40364193E-01  0.40364193E-01
  0.21972939E+03  0.40346856E-01  0.40346856E-01
  0.21978454E+03  0.40329098E-01  0.40329098E-01
  0.21983969E+03  0.40310921E-01  0.40310921E-01
  0.21989485E+03  0.40292323E-01  0.40292323E-01
  0.21995000E+03  0.40273307E-01  0.40273307E-01
  0.22000515E+03  0.40253873E-01  0.40253873E-01
  0.22006030E+03  0.40234022E-01  0.40234022E-01
  0.22011546E+03  0.40213754E-01  0.40213754E-01
  0.22017061E+03  0.40193069E-01  0.40193069E-01
  0.22022576E+03  0.40171970E-01  0.40171970E-01
  0.22028092E+03  0.40150456E-01  0.40150456E-01
  0.22033607E+03  0.40128527E-01  0.40128527E-01
  0.22039122E+03  0.40106186E-01  0.40106186E-01
  0.22044638E+03  0.40083432E-01  0.40083432E-01
  0.22050153E+03  0.40060267E-01  0.40060267E-01
  0.22055668E+03  0.40036690E-01  0.40036690E-01
  0.22061183E+03  0.40012704E-01  0.40012704E-01
  0.22066699E+03  0.39988307E-01  0.39988307E-01
  0.22072214E+03  0.39963502E-01  0.39963502E-01
  0.22077729E+03  0.39938289E-01  0.39938289E-01
  0.22083245E+03  0.39912669E-01  0.39912669E-01
  0.22088760E+03  0.39886642E-01  0.39886642E-01
  0.22094275E+03  0.39860209E-01  0.39860209E-01
  0.22099791E+03  0.39833371E-01  0.39833371E-01
  0.22105306E+03  0.39806129E-01  0.39806129E-01
  0.22110821E+03  0.39778484E-01  0.39778484E-01
  0.22116336E+03  0.39750436E-01  0.39750436E-01
  0.22121852E+03  0.39721986E-01  0.39721986E-01
  0.22127367E+03  0.39693135E-01  0.39693135E-01
  0.22132882E+03  0.39663884E-01  0.39663884E-01
  0.22138398E+03  0.39634233E-01  0.39634233E-01
  0.22143913E+03  0.39604184E-01  0.39604184E-01
  0.22149428E+03  0.39573736E-01  0.39573736E-01
  0.22154943E+03  0.39542892E-01  0.39542892E-01
  0.22160459E+03  0.39511651E-01  0.39511651E-01
  0.22165974E+03  0.39480015E-01  0.39480015E-01
  0.22171489E+03  0.39447985E-01  0.39447985E-01
  0.22177005E+03  0.39415561E-01  0.39415561E-01
  0.22182520E+03  0.39382743E-01  0.39382743E-01
  0.22188035E+03  0.39349534E-01  0.39349534E-01
  0.22193551E+03  0.39315934E-01  0.39315934E-01
  0.22199066E+03  0.39281943E-01  0.39281943E-01
  0.22204581E+03  0.39247563E-01  0.39247563E-01
  0.22210096E+03  0.39212794E-01  0.39212794E-01
  0.22215612E+03  0.39177637E-01  0.39177637E-01
  0.22221127E+03  0.39142093E-01  0.39142093E-01
  0.22226642E+03  0.39106163E-01  0.39106163E-01
  0.22232158E+03  0.39069848E-01  0.39069848E-01
  0.22237673E+03  0.39033149E-01  0.39033149E-01
  0.22243188E+03  0.38996067E-01  0.38996067E-01
  0.22248704E+03  0.38958602E-01  0.38958602E-01
  0.22254219E+03  0.38920755E-01  0.38920755E-01
  0.22259734E+03  0.38882527E-01  0.38882527E-01
  0.22265249E+03  0.38843920E-01  0.38843920E-01
  0.22270765E+03  0.38804934E-01  0.38804934E-01
  0.22276280E+03  0.38765570E-01  0.38765570E-01
  0.22281795E+03  0.38725829E-01  0.38725829E-01
  0.22287311E+03  0.38685711E-01  0.38685711E-01
  0.22292826E+03  0.38645219E-01  0.38645219E-01
  0.22298341E+03  0.38604352E-01  0.38604352E-01
  0.22303856E+03  0.38563111E-01  0.38563111E-01
  0.22309372E+03  0.38521499E-01  0.38521499E-01
  0.22314887E+03  0.38479514E-01  0.38479514E-01
  0.22320402E+03  0.38437160E-01  0.38437160E-01
  0.22325918E+03  0.38394435E-01  0.38394435E-01
  0.22331433E+03  0.38351342E-01  0.38351342E-01
  0.22336948E+03  0.38307881E-01  0.38307881E-01
  0.22342464E+03  0.38264054E-01  0.38264054E-01
  0.22347979E+03  0.38219861E-01  0.38219861E-01
  0.22353494E+03  0.38175303E-01  0.38175303E-01
  0.22359009E+03  0.38130381E-01  0.38130381E-01
  0.22364525E+03  0.38085096E-01  0.38085096E-01
  0.22370040E+03  0.38039449E-01  0.38039449E-01
  0.22375555E+03  0.37993442E-01  0.37993442E-01
  0.22381071E+03  0.37947074E-01  0.37947074E-01
  0.22386586E+03  0.37900348E-01  0.37900348E-01
  0.22392101E+03  0.37853264E-01  0.37853264E-01
  0.22397616E+03  0.37805823E-01  0.37805823E-01
  0.22403132E+03  0.37758026E-01  0.37758026E-01
  0.22408647E+03  0.37709874E-01  0.37709874E-01
  0.22414162E+03  0.37661368E-01  0.37661368E-01
  0.22419678E+03  0.37612509E-01  0.37612509E-01
  0.22425193E+03  0.37563299E-01  0.37563299E-01
  0.22430708E+03  0.37513737E-01  0.37513737E-01
  0.22436224E+03  0.37463826E-01  0.37463826E-01
  0.22441739E+03  0.37413566E-01  0.37413566E-01
  0.22447254E+03  0.37362958E-01  0.37362958E-01
