  0.21377287E+03  0.34359568E-17  0.56113432E-01
  0.21382802E+03  0.34385916E-17  0.56156462E-01
  0.21388317E+03  0.34411865E-17  0.56198840E-01
  0.21393833E+03  0.34437414E-17  0.56240566E-01
  0.21399348E+03  0.34462565E-17  0.56281640E-01
  0.21404863E+03  0.34487317E-17  0.56322063E-01
  0.21410379E+03  0.34511670E-17  0.56361834E-01
  0.21415894E+03  0.34535624E-17  0.56400954E-01
  0.21421409E+03  0.34559180E-17  0.56439423E-01
  0.21426924E+03  0.34582336E-17  0.56477241E-01
  0.21432440E+03  0.34605095E-17  0.56514409E-01
  0.21437955E+03  0.34627455E-17  0.56550925E-01
  0.21443470E+03  0.34649417E-17  0.56586791E-01
  0.21448986E+03  0.34670980E-17  0.56622007E-01
  0.21454501E+03  0.34692145E-17  0.56656573E-01
  0.21460016E+03  0.34712913E-17  0.56690489E-01
  0.21465531E+03  0.34733283E-17  0.56723755E-01
  0.21471047E+03  0.34753255E-17  0.56756372E-01
  0.21476562E+03  0.34772829E-17  0.56788340E-01
  0.21482077E+03  0.34792006E-17  0.56819658E-01
  0.21487593E+03  0.34810786E-17  0.56850328E-01
  0.21493108E+03  0.34829169E-17  0.56880349E-01
  0.21498623E+03  0.34847155E-17  0.56909722E-01
  0.21504139E+03  0.34864744E-17  0.56938447E-01
  0.21509654E+03  0.34881936E-17  0.56966525E-01
  0.21515169E+03  0.34898732E-17  0.56993955E-01
  0.21520684E+03  0.34915132E-17  0.57020737E-01
  0.21526200E+03  0.34931135E-17  0.57046873E-01
  0.21531715E+03  0.34946743E-17  0.57072363E-01
  0.21537230E+03  0.34961955E-17  0.57097206E-01
  0.21542746E+03  0.34976772E-17  0.57121404E-01
  0.21548261E+03  0.34991193E-17  0.57144956E-01
  0.21553776E+03  0.35005220E-17  0.57167862E-01
  0.21559292E+03  0.35018851E-17  0.57190124E-01
  0.21564807E+03  0.35032088E-17  0.57211741E-01
  0.21570322E+03  0.35044930E-17  0.57232715E-01
  0.21575837E+03  0.35057379E-17  0.57253044E-01
  0.21581353E+03  0.35069433E-17  0.57272730E-01
  0.21586868E+03  0.35081094E-17  0.57291774E-01
  0.21592383E+03  0.35092361E-17  0.57310174E-01
  0.21597899E+03  0.35103235E-17  0.57327933E-01
  0.21603414E+03  0.35113716E-17  0.57345049E-01
  0.21608929E+03  0.35123804E-17  0.57361525E-01
  0.21614444E+03  0.35133500E-17  0.57377359E-01
  0.21619960E+03  0.35142803E-17  0.57392553E-01
  0.21625475E+03  0.35151715E-17  0.57407107E-01
  0.21630990E+03  0.35160235E-17  0.57421022E-01
  0.21636506E+03  0.35168364E-17  0.57434297E-01
  0.21642021E+03  0.35176102E-17  0.57446934E-01
  0.21647536E+03  0.35183449E-17  0.57458933E-01
  0.21653052E+03  0.35190406E-17  0.57470294E-01
  0.21658567E+03  0.35196972E-17  0.57481018E-01
  0.21664082E+03  0.35203149E-17  0.57491105E-01
  0.21669597E+03  0.35208936E-17  0.57500556E-01
  0.21675113E+03  0.35214334E-17  0.57509372E-01
  0.21680628E+03  0.35219343E-17  0.57517552E-01
  0.21686143E+03  0.35223964E-17  0.57525098E-01
  0.21691659E+03  0.35228196E-17  0.57532010E-01
  0.21697174E+03  0.35232041E-17  0.57538289E-01
  0.21702689E+03  0.35235498E-17  0.57543935E-01
  0.21708205E+03  0.35238568E-17  0.57548948E-01
  0.21713720E+03  0.35241250E-17  0.57553330E-01
  0.21719235E+03  0.35243547E-17  0.57557080E-01
  0.21724750E+03  0.35245457E-17  0.57560200E-01
  0.21730266E+03  0.35246982E-17  0.57562690E-01
  0.21735781E+03  0.35248121E-17  0.57564551E-01
  0.21741296E+03  0.35248876E-17  0.57565783E-01
  0.21746812E+03  0.35249245E-17  0.57566386E-01
  0.21752327E+03  0.35249231E-17  0.57566363E-01
  0.21757842E+03  0.35248833E-17  0.57565712E-01
  0.21763357E+03  0.35248051E-17  0.57564435E-01
  0.21768873E+03  0.35246886E-17  0.57562533E-01
  0.21774388E+03  0.35245339E-17  0.57560006E-01
  0.21779903E+03  0.35243409E-17  0.57556855E-01
  0.21785419E+03  0.35241098E-17  0.57553080E-01
  0.21790934E+03  0.35238405E-17  0.57548682E-01
  0.21796449E+03  0.35235331E-17  0.57543662E-01
  0.21801965E+03  0.35231877E-17  0.57538021E-01
  0.21807480E+03  0.35228042E-17  0.57531759E-01
  0.21812995E+03  0.35223828E-17  0.57524877E-01
  0.21818510E+03  0.35219235E-17  0.57517375E-01
  0.21824026E+03  0.35214263E-17  0.57509255E-01
  0.21829541E+03  0.35208912E-17  0.57500518E-01
  0.21835056E+03  0.35203184E-17  0.57491163E-01
  0.21840572E+03  0.35197079E-17  0.57481191E-01
  0.21846087E+03  0.35190596E-17  0.57470605E-01
  0.21851602E+03  0.35183737E-17  0.57459403E-01
  0.21857118E+03  0.35176502E-17  0.57447587E-01
  0.21862633E+03  0.35168892E-17  0.57435159E-01
  0.21868148E+03  0.35160906E-17  0.57422117E-01
  0.21873663E+03  0.35152546E-17  0.57408464E-01
  0.21879179E+03  0.35143812E-17  0.57394200E-01
  0.21884694E+03  0.35134704E-17  0.57379326E-01
  0.21890209E+03  0.35125224E-17  0.57363843E-01
  0.21895725E+03  0.35115370E-17  0.57347752E-01
  0.21901240E+03  0.35105145E-17  0.57331053E-01
  0.21906755E+03  0.35094548E-17  0.57313747E-01
  0.21912270E+03  0.35083581E-17  0.57295835E-01
  0.21917786E+03  0.35072243E-17  0.57277319E-01
  0.21923301E+03  0.35060534E-17  0.57258198E-01
  0.21928816E+03  0.35048457E-17  0.57238474E-01
  0.21934332E+03  0.35036011E-17  0.57218147E-01
  0.21939847E+03  0.35023196E-17  0.57197220E-01
  0.21945362E+03  0.35010013E-17  0.57175691E-01
  0.21950878E+03  0.34996464E-17  0.57153563E-01
  0.21956393E+03  0.34982547E-17  0.57130836E-01
  0.21961908E+03  0.34968265E-17  0.57107511E-01
  0.21967423E+03  0.34953617E-17  0.57083589E-01
  0.21972939E+03  0.34938604E-17  0.57059071E-01
  0.21978454E+03  0.34923227E-17  0.57033958E-01
  0.21983969E+03  0.34907486E-17  0.57008251E-01
  0.21989485E+03  0.34891381E-17  0.56981950E-01
  0.21995000E+03  0.34874914E-17  0.56955057E-01
  0.22000515E+03  0.34858085E-17  0.56927574E-01
  0.22006030E+03  0.34840895E-17  0.56899499E-01
  0.22011546E+03  0.34823343E-17  0.56870836E-01
  0.22017061E+03  0.34805432E-17  0.56841584E-01
  0.22022576E+03  0.34787160E-17  0.56811744E-01
  0.22028092E+03  0.34768530E-17  0.56781319E-01
  0.22033607E+03  0.34749541E-17  0.56750308E-01
  0.22039122E+03  0.34730195E-17  0.56718712E-01
  0.22044638E+03  0.34710491E-17  0.56686534E-01
  0.22050153E+03  0.34690431E-17  0.56653773E-01
  0.22055668E+03  0.34670015E-17  0.56620431E-01
  0.22061183E+03  0.34649243E-17  0.56586508E-01
  0.22066699E+03  0.34628117E-17  0.56552007E-01
  0.22072214E+03  0.34606637E-17  0.56516927E-01
  0.22077729E+03  0.34584803E-17  0.56481270E-01
  0.22083245E+03  0.34562617E-17  0.56445037E-01
  0.22088760E+03  0.34540079E-17  0.56408230E-01
  0.22094275E+03  0.34517189E-17  0.56370848E-01
  0.22099791E+03  0.34493949E-17  0.56332894E-01
  0.22105306E+03  0.34470359E-17  0.56294368E-01
  0.22110821E+03  0.34446419E-17  0.56255271E-01
  0.22116336E+03  0.34422131E-17  0.56215606E-01
  0.22121852E+03  0.34397494E-17  0.56175371E-01
  0.22127367E+03  0.34372511E-17  0.56134570E-01
  0.22132882E+03  0.34347180E-17  0.56093202E-01
  0.22138398E+03  0.34321504E-17  0.56051270E-01
  0.22143913E+03  0.34295483E-17  0.56008774E-01
  0.22149428E+03  0.34269117E-17  0.55965715E-01
  0.22154943E+03  0.34242407E-17  0.55922094E-01
  0.22160459E+03  0.34215354E-17  0.55877913E-01
  0.22165974E+03  0.34187959E-17  0.55833173E-01
  0.22171489E+03  0.34160221E-17  0.55787875E-01
  0.22177005E+03  0.34132143E-17  0.55742020E-01
  0.22182520E+03  0.34103725E-17  0.55695610E-01
  0.22188035E+03  0.34074967E-17  0.55648645E-01
  0.22193551E+03  0.34045871E-17  0.55601127E-01
  0.22199066E+03  0.34016436E-17  0.55553056E-01
  0.22204581E+03  0.33986665E-17  0.55504435E-01
  0.22210096E+03  0.33956556E-17  0.55455264E-01
  0.22215612E+03  0.33926112E-17  0.55405545E-01
  0.22221127E+03  0.33895333E-17  0.55355279E-01
  0.22226642E+03  0.33864219E-17  0.55304467E-01
  0.22232158E+03  0.33832772E-17  0.55253110E-01
  0.22237673E+03  0.33800992E-17  0.55201209E-01
  0.22243188E+03  0.33768880E-17  0.55148766E-01
  0.22248704E+03  0.33736437E-17  0.55095783E-01
  0.22254219E+03  0.33703663E-17  0.55042259E-01
  0.22259734E+03  0.33670560E-17  0.54988198E-01
  0.22265249E+03  0.33637128E-17  0.54933599E-01
  0.22270765E+03  0.33603368E-17  0.54878464E-01
  0.22276280E+03  0.33569280E-17  0.54822795E-01
  0.22281795E+03  0.33534866E-17  0.54766592E-01
  0.22287311E+03  0.33500126E-17  0.54709858E-01
  0.22292826E+03  0.33465061E-17  0.54652592E-01
  0.22298341E+03  0.33429672E-17  0.54594798E-01
  0.22303856E+03  0.33393960E-17  0.54536475E-01
  0.22309372E+03  0.33357925E-17  0.54477626E-01
  0.22314887E+03  0.33321569E-17  0.54418251E-01
  0.22320402E+03  0.33284891E-17  0.54358352E-01
  0.22325918E+03  0.33247894E-17  0.54297931E-01
  0.22331433E+03  0.33210577E-17  0.54236988E-01
  0.22336948E+03  0.33172942E-17  0.54175525E-01
  0.22342464E+03  0.33134989E-17  0.54113544E-01
  0.22347979E+03  0.33096720E-17  0.54051045E-01
  0.22353494E+03  0.33058134E-17  0.53988031E-01
  0.22359009E+03  0.33019234E-17  0.53924502E-01
  0.22364525E+03  0.32980020E-17  0.53860459E-01
  0.22370040E+03  0.32940492E-17  0.53795905E-01
  0.22375555E+03  0.32900651E-17  0.53730841E-01
  0.22381071E+03  0.32860499E-17  0.53665267E-01
  0.22386586E+03  0.32820036E-17  0.53599186E-01
  0.22392101E+03  0.32779263E-17  0.53532599E-01
  0.22397616E+03  0.32738181E-17  0.53465507E-01
  0.22403132E+03  0.32696791E-17  0.53397912E-01
  0.22408647E+03  0.32655094E-17  0.53329815E-01
  0.22414162E+03  0.32613090E-17  0.53261217E-01
  0.22419678E+03  0.32570780E-17  0.53192120E-01
  0.22425193E+03  0.32528166E-17  0.53122526E-01
  0.22430708E+03  0.32485248E-17  0.53052436E-01
  0.22436224E+03  0.32442027E-17  0.52981851E-01
  0.22441739E+03  0.32398504E-17  0.52910772E-01
  0.22447254E+03  0.32354680E-17  0.52839202E-01
  0.22452769E+03  0.32310555E-17  0.52767141E-01
  0.22458285E+03  0.32266132E-17  0.52694592E-01
  0.22463800E+03  0.32221410E-17  0.52621555E-01
  0.22469315E+03  0.32176390E-17  0.52548033E-01
  0.22474831E+03  0.32131074E-17  0.52474026E-01
  0.22480346E+03  0.32085462E-17  0.52399536E-01
  0.22485861E+03  0.32039555E-17  0.52324564E-01
  0.22491377E+03  0.31993354E-17  0.52249113E-01
  0.22496892E+03  0.31946861E-17  0.52173183E-01
  0.22502407E+03  0.31900075E-17  0.52096777E-01
  0.22507922E+03  0.31852999E-17  0.52019895E-01
  0.22513438E+03  0.31805632E-17  0.51942539E-01
  0.22518953E+03  0.31757976E-17  0.51864711E-01
  0.22524468E+03  0.31710032E-17  0.51786412E-01
  0.22529984E+03  0.31661800E-17  0.51707643E-01
  0.22535499E+03  0.31613282E-17  0.51628407E-01
  0.22541014E+03  0.31564478E-17  0.51548705E-01
  0.22546529E+03  0.31515390E-17  0.51468539E-01
  0.22552045E+03  0.31466019E-17  0.51387909E-01
  0.22557560E+03  0.31416365E-17  0.51306817E-01
  0.22563075E+03  0.31366429E-17  0.51225266E-01
  0.22568591E+03  0.31316213E-17  0.51143256E-01
  0.22574106E+03  0.31265716E-17  0.51060790E-01
  0.22579621E+03  0.31214941E-17  0.50977868E-01
  0.22585137E+03  0.31163889E-17  0.50894493E-01
  0.22590652E+03  0.31112559E-17  0.50810665E-01
  0.22596167E+03  0.31060954E-17  0.50726387E-01
  0.22601682E+03  0.31009074E-17  0.50641660E-01
  0.22607198E+03  0.30956920E-17  0.50556486E-01
  0.22612713E+03  0.30904493E-17  0.50470867E-01
  0.22618228E+03  0.30851794E-17  0.50384803E-01
  0.22623744E+03  0.30798824E-17  0.50298297E-01
  0.22629259E+03  0.30745584E-17  0.50211350E-01
  0.22634774E+03  0.30692076E-17  0.50123963E-01
  0.22640290E+03  0.30638299E-17  0.50036139E-01
  0.22645805E+03  0.30584255E-17  0.49947880E-01
  0.22651320E+03  0.30529946E-17  0.49859186E-01
  0.22656835E+03  0.30475372E-17  0.49770059E-01
  0.22662351E+03  0.30420533E-17  0.49680501E-01
  0.22667866E+03  0.30365432E-17  0.49590514E-01
  0.22673381E+03  0.30310069E-17  0.49500099E-01
  0.22678897E+03  0.30254445E-17  0.49409258E-01
  0.22684412E+03  0.30198561E-17  0.49317992E-01
  0.22689927E+03  0.30142418E-17  0.49226304E-01
  0.22695442E+03  0.30086017E-17  0.49134195E-01
  0.22700958E+03  0.30029360E-17  0.49041666E-01
  0.22706473E+03  0.29972447E-17  0.48948720E-01
  0.22711988E+03  0.29915279E-17  0.48855357E-01
  0.22717504E+03  0.29857857E-17  0.48761581E-01
  0.22723019E+03  0.29800182E-17  0.48667391E-01
  0.22728534E+03  0.29742256E-17  0.48572791E-01
  0.22734050E+03  0.29684079E-17  0.48477781E-01
  0.22739565E+03  0.29625653E-17  0.48382363E-01
  0.22745080E+03  0.29566978E-17  0.48286540E-01
  0.22750595E+03  0.29508056E-17  0.48190312E-01
  0.22756111E+03  0.29448887E-17  0.48093682E-01
  0.22761626E+03  0.29389473E-17  0.47996652E-01
  0.22767141E+03  0.29329814E-17  0.47899222E-01
  0.22772657E+03  0.29269912E-17  0.47801394E-01
  0.22778172E+03  0.29209768E-17  0.47703172E-01
  0.22783687E+03  0.29149383E-17  0.47604555E-01
  0.22789203E+03  0.29088757E-17  0.47505546E-01
  0.22794718E+03  0.29027893E-17  0.47406147E-01
  0.22800233E+03  0.28966790E-17  0.47306359E-01
  0.22805748E+03  0.28905451E-17  0.47206184E-01
  0.22811264E+03  0.28843876E-17  0.47105624E-01
  0.22816779E+03  0.28782066E-17  0.47004680E-01
  0.22822294E+03  0.28720022E-17  0.46903355E-01
  0.22827810E+03  0.28657745E-17  0.46801650E-01
  0.22833325E+03  0.28595237E-17  0.46699567E-01
  0.22838840E+03  0.28532499E-17  0.46597107E-01
  0.22844355E+03  0.28469531E-17  0.46494272E-01
  0.22849871E+03  0.28406335E-17  0.46391065E-01
  0.22855386E+03  0.28342911E-17  0.46287487E-01
  0.22860901E+03  0.28279261E-17  0.46183539E-01
  0.22866417E+03  0.28215387E-17  0.46079223E-01
  0.22871932E+03  0.28151288E-17  0.45974542E-01
  0.22877447E+03  0.28086966E-17  0.45869497E-01
  0.22882963E+03  0.28022423E-17  0.45764090E-01
  0.22888478E+03  0.27957659E-17  0.45658322E-01
  0.22893993E+03  0.27892675E-17  0.45552196E-01
  0.22899508E+03  0.27827473E-17  0.45445712E-01
  0.22905024E+03  0.27762053E-17  0.45338874E-01
  0.22910539E+03  0.27696418E-17  0.45231682E-01
  0.22916054E+03  0.27630566E-17  0.45124139E-01
  0.22921570E+03  0.27564501E-17  0.45016247E-01
  0.22927085E+03  0.27498223E-17  0.44908006E-01
  0.22932600E+03  0.27431733E-17  0.44799420E-01
  0.22938115E+03  0.27365032E-17  0.44690489E-01
  0.22943631E+03  0.27298122E-17  0.44581216E-01
  0.22949146E+03  0.27231003E-17  0.44471603E-01
  0.22954661E+03  0.27163677E-17  0.44361650E-01
  0.22960177E+03  0.27096144E-17  0.44251361E-01
  0.22965692E+03  0.27028406E-17  0.44140737E-01
  0.22971207E+03  0.26960464E-17  0.44029779E-01
  0.22976723E+03  0.26892319E-17  0.43918490E-01
  0.22982238E+03  0.26823973E-17  0.43806872E-01
  0.22987753E+03  0.26755425E-17  0.43694925E-01
  0.22993268E+03  0.26686678E-17  0.43582653E-01
  0.22998784E+03  0.26617733E-17  0.43470057E-01
  0.23004299E+03  0.26548590E-17  0.43357139E-01
  0.23009814E+03  0.26479252E-17  0.43243900E-01
  0.23015330E+03  0.26409718E-17  0.43130342E-01
  0.23020845E+03  0.26339990E-17  0.43016468E-01
  0.23026360E+03  0.26270070E-17  0.42902280E-01
  0.23031876E+03  0.26199958E-17  0.42787778E-01
  0.23037391E+03  0.26129655E-17  0.42672965E-01
  0.23042906E+03  0.26059163E-17  0.42557843E-01
  0.23048421E+03  0.25988483E-17  0.42442414E-01
  0.23053937E+03  0.25917616E-17  0.42326679E-01
  0.23059452E+03  0.25846563E-17  0.42210640E-01
  0.23064967E+03  0.25775325E-17  0.42094300E-01
  0.23070483E+03  0.25703903E-17  0.41977660E-01
  0.23075998E+03  0.25632299E-17  0.41860721E-01
  0.23081513E+03  0.25560514E-17  0.41743487E-01
  0.23087028E+03  0.25488548E-17  0.41625958E-01
  0.23092544E+03  0.25416404E-17  0.41508137E-01
  0.23098059E+03  0.25344081E-17  0.41390026E-01
  0.23103574E+03  0.25271582E-17  0.41271626E-01
  0.23109090E+03  0.25198907E-17  0.41152939E-01
  0.23114605E+03  0.25126058E-17  0.41033967E-01
  0.23120120E+03  0.25053036E-17  0.40914712E-01
  0.23125636E+03  0.24979841E-17  0.40795177E-01
  0.23131151E+03  0.24906476E-17  0.40675362E-01
  0.23136666E+03  0.24832941E-17  0.40555270E-01
  0.23142181E+03  0.24759237E-17  0.40434902E-01
  0.23147697E+03  0.24685365E-17  0.40314261E-01
  0.23153212E+03  0.24611328E-17  0.40193348E-01
  0.23158727E+03  0.24537125E-17  0.40072166E-01
  0.23164243E+03  0.24462758E-17  0.39950716E-01
  0.23169758E+03  0.24388229E-17  0.39829000E-01
  0.23175273E+03  0.24313537E-17  0.39707020E-01
  0.23180789E+03  0.24238686E-17  0.39584778E-01
  0.23186304E+03  0.24163675E-17  0.39462276E-01
  0.23191819E+03  0.24088506E-17  0.39339515E-01
  0.23197334E+03  0.24013180E-17  0.39216498E-01
  0.23202850E+03  0.23937698E-17  0.39093227E-01
  0.23208365E+03  0.23862061E-17  0.38969703E-01
  0.23213880E+03  0.23786271E-17  0.38845929E-01
  0.23219396E+03  0.23710329E-17  0.38721906E-01
  0.23224911E+03  0.23634236E-17  0.38597636E-01
  0.23230426E+03  0.23557992E-17  0.38473121E-01
  0.23235941E+03  0.23481600E-17  0.38348364E-01
  0.23241457E+03  0.23405061E-17  0.38223365E-01
  0.23246972E+03  0.23328375E-17  0.38098127E-01
  0.23252487E+03  0.23251544E-17  0.37972652E-01
  0.23258003E+03  0.23174568E-17  0.37846942E-01
  0.23263518E+03  0.23097450E-17  0.37720999E-01
  0.23269033E+03  0.23020190E-17  0.37594824E-01
  0.23274549E+03  0.22942790E-17  0.37468420E-01
  0.23280064E+03  0.22865250E-17  0.37341788E-01
  0.23285579E+03  0.22787573E-17  0.37214930E-01
  0.23291094E+03  0.22709758E-17  0.37087849E-01
  0.23296610E+03  0.22631807E-17  0.36960546E-01
  0.23302125E+03  0.22553722E-17  0.36833023E-01
  0.23307640E+03  0.22475503E-17  0.36705282E-01
  0.23313156E+03  0.22397152E-17  0.36577326E-01
  0.23318671E+03  0.22318671E-17  0.36449155E-01
  0.23324186E+03  0.22240059E-17  0.36320772E-01
  0.23329701E+03  0.22161318E-17  0.36192179E-01
  0.23335217E+03  0.22082450E-17  0.36063378E-01
  0.23340732E+03  0.22003456E-17  0.35934371E-01
  0.23346247E+03  0.21924337E-17  0.35805159E-01
  0.23351763E+03  0.21845093E-17  0.35675745E-01
  0.23357278E+03  0.21765727E-17  0.35546130E-01
  0.23362793E+03  0.21686239E-17  0.35416317E-01
  0.23368309E+03  0.21606631E-17  0.35286307E-01
  0.23373824E+03  0.21526904E-17  0.35156102E-01
  0.23379339E+03  0.21447059E-17  0.35025705E-01
  0.23384854E+03  0.21367097E-17  0.34895117E-01
  0.23390370E+03  0.21287019E-17  0.34764340E-01
  0.23395885E+03  0.21206826E-17  0.34633376E-01
  0.23401400E+03  0.21126521E-17  0.34502227E-01
  0.23406916E+03  0.21046103E-17  0.34370895E-01
  0.23412431E+03  0.20965575E-17  0.34239382E-01
  0.23417946E+03  0.20884937E-17  0.34107690E-01
  0.23423462E+03  0.20804190E-17  0.33975821E-01
  0.23428977E+03  0.20723336E-17  0.33843776E-01
  0.23434492E+03  0.20642376E-17  0.33711558E-01
  0.23440007E+03  0.20561311E-17  0.33579169E-01
  0.23445523E+03  0.20480142E-17  0.33446610E-01
  0.23451038E+03  0.20398871E-17  0.33313884E-01
  0.23456553E+03  0.20317498E-17  0.33180992E-01
  0.23462069E+03  0.20236025E-17  0.33047937E-01
  0.23467584E+03  0.20154453E-17  0.32914719E-01
  0.23473099E+03  0.20072783E-17  0.32781342E-01
  0.23478614E+03  0.19991017E-17  0.32647808E-01
  0.23484130E+03  0.19909155E-17  0.32514117E-01
  0.23489645E+03  0.19827199E-17  0.32380273E-01
  0.23495160E+03  0.19745149E-17  0.32246276E-01
  0.23500676E+03  0.19663008E-17  0.32112130E-01
  0.23506191E+03  0.19580777E-17  0.31977835E-01
  0.23511706E+03  0.19498455E-17  0.31843394E-01
  0.23517222E+03  0.19416046E-17  0.31708809E-01
  0.23522737E+03  0.19333549E-17  0.31574082E-01
  0.23528252E+03  0.19250967E-17  0.31439214E-01
  0.23533767E+03  0.19168299E-17  0.31304208E-01
  0.23539283E+03  0.19085548E-17  0.31169066E-01
  0.23544798E+03  0.19002715E-17  0.31033789E-01
  0.23550313E+03  0.18919800E-17  0.30898379E-01
  0.23555829E+03  0.18836806E-17  0.30762839E-01
  0.23561344E+03  0.18753733E-17  0.30627169E-01
  0.23566859E+03  0.18670582E-17  0.30491374E-01
  0.23572375E+03  0.18587354E-17  0.30355453E-01
  0.23577890E+03  0.18504051E-17  0.30219409E-01
  0.23583405E+03  0.18420675E-17  0.30083245E-01
  0.23588920E+03  0.18337225E-17  0.29946961E-01
  0.23594436E+03  0.18253703E-17  0.29810560E-01
  0.23599951E+03  0.18170111E-17  0.29674044E-01
  0.23605466E+03  0.18086450E-17  0.29537415E-01
  0.23610982E+03  0.18002721E-17  0.29400674E-01
  0.23616497E+03  0.17918924E-17  0.29263824E-01
  0.23622012E+03  0.17835062E-17  0.29126866E-01
  0.23627527E+03  0.17751135E-17  0.28989803E-01
  0.23633043E+03  0.17667144E-17  0.28852636E-01
  0.23638558E+03  0.17583092E-17  0.28715368E-01
  0.23644073E+03  0.17498978E-17  0.28578000E-01
  0.23649589E+03  0.17414804E-17  0.28440533E-01
  0.23655104E+03  0.17330572E-17  0.28302971E-01
  0.23660619E+03  0.17246282E-17  0.28165315E-01
  0.23666135E+03  0.17161935E-17  0.28027567E-01
  0.23671650E+03  0.17077533E-17  0.27889729E-01
  0.23677165E+03  0.16993078E-17  0.27751802E-01
  0.23682680E+03  0.16908569E-17  0.27613789E-01
  0.23688196E+03  0.16824009E-17  0.27475691E-01
  0.23693711E+03  0.16739398E-17  0.27337511E-01
  0.23699226E+03  0.16654738E-17  0.27199251E-01
  0.23704742E+03  0.16570029E-17  0.27060911E-01
  0.23710257E+03  0.16485274E-17  0.26922495E-01
  0.23715772E+03  0.16400473E-17  0.26784004E-01
  0.23721288E+03  0.16315627E-17  0.26645440E-01
  0.23726803E+03  0.16230737E-17  0.26506805E-01
  0.23732318E+03  0.16145805E-17  0.26368101E-01
